image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
013f6d6986ec962ab26302b8,pipe_fryum,6.1075592041015625,4.681112766265869,4.20766019821167,4.199398994445801,5.256440162658691,5.83704948425293,5.429893970489502,5.292771339416504,5.110487461090088,4.876804351806641
0210f72d93f7dd0646bb9287,pipe_fryum,-0.7165124416351318,-0.25806987285614014,-0.19103895127773285,-0.23733791708946228,-0.4766550660133362,-0.37428411841392517,-0.44626855850219727,-0.8575482368469238,-0.7767089009284973,-0.7387951016426086
0449c1a215feb95ea376c73c,pipe_fryum,5.1485981941223145,3.9046566486358643,3.523674726486206,3.540470838546753,6.275232791900635,6.819058418273926,6.209836959838867,4.815186023712158,3.489020347595215,4.006592750549316
057a07d881ec15a46279132e,pipe_fryum,6.030025959014893,3.055253744125366,2.8066437244415283,2.8484718799591064,5.803231239318848,6.218051910400391,5.655228614807129,6.451473712921143,5.91818904876709,5.823173522949219
0b7d763512126c93322f8af2,pipe_fryum,3.097081184387207,2.5324463844299316,2.3702380657196045,2.427091598510742,4.321416854858398,4.59304141998291,4.260704517364502,3.7913010120391846,3.1849777698516846,3.237298011779785
0c4d03db8dfde3f3032d7099,pipe_fryum,6.022109508514404,3.831774950027466,3.461972236633301,3.4810283184051514,6.568933963775635,7.141693115234375,6.468576908111572,6.246645450592041,5.885859489440918,5.516948699951172
0e95fade7a72558185234da3,pipe_fryum,-0.13496792316436768,-0.7050926685333252,-0.6867398023605347,-0.6940222382545471,-0.872270405292511,-0.8144408464431763,-0.8702872395515442,-0.05955661088228226,0.06323796510696411,0.1352194845676422
12ef41b8576c7c4e0df76fb2,pipe_fryum,5.803730487823486,3.091130256652832,2.8365910053253174,2.8773882389068604,5.377179145812988,5.783170700073242,5.30615758895874,5.863801002502441,5.125655651092529,5.532044410705566
1a8ba50ac8a59956b346085d,pipe_fryum,8.005070686340332,5.91994047164917,5.321592807769775,5.275010108947754,5.981658935546875,6.683000564575195,6.201144695281982,7.0473432540893555,5.928552627563477,6.439516067504883
1db692405f0bc9bd4f076f2b,pipe_fryum,1.242963194847107,1.1592894792556763,1.2418409585952759,1.267112374305725,1.7918474674224854,1.8176631927490234,1.6850968599319458,2.088630437850952,2.0033323764801025,2.0178000926971436
1f768d6f038138aeb90761ef,pipe_fryum,2.607417583465576,2.305290699005127,2.180401563644409,2.2440054416656494,3.3159327507019043,3.5047218799591064,3.266472816467285,2.469644069671631,2.9024648666381836,2.3878540992736816
24988ee82878247416514fff,pipe_fryum,7.058410167694092,4.459223747253418,4.007678985595703,4.006743431091309,7.402125358581543,8.03338623046875,7.264614582061768,6.688623428344727,5.313926696777344,5.781141757965088
259ee2c9ef0f9a9c45b411f3,pipe_fryum,2.88468599319458,2.642742395401001,2.462306022644043,2.5159895420074463,3.942251443862915,4.197624206542969,3.9518473148345947,3.2813503742218018,2.6765456199645996,2.8475754261016846
2621de051ab80ad359cae9c9,pipe_fryum,0.8348954916000366,0.721314549446106,0.8540018200874329,0.8412898778915405,1.5088351964950562,1.5255903005599976,1.4490365982055664,1.2796863317489624,1.3383851051330566,1.452562689781189
