image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
0001d619793eb3ae695414e2,VisA,macaroni1,calibration,25.2578125,-0.0053646862506866455,-0.003596276044845581,-0.004555031657218933,0.000746607780456543,3,0,0.014477627002634108,0.02663543587550521,7,-0.6074475443267653,-0.8849878991553992,0.5759818130514732,-0.343984534556197,0.7565337561752511,-0.4757160394414811,0.0745431059242429
02df69748a07b50164f8a2b3,VisA,macaroni1,calibration,23.835397720336914,-0.005052536725997925,-0.006222769618034363,-0.004620864987373352,-0.004620864987373352,3,0,0.014477627002634108,0.023061100859194994,7,-1.0370447613950773,-0.5530976325596152,-0.5886749536144178,-0.3671952817676407,-0.7657212532686591,-0.702120021581359,-0.9013830073318683
08002ab5283f57e3502de94f,VisA,macaroni1,calibration,28.241987228393555,-0.0034879744052886963,-0.002255737781524658,-0.003519773483276367,-0.003519773483276367,3,0,0.014477627002634108,0.022343996446579695,7,0.2938318693103106,1.1104096441012086,1.1704119594979185,0.02101471001488794,-0.4534435519240391,0.15742328966259925,-0.07980584130686427
0abb3a0c5d5451b75cb255da,VisA,macaroni1,calibration,25.715497970581055,-0.003199279308319092,-0.001348257064819336,-0.0016054362058639526,-0.0016054362058639526,3,0,0.014477627002634108,0.02185172587633133,7,-0.46921753767512364,1.4173621944652872,1.5728129278911125,0.6959494052405476,0.08947667074985409,0.11336593378271198,-0.18987043346263477
0c0fa1e3a2dc78d848aeaf69,VisA,macaroni1,calibration,30.141403198242188,-0.005709797143936157,-0.0038242340087890625,-0.002249196171760559,-0.002249196171760559,3,0,0.014008236001245677,0.021573606878519058,7,0.8674928199476174,-1.251924054127633,0.4748992183966443,0.46898002972475045,-0.09309842098400806,0.668236424836184,0.38719719948180464
1166c8594ae3b5c7697f2665,VisA,macaroni1,calibration,29.060497283935547,-0.005082488059997559,-0.007009416818618774,-0.0009578317403793335,-0.0009578317403793335,3,0,0.014008236001245677,0.02165750041604042,7,0.5410379916247571,-0.5849431278745629,-0.9374951428171289,0.9242742295523051,0.2731420910256202,0.7326561105885311,0.40709004132518867
133fb97b4a46d6fc89458056,VisA,macaroni1,calibration,25.726150512695312,-0.004225403070449829,-0.006838157773017883,-0.006802588701248169,0.0005732923746109009,3,0,0.014008236001245677,0.02167276991531253,7,-0.46600026061050254,0.32634503109318114,-0.8615543492252902,-1.1364019661200877,0.7073802241175559,-0.8012011133652951,0.12068998175352666
144fe1ec8e238618d53ce167,VisA,macaroni1,calibration,25.14307403564453,-0.0037434399127960205,-0.0015170872211456299,-0.0029417574405670166,0.0011129379272460938,3,0,0.014008236001245677,0.021357569843530655,7,-0.6421008154278124,0.8387881656537137,1.4979491680898829,0.22480486038426373,0.8604276975479946,-0.20864797752177433,0.10916344106009113
1a0f97b2cb81dc637bd48e50,VisA,macaroni1,calibration,25.594179153442383,-0.004831284284591675,-0.006979614496231079,-0.002263978123664856,-0.0010988712310791016,2,0,0.014005436562001705,0.02098508132621646,5,-0.5058582046352473,-0.31785289900919506,-0.9242800042820486,0.4637683816410582,0.23314224742437478,-0.02104491149709456,-0.13635797860543628
1baa800086090523864d3a1b,VisA,macaroni1,calibration,27.14259147644043,-0.004532068967819214,-0.004796847701072693,-0.00037220120429992676,-0.00037220120429992676,2,0,0.014005436562001705,0.021205737255513668,5,-0.03820725334816973,0.0002851835401338606,0.043616564735032406,1.1307490091260828,0.43923124616270914,0.5462708778889566,0.20051199640726972
1cb28881694d944bbb3f80b9,VisA,macaroni1,calibration,31.72010612487793,-0.005845367908477783,-0.006753444671630859,-0.006996586918830872,-0.006996586918830872,1,0,0.014005436562001705,0.018440579995512962,3,1.3442921288109257,-1.3960684901352922,-0.8239903179393245,-1.2047995935410443,-1.4394935792098913,0.06974626763494074,-0.047600725199482774
2069e979e6e32af63dfa850b,VisA,macaroni1,calibration,29.851634979248047,-0.002495378255844116,-0.0023344308137893677,-0.006942376494407654,-0.005492597818374634,3,0,0.014005436562001705,0.022235203068703413,7,0.7799771232222156,2.165778864956582,1.135517386196039,-1.1856867147825036,-1.0129511371055804,-0.20285479578014404,-0.1164870069416824
231c0cde2c49e0eeea924c3b,VisA,macaroni1,calibration,29.880826950073242,-0.004721999168395996,-0.0075387656688690186,-0.005946248769760132,-0.003859207034111023,3,0,0.015821556793525815,0.02248648414388299,7,0.788793672098496,-0.2016564499346543,-1.1722224334772244,-0.8344836273361926,-0.5497094195830745,-0.022844977618848294,0.11954212625771077
261fb9a95a88fcb1fa0c78ef,VisA,macaroni1,calibration,23.138212203979492,-0.004567325115203857,-0.004366785287857056,-0.004329383373260498,0.0008526444435119629,3,0,0.015821556793525815,0.022202699910849333,7,-1.2476084885790877,-0.03720060845746137,0.23431762136550813,-0.2644280961173349,0.7866065387496264,-0.7560182923482113,-0.23050097491473065
27b0da8578b6ce1798565d80,VisA,macaroni1,calibration,26.863407135009766,-0.003739684820175171,-0.002714008092880249,-0.004890277981758118,0.0005618035793304443,3,0,0.015821556793525815,0.02177695231512189,7,-0.12252641105269739,0.8427807352155878,0.9672027742439893,-0.4621817710349342,0.7041219167307032,-0.29235409104381577,0.29079775283900294
2f1344e756188716f7a60d59,VisA,macaroni1,calibration,28.525413513183594,-0.0051766037940979,-0.00543820858001709,-0.004622727632522583,-0.004622727632522583,3,0,0.015821556793525815,0.021045851055532694,7,0.3794321772729792,-0.6850108634015332,-0.24077982410916238,-0.36785199145560593,-0.766249513221132,0.005790092908686623,-0.1934086679740764
30e7567552ad9fb07fb9be63,VisA,macaroni1,calibration,27.354602813720703,-0.0039435625076293945,-0.0019567012786865234,-0.0036389827728271484,-0.0036389827728271484,3,0,0.014088916475884616,0.022606223821640015,7,0.025824337004195598,0.6260095576538389,1.3030126595589138,-0.02101471001488794,-0.4872521888823026,0.0024048134946538288,-0.2307139259390535
3427678904fe954eebc75d3b,VisA,macaroni1,calibration,29.6844482421875,-0.005200505256652832,-0.008055120706558228,-0.006109565496444702,-0.004588186740875244,3,0,0.014088916475884616,0.021608299110084772,7,0.7294834430391718,-0.7104238855334616,-1.4011879237360252,-0.8920639327769856,-0.7564534606624752,-0.0812902448689069,-0.01348500881165171
392b9d09ab52a18184bcf00c,VisA,macaroni1,calibration,22.890636444091797,-0.0031860768795013428,-0.0055261701345443726,-0.005267396569252014,-0.0034170001745224,3,0,0.014088916475884616,0.02196730114519596,7,-1.3223812334787988,1.431399562051876,-0.27978430549545175,-0.5951418412991302,-0.42429628078639625,-0.9587615373889644,-0.8733387571325975
398aa1c0f13d04f0836274b8,VisA,macaroni1,calibration,26.824058532714844,-0.004728227853775024,-0.006775319576263428,-0.008529141545295715,-0.005044087767601013,3,0,0.014088916475884616,0.021011226810514927,7,-0.13441046223320474,-0.20827904547776285,-0.8336902296240735,-1.745129817443843,-0.8857503666297339,-0.9397701398385239,-0.5100804144314693
3b9054ce77f5886e41ff24a8,VisA,macaroni1,calibration,23.82008934020996,-0.0029805898666381836,0.000384598970413208,-0.0007094740867614746,0.0010423660278320312,3,0,0.014007110963575542,0.021825882140547037,7,-1.0416681930370915,1.6498818408544282,2.341207158013354,1.0118372725068394,0.8404129844687027,-0.014915460265126024,-0.10062760428419437
3b9a6ec1a5c03ff1e1f9c224,VisA,macaroni1,calibration,26.590309143066406,-0.004872113466262817,-0.004512608051300049,-0.0019432753324508667,-0.0019432753324508667,3,0,0.014007110963575542,0.021874981001019478,7,-0.20500737160177185,-0.3612641712295716,0.1696559485133604,0.5768380288761628,-0.006337006389864504,0.18591532863719545,-0.10567218899581818
3baf62d32e743499c9a19a25,VisA,macaroni1,calibration,27.45821762084961,-0.0033017098903656006,-0.004625797271728516,-0.005908221006393433,-0.003988593816757202,3,0,0.014007110963575542,0.02199129480868578,7,0.0571180450182471,1.3084537691941673,0.11946485235712558,-0.8210762423466941,-0.5864044689216497,-0.38197909866422347,-0.26464321195170126
3c542d1e8af9b5d03efd01e8,VisA,macaroni1,calibration,29.730009078979492,-0.003928482532501221,-0.00792895257472992,-0.0018381774425506592,-0.0018381774425506592,3,0,0.014007110963575542,0.021779789123684168,7,0.7432437111220016,0.6420432100213649,-1.345241634747763,0.613892216309914,0.0234695331684645,0.6785679637159578,0.38335662214523303
