category,path_key,Y,score_D0,score_M0,score_V3,score_V4,score_V6,score_S1,srb_pre_gate,D,M,Q,srb_agreement,srb_weight,srb_active,has_candidate_bool,fallback_bool
fruit_jelly,fruit_jelly_folder/test/bad/000321_000_regular.png,1,1.0,0.7587009136744193,0.8793504568372097,0.8431806829162944,0.8608530621134054,0.9536405609675948,1,1.0,0.7587009136744193,0.8093068123735692,0.6782678848992256,0.1921243869521043,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000322_000_shift_1.png,1,1.0,0.6780507555558523,0.8390253777779262,0.804161313403595,0.8165423305610062,0.9489154975850688,1,1.0,0.6780507555558523,0.7943277013488447,0.5707343407411363,0.1586725339366142,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000325_001_regular.png,1,1.0,0.5621806848591897,0.7810903424295949,0.7344147638312659,0.7403482067572646,0.957399300381495,1,1.0,0.5621806848591897,0.6678962486231994,0.4162409131455863,0.0973020105447012,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000326_001_shift_1.png,1,1.0,0.3726880052875815,0.6863440026437908,0.6484966206815742,0.6500334982125051,0.9786732101925688,1,1.0,0.3726880052875815,0.5937901791820545,0.1635840070501086,0.0339971019001608,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000330_002_shift_1.png,1,0.8548578930363862,1.0,0.9274289465181932,0.8246903430679726,0.8430896171270139,0.8789904012471794,1,0.8548578930363862,1.0,0.5890455861991184,0.8064771907151815,0.1662681403463648,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000331_002_underexposed.png,1,0.7482702875763677,0.9122049859477388,0.8302376367620532,0.7676616272575352,0.7831540810031475,0.780803296906246,1,0.7482702875763677,0.9122049859477388,0.7256054923247123,0.7814204021715052,0.1984510274705803,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000334_003_shift_1.png,1,0.4938262963304081,0.0618208840531874,0.2778235901917978,0.2692084728151493,0.2692321945418883,0.4938262963304081,0,0.4938262963304081,0.0618208840531874,0.4425755950538362,0.4239927836303724,0.0,0,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000335_003_underexposed.png,1,0.4400476004602158,0.1033040436959679,0.2716758220780919,0.2591311310414208,0.2592112194546571,0.4066504344131206,1,0.4400476004602158,0.1033040436959679,0.5142613749529068,0.5510085909810027,0.099176852463064,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000336_004_overexposed.png,1,0.4211649540149732,0.3290716209019814,0.3751182874584773,0.3628240301317742,0.3645849855944007,0.3971156043873383,1,0.4211649540149732,0.3290716209019814,0.8505582791611783,0.8772088891826776,0.2611410491368374,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000338_004_shift_1.png,1,0.3319444992668419,0.5143052149541701,0.423124857110506,0.423124857110506,0.4254416309161426,0.3802515487986093,1,0.3319444992668419,0.5143052149541701,1.0,0.7568523790835624,0.2648983326792468,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000339_004_underexposed.png,1,0.294068216605485,0.1628924832508511,0.228480349928168,0.2216361036356813,0.2219180977501824,0.2625533452067698,1,0.294068216605485,0.1628924832508511,0.8319321762208832,0.8250990221938216,0.240249248796,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000340_005_overexposed.png,1,0.7405669659238598,0.9368592864910968,0.8387131262074783,0.7427271288418971,0.7549129668157224,0.7705016636012764,1,0.7405669659238598,0.9368592864910968,0.5901796619849445,0.7382769059103509,0.1525006051735115,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000342_005_shift_1.png,1,0.7591376948570745,0.8974085815269818,0.8282731381920281,0.7290948108134028,0.7415272222471819,0.7811608709269021,1,0.7591376948570745,0.8974085815269818,0.5579345710741085,0.8156388177734569,0.1592755828810393,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000344_006_overexposed.png,1,0.2135225071524955,0.8262695671563991,0.5198960371544473,0.4937908225939848,0.4944280555560815,0.2478098712951285,1,0.2135225071524955,0.8262695671563991,0.8736237392825519,0.1830039199947952,0.0559567991112263,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000345_006_regular.png,1,0.204927173927345,0.7410196431861193,0.4729734085567322,0.4471108846588523,0.4477319368441977,0.2509708942138321,1,0.204927173927345,0.7410196431861193,0.8603949348134399,0.2852100409883009,0.0858876461184937,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000347_006_underexposed.png,1,0.2165770064631952,0.9625610789321531,0.5895690426976743,0.5580381438014161,0.5585364417888931,0.2177918697075905,1,0.2165770064631952,0.9625610789321531,0.8689708130262738,0.0053545700413893,0.0016285377787952,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000350_007_shift_1.png,1,0.3381312725959648,0.7817012932416585,0.5599162829188117,0.5008566396451106,0.5025917067544062,0.3823926028558945,1,0.3381312725959648,0.7817012932416585,0.6977892001238221,0.4085733058057418,0.099784314087547,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000352_008_overexposed.png,1,0.7620468197892775,0.5095166990207431,0.6357817594050104,0.6114091944445458,0.6173881987093349,0.7146386247979213,1,0.7620468197892775,0.5095166990207431,0.808661305842914,0.6632931723086208,0.1877328330065223,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000356_009_overexposed.png,1,0.9617284113054018,0.6783623676004058,0.8200453894529038,0.6803458988614828,0.6831409096467934,0.9617284113054018,0,0.9617284113054018,0.6783623676004058,0.1762544783515347,0.6221786083933387,0.0,0,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000358_009_shift_1.png,1,1.0,0.5945402779238341,0.797270138961917,0.6745879887679557,0.6764227467061472,1.0,0,1.0,0.5945402779238341,0.1746083167157395,0.4593870372317788,0.0,0,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000360_010_overexposed.png,1,1.0,0.6116680882135968,0.8058340441067984,0.757439731316225,0.7652609116630819,0.9552003234259344,1,1.0,0.6116680882135968,0.683525665483638,0.482224117618129,0.1153643963175171,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000361_010_regular.png,1,1.0,0.7081143414663377,0.8540571707331688,0.8113419679366598,0.8248116102372194,0.9526555240975,1,1.0,0.7081143414663377,0.7587101387719059,0.6108191219551169,0.1622021312740851,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000362_010_shift_1.png,1,1.0,0.4921888989113415,0.7460944494556707,0.7118010151612043,0.7161011347493896,0.9586021019080592,1,1.0,0.4921888989113415,0.7212985959633054,0.3229185318817885,0.081522239279903,1,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000364_011_overexposed.png,1,1.0,0.7882156903124022,0.8941078451562011,0.711933910761462,0.7137828504011414,1.0,0,1.0,0.7882156903124022,0.0755122658239087,0.7176209204165362,0.0,0,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000365_011_regular.png,1,1.0,0.8417897073456444,0.9208948536728222,0.7104474268364112,0.7104474268364112,1.0,0,1.0,0.8417897073456444,0.0,0.7890529431275258,0.0,0,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000367_011_underexposed.png,1,1.0,0.8785847335419875,0.9392923667709938,0.7376126779545987,0.7403863853940137,1.0,0,1.0,0.8785847335419875,0.0817974357313061,0.8381129780559834,0.0,0,True,False
fruit_jelly,fruit_jelly_folder/test/bad/000368_012_overexposed.png,1,0.1278374684040251,0.702412306143585,0.415124887273805,0.3750229794457519,0.3752113931695916,0.1641332532282784,1,0.1278374684040251,0.702412306143585,0.7716332275086558,0.2339002163472535,0.0631698125992514,1,True,False
