dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_000.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_000.JPG,anomaly,1,0.9838157296180725,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_001.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_001.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_002.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_002.JPG,anomaly,1,0.7706578969955444,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_003.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_003.JPG,anomaly,1,0.587993860244751,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_004.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_004.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_005.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_005.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_006.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_006.JPG,anomaly,1,0.9456014633178711,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_007.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_007.JPG,anomaly,1,0.9861220121383667,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_008.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_008.JPG,anomaly,1,0.9687394499778748,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_009.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_009.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_010.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_010.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_011.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_011.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_012.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_012.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_013.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_014.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_014.JPG,anomaly,1,0.5381353497505188,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_015.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_015.JPG,anomaly,1,0.8350207209587097,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_016.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_016.JPG,anomaly,1,0.8148308992385864,0.5,1,1
