image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
018907bf1dcc6fa36230be24,VisA,candle,calibration,28.854780197143555,2.6524066925048828e-05,0.00234772264957428,0.0012918263673782349,0.0012918263673782349,3,0,0.0696652855258435,0.027878215070813894,7
03d45ac46432e3ce12e9c228,VisA,candle,calibration,33.050270080566406,-0.003282994031906128,-0.0008863657712936401,-0.003900095820426941,0.00016418099403381348,3,0,0.0696652855258435,0.021800559014081955,7
0cb264047a386dc042459bb5,VisA,candle,calibration,28.90778923034668,0.0011456310749053955,0.001028403639793396,0.0002139955759048462,0.0002139955759048462,3,0,0.0696652855258435,0.022601300850510597,7
0dda1a135de067aabc798673,VisA,candle,calibration,28.223852157592773,-0.0010311901569366455,-0.0062600672245025635,-0.003681957721710205,-0.0035942047834396362,3,0,0.0696652855258435,0.022187960799783468,7
11b7553dab9fb5b3074cafdd,VisA,candle,calibration,27.429580688476562,-0.0003190338611602783,-0.012235194444656372,-0.009243428707122803,0.00010138750076293945,3,0,0.05267614219337702,0.022522030398249626,7
1407a172b880c651154bb622,VisA,candle,calibration,25.742889404296875,-0.00042819976806640625,-0.004606783390045166,-0.005623653531074524,-0.001587212085723877,3,0,0.05267614219337702,0.02182274591177702,7
1dd3bc2747366c4eb6b20337,VisA,candle,calibration,32.09356689453125,-0.0011757314205169678,0.0010885298252105713,4.374980926513672e-05,0.002430438995361328,3,0,0.05267614219337702,0.02139604790136218,7
1eacea85f68939f737504131,VisA,candle,calibration,26.20191192626953,-0.0008027553558349609,-0.0034716427326202393,-0.002082452178001404,-0.002082452178001404,3,0,0.05267614219337702,0.021926086861640215,7
24c93f8bdc5630c40b583c23,VisA,candle,calibration,29.267215728759766,-0.0022236108779907227,0.0016452521085739136,-0.0014403760433197021,-0.0014403760433197021,3,0,0.05269188748206943,0.022069077007472515,7
28023ea0a103af5b6d8c691c,VisA,candle,calibration,29.91731834411621,-0.0003482997417449951,-0.0028517544269561768,-0.003124907612800598,-0.00019244849681854248,3,0,0.05269188748206943,0.022376182954758406,7
2e80f741e604873cc90e0eda,VisA,candle,calibration,30.237796783447266,0.0003395378589630127,-0.001196444034576416,-0.0013767331838607788,-0.0005927830934524536,3,0,0.05269188748206943,0.023193481378257275,7
2fb1025316c6a72a5b1a6459,VisA,candle,calibration,29.319860458374023,-0.0017503798007965088,-0.005654096603393555,-0.004790246486663818,0.0011447668075561523,3,0,0.05269188748206943,0.021720174700021744,7
32af7e9c3515f7af9bb99b62,VisA,candle,calibration,27.655235290527344,-0.0014303624629974365,-0.002552822232246399,-0.0058831870555877686,0.002366766333580017,3,0,0.05271830246783793,0.02198839606717229,7
35555342b9e396a1963cb9ad,VisA,candle,calibration,26.739181518554688,-0.0017737150192260742,-0.003914952278137207,-0.008564352989196777,-0.002213016152381897,3,0,0.05271830246783793,0.0220728050917387,7
374d1b7e63e3e8805e3ad727,VisA,candle,calibration,29.537734985351562,-0.0020553171634674072,0.0004942715167999268,0.003406032919883728,0.003406032919883728,3,0,0.05271830246783793,0.02188459737226367,7
380098d5d0df7c3e5cff93b3,VisA,candle,calibration,35.53310012817383,4.073977470397949e-05,0.0038277357816696167,-0.00022989511489868164,0.0018151700496673584,3,0,0.05271830246783793,0.02295624278485775,7
38388c206a95973c3f970bab,VisA,candle,calibration,26.29015350341797,-0.0014182627201080322,-0.003733515739440918,-0.0034743696451187134,-0.0034743696451187134,3,0,0.0527779160765931,0.02235478488728404,7
3a8a0b54a7eedf424bceb3c5,VisA,candle,calibration,33.160064697265625,-0.0014247000217437744,-0.008002206683158875,-0.009011626243591309,-0.0027557015419006348,3,0,0.0527779160765931,0.022364345844835043,7
3a9e7bbb83efa89926c297da,VisA,candle,calibration,29.056955337524414,-0.0006255507469177246,0.0018256157636642456,-5.24371862411499e-05,-5.24371862411499e-05,3,0,0.0527779160765931,0.021686888299882412,7
3e8166e4ca9fda8b6c05f63c,VisA,candle,calibration,32.325260162353516,-0.0010530650615692139,0.0002005845308303833,-0.0039030760526657104,-0.0034304559230804443,3,0,0.0527779160765931,0.0216254903934896,7
409b59d1b05a0599ae1ff2e2,VisA,candle,calibration,31.050281524658203,0.00016766786575317383,-0.003246024250984192,-0.00481531023979187,-0.0010943859815597534,3,0,0.05277442745864391,0.022580502089112997,7
41895d6b97653c22ec1c985c,VisA,candle,calibration,28.232318878173828,-0.00012603402137756348,-0.0012763738632202148,-0.001009926199913025,0.0012535154819488525,3,0,0.05277442745864391,0.02163718594238162,7
448d37cae11c1c3ebcadf87d,VisA,candle,calibration,29.234630584716797,-0.002635359764099121,-0.006232067942619324,-0.007135063409805298,-0.0023067891597747803,3,0,0.05277442745864391,0.0217161956243217,7
4616c9fc2bca6b5444db9701,VisA,candle,calibration,38.56874465942383,-0.0002517998218536377,-0.0036751478910446167,0.0020556598901748657,0.00420476496219635,3,0,0.05277442745864391,0.021963704843074083,7
46b0e12d6e07e7f1aaadf6c3,VisA,candle,calibration,28.99761962890625,-8.055567741394043e-05,-0.00167122483253479,-0.003711119294166565,-0.0030423402786254883,3,0,0.05276746943127364,0.022134331986308098,7
49bb0092a4a460b1f0a34fc1,VisA,candle,calibration,26.36130142211914,-0.0018986165523529053,-0.008145183324813843,-0.008024841547012329,-0.0028813928365707397,3,0,0.05276746943127364,0.021419337019324303,7
4a31eb32a2d6a573f21182c3,VisA,candle,calibration,29.224529266357422,-6.324052810668945e-05,0.0007622092962265015,0.001576542854309082,0.002434968948364258,3,0,0.05276746943127364,0.023143881931900978,7
4b64c6c4d511dd2981168b64,VisA,candle,calibration,35.45496368408203,-0.0007114708423614502,-0.00027985870838165283,0.0018441826105117798,0.0018441826105117798,3,0,0.05276746943127364,0.02213819185271859,7
4f00350f4809acd0fd306558,VisA,candle,calibration,39.80685806274414,-6.392598152160645e-05,-0.0025920718908309937,-0.0017423629760742188,0.0007123053073883057,3,0,0.052751788520254195,0.02212724508717656,7
4f3aa4924e256e829a1ff63b,VisA,candle,calibration,36.80036544799805,-0.0007339417934417725,-0.007013112306594849,-0.009039491415023804,0.000994369387626648,3,0,0.052751788520254195,0.021790091414004564,7
51c10aeb7a24d9378ed3359d,VisA,candle,calibration,31.453622817993164,-0.0010760724544525146,-0.00202178955078125,-0.0036610662937164307,0.002476736903190613,3,0,0.052751788520254195,0.022138618864119053,7
5b68c80e7bea5147eed2f155,VisA,candle,calibration,31.26457405090332,-0.0020465850830078125,-0.0005525499582290649,-0.003838270902633667,-0.0008303523063659668,3,0,0.052751788520254195,0.021461540833115578,7
5c978ff781b668c77d23f69f,VisA,candle,calibration,26.34650993347168,-0.0015673637390136719,-0.004484653472900391,-0.007637277245521545,-0.007424771785736084,3,0,0.052748845308087766,0.02164445538073778,7
