image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
00ef6542a72fc9f71ed246e8,pcb3,calibration,5.969513149057142,6.608163833618164,3.512051582336426,4.339245474564309,4.339245474564309,14.13459993242384,4.174967743123906,4.174962546621816,4.339245474564309
03cbf5cf1a692f2373ab2a8d,pcb3,calibration,2.6038397770370483,4.4442667961120605,3.3641059398651123,1.1456108138100445,1.1456108138100445,3.4655202546804658,1.3613809596088238,1.3613734282122474,1.1456108138100445
093638d6cb3f3f3e540ecc4f,pcb3,calibration,1.25872732754128,3.1874241828918457,3.2781763076782227,-0.8962358427210843,-0.8962358427210843,-0.7984442816587526,-0.2728168345664826,-0.27281243918731746,-0.8962358427210843
0f7bf017462b45e7a68ca6e5,pcb3,calibration,3.8438949778662854,5.241537094116211,3.4186155796051025,2.271485834744672,2.271485834744672,7.396456587491137,2.3980241706642302,2.398022610026441,2.271485834744672
0fbcacf75c2c461640afa107,pcb3,calibration,1.62068959814351,3.6552064418792725,3.3101582527160645,0.2210374363974179,0.2210374363974179,0.3489648334076411,0.3354126507729467,0.3354113046211046,0.2210374363974179
1518c0861544d38ef8ffee22,pcb3,calibration,1.3026272198578281,3.1490261554718018,3.2755510807037354,-0.6421373011552853,-0.6421373011552853,-0.6592829914208685,-0.3227435087979873,-0.3227382763082381,-0.6421373011552853
1621ba8240391d551eebc9cd,pcb3,calibration,1.2597333188688273,2.7912211418151855,3.2510879039764404,-1.1099585214033696,-1.1099585214033696,-0.7952553205082299,-0.7879761146247094,-0.787972173649913,-1.1099585214033696
168a3230b835f3681c7b312b,pcb3,calibration,1.2742713069824358,2.5809853076934814,3.2367141246795654,-1.5544751646375496,-1.5544751646375496,-0.7491703513523906,-1.0613332818343935,-1.0613287142317005,-1.5544751646375496
1725fd60afdb8a35f9008848,pcb3,calibration,1.7028883742389012,3.8100273609161377,3.3207435607910156,0.2669578289728181,0.2669578289728181,0.6095323914081798,0.5367170955148347,0.536719752218474,0.2669578289728181
1c4b2f28076091629cfa0602,pcb3,calibration,1.1871385190820998,2.653653144836426,3.241682529449463,-0.9588709204786372,-0.9588709204786372,-1.025378572976295,-0.9668476096290042,-0.9668409729036772,-0.9588709204786372
21a2e2ae4ed5897da45480e0,pcb3,calibration,1.476493900229946,3.43936824798584,3.2954015731811523,0.2276773189797473,0.2276773189797473,-0.10813103424758928,0.05477106792932918,0.05477287370999194,0.2276773189797473
2529cdfcc40639faa27a9811,pcb3,calibration,1.6037187133884043,3.5066304206848145,3.3000004291534424,0.2394573616270655,0.2394573616270655,0.2951676577341893,0.14222807575186988,0.14223263869277625,0.2394573616270655
272f7b06c106ec4aeab508f5,pcb3,calibration,2.0039895461413817,4.0565314292907715,3.337596893310547,0.1059542849445437,0.1059542849445437,1.5640137207004896,0.8572316934094267,0.8572317469876718,0.1059542849445437
2bfaa0e7466b482f776d9d31,pcb3,calibration,1.7536902862917394,3.8540561199188232,3.323753595352173,0.639412249795999,0.639412249795999,0.7705728690669272,0.5939650755607325,0.5939637530950177,0.639412249795999
