image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
3e7f296ac8792a06555764a9,AD2,sheet_metal,calibration,37.576377868652344,0.0007336735725402832,0.009807303547859192,0.008480757474899292,0.008480757474899292,3,0,0.011516163242049515,0.04336926992982626,7,-0.23425959706179916,-0.5068152458113914,1.7384485456697374,1.2124031862643083,0.7734142226934324,0.4890717946012546,0.26957731281581665
483291c390d2fbe87cef3b65,AD2,sheet_metal,calibration,37.824005126953125,0.0012479722499847412,0.007418334484100342,0.007562205195426941,0.00933179259300232,3,0,0.011516163242049515,0.039990299846976995,7,-0.10858104731536222,0.19245404836947458,0.0003902801102796295,0.6088403386092245,2.0928249726327155,0.25012964564693113,0.9921219626586766
4af4e865c181e9c69ada487e,AD2,sheet_metal,calibration,37.835968017578125,0.0014272183179855347,0.008793413639068604,0.006542831659317017,0.007634222507476807,3,0,0.011516163242049515,0.039135920349508524,7,-0.10250950755498962,0.4361670442465574,1.0008082961270632,-0.060970196978541065,-0.5390196739316316,-0.08173985226676535,-0.32076459074331065
5bbeb7cc3f8e53387c03d522,AD2,sheet_metal,calibration,40.36627197265625,-0.00040721893310546875,0.007146269083023071,0.006008818745613098,0.007359102368354797,3,0,0.011516163242049515,0.038383098784834146,7,1.1816985948730014,-2.058036612203691,-0.19754678248653912,-0.41185970221701484,-0.9655549147939545,0.3849194463279933,0.10807184003952347
64454bfa5e7865a60cb04a23,AD2,sheet_metal,calibration,38.03794479370117,0.0011064261198043823,0.007626146078109741,0.0067109763622283936,0.007581859827041626,3,0,0.01067674474325031,0.03802029462531209,7,0.0,0.0,0.15158045838693832,0.0495144188406106,-0.6202006757401245,0.0247572094203053,-0.31010033787006225
6ba8179ef8fce6b693b7a644,AD2,sheet_metal,calibration,37.31211853027344,0.0012769848108291626,0.007159605622291565,0.0077169835567474365,0.008175238966941833,3,0,0.01067674474325031,0.037969633005559444,7,-0.36837944570977454,0.23190115145141657,-0.18784398530042057,0.7105421911892961,0.2997505687151946,0.17108137273976076,-0.03431443849728996
6c7c34c8b77b4a056d31e7b4,AD2,sheet_metal,calibration,36.65326690673828,-0.0017986595630645752,0.006686195731163025,0.00772896409034729,0.00772896409034729,3,0,0.01067674474325031,0.03933030413463712,7,-0.7027671747190192,-3.9499172447592015,-0.5322661826221936,0.7184143669353611,-0.3921361197203633,0.00782359610817096,-0.5474516472196912
783db9c1f3111652b5ad2893,AD2,sheet_metal,calibration,36.69104766845703,0.0006650090217590332,0.007417798042297363,0.006889909505844116,0.007760599255561829,3,0,0.01067674474325031,0.03944090427830815,7,-0.683592260883965,-0.6001754158173435,0.0,0.1670879093365671,-0.34309022705120273,-0.25825217577369897,-0.5133412439675838
9e0730c8ce7ec8333275ddd8,AD2,sheet_metal,calibration,36.40570068359375,-0.0006595700979232788,0.005670502781867981,0.006271466612815857,0.009065225720405579,3,0,0.010531306499615312,0.04193933727219701,7,-0.8284147472217808,-2.4011473932477005,-1.2712182069799742,-0.23927889413226058,1.6795503735000665,-0.5338468206770207,0.4255678131391429
9e18859ce1f2e7214b58ef48,AD2,sheet_metal,calibration,37.20583724975586,0.0014709532260894775,0.005723685026168823,0.006311148405075073,0.006696462631225586,3,0,0.010531306499615312,0.03847506083548069,7,-0.42232050733724286,0.495631475446095,-1.2325262704914188,-0.21320475978926157,-1.992885014231025,-0.3177626335632522,-1.207602760784134
a52750a6214c5b3ef2d7aecb,AD2,sheet_metal,calibration,40.04289627075195,0.002734348177909851,0.009747087955474854,0.004864305257797241,0.008267730474472046,3,0,0.010531306499615312,0.04719119658693671,7,1.0175753496477002,2.2134140305577805,1.694639603290849,-1.1638972675503703,0.44314569626935363,-0.07316095895133501,0.7303605229585269
a6d307e003ec0be6665cd2cb,AD2,sheet_metal,calibration,39.0886116027832,0.0022633224725723267,0.009030058979988098,0.0076621174812316895,0.0076621174812316895,3,0,0.010531306499615312,0.03851842042058706,7,0.5332461447832847,1.5729810935160824,1.172976030331252,0.6744907594765952,-0.49577242424879203,0.60386845212994,0.01873686026724633
a8d3759f35fb203c5468e458,AD2,sheet_metal,calibration,39.00859451293945,-0.0010930001735687256,0.0064907073974609375,0.005054950714111328,0.007719546556472778,3,0,0.010591944446787238,0.03911779681220651,7,0.49263497832487413,-2.990463205956713,-0.6744907594765952,-1.0386278440489323,-0.4067366869209801,-0.27299643286202907,0.04294914570194702
bb1ca9455cd0bd26cf66383b,AD2,sheet_metal,calibration,40.97526931762695,0.002173587679862976,0.003906920552253723,0.0046027302742004395,0.00883243978023529,3,0,0.010591944446787238,0.03792101237922907,7,1.4907837240326576,1.4509726421758387,-2.554285751752605,-1.3357731046727903,1.318648378550643,0.07750530967993363,1.4047160512916503
cea9d2269b2d52201c5dcdb8,AD2,sheet_metal,calibration,39.36690902709961,0.0003113299608230591,0.005675643682479858,0.004906103014945984,0.011970952153205872,3,0,0.010591944446787238,0.03836003830656409,7,0.6744907594765952,-1.0810572810715258,-1.2674780225897946,-1.1364327738094344,6.184472215462529,-0.2309710071664196,3.429481487469562
d3f4e1e3dd28ba74de79bfec,AD2,sheet_metal,calibration,37.43607711791992,0.00045436620712280273,0.007578432559967041,0.008039861917495728,0.010625079274177551,3,0,0.010591944446787238,0.037675180938094854,7,-0.30546659988282704,-0.8865771873460193,0.11686721080040016,0.9226992857984221,4.097884826918685,0.3086163429577975,1.896209113517929
df8667218ea5421bd5aac9a6,AD2,sheet_metal,calibration,39.37120819091797,0.0006103515625,0.007450476288795471,0.005679488182067871,0.007546842098236084,3,0,0.010574891231954098,0.039012276101857424,7,0.6766727190779791,-0.6744907594765952,0.023774563384534098,-0.6282564138635117,-0.6744907594765952,0.02420815260723369,0.0010909798006919491
