image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
3e7f296ac8792a06555764a9,AD2,sheet_metal,calibration,37.576377868652344,0.0007336735725402832,0.009807303547859192,0.008480757474899292,0.008480757474899292,3,0,0.011516163242049515,0.04336926992982626,7
483291c390d2fbe87cef3b65,AD2,sheet_metal,calibration,37.824005126953125,0.0012479722499847412,0.007418334484100342,0.007562205195426941,0.00933179259300232,3,0,0.011516163242049515,0.039990299846976995,7
4af4e865c181e9c69ada487e,AD2,sheet_metal,calibration,37.835968017578125,0.0014272183179855347,0.008793413639068604,0.006542831659317017,0.007634222507476807,3,0,0.011516163242049515,0.039135920349508524,7
5bbeb7cc3f8e53387c03d522,AD2,sheet_metal,calibration,40.36627197265625,-0.00040721893310546875,0.007146269083023071,0.006008818745613098,0.007359102368354797,3,0,0.011516163242049515,0.038383098784834146,7
64454bfa5e7865a60cb04a23,AD2,sheet_metal,calibration,38.03794479370117,0.0011064261198043823,0.007626146078109741,0.0067109763622283936,0.007581859827041626,3,0,0.01067674474325031,0.03802029462531209,7
6ba8179ef8fce6b693b7a644,AD2,sheet_metal,calibration,37.31211853027344,0.0012769848108291626,0.007159605622291565,0.0077169835567474365,0.008175238966941833,3,0,0.01067674474325031,0.037969633005559444,7
6c7c34c8b77b4a056d31e7b4,AD2,sheet_metal,calibration,36.65326690673828,-0.0017986595630645752,0.006686195731163025,0.00772896409034729,0.00772896409034729,3,0,0.01067674474325031,0.03933030413463712,7
783db9c1f3111652b5ad2893,AD2,sheet_metal,calibration,36.69104766845703,0.0006650090217590332,0.007417798042297363,0.006889909505844116,0.007760599255561829,3,0,0.01067674474325031,0.03944090427830815,7
9e0730c8ce7ec8333275ddd8,AD2,sheet_metal,calibration,36.40570068359375,-0.0006595700979232788,0.005670502781867981,0.006271466612815857,0.009065225720405579,3,0,0.010531306499615312,0.04193933727219701,7
9e18859ce1f2e7214b58ef48,AD2,sheet_metal,calibration,37.20583724975586,0.0014709532260894775,0.005723685026168823,0.006311148405075073,0.006696462631225586,3,0,0.010531306499615312,0.03847506083548069,7
a52750a6214c5b3ef2d7aecb,AD2,sheet_metal,calibration,40.04289627075195,0.002734348177909851,0.009747087955474854,0.004864305257797241,0.008267730474472046,3,0,0.010531306499615312,0.04719119658693671,7
a6d307e003ec0be6665cd2cb,AD2,sheet_metal,calibration,39.0886116027832,0.0022633224725723267,0.009030058979988098,0.0076621174812316895,0.0076621174812316895,3,0,0.010531306499615312,0.03851842042058706,7
a8d3759f35fb203c5468e458,AD2,sheet_metal,calibration,39.00859451293945,-0.0010930001735687256,0.0064907073974609375,0.005054950714111328,0.007719546556472778,3,0,0.010591944446787238,0.03911779681220651,7
bb1ca9455cd0bd26cf66383b,AD2,sheet_metal,calibration,40.97526931762695,0.002173587679862976,0.003906920552253723,0.0046027302742004395,0.00883243978023529,3,0,0.010591944446787238,0.03792101237922907,7
cea9d2269b2d52201c5dcdb8,AD2,sheet_metal,calibration,39.36690902709961,0.0003113299608230591,0.005675643682479858,0.004906103014945984,0.011970952153205872,3,0,0.010591944446787238,0.03836003830656409,7
d3f4e1e3dd28ba74de79bfec,AD2,sheet_metal,calibration,37.43607711791992,0.00045436620712280273,0.007578432559967041,0.008039861917495728,0.010625079274177551,3,0,0.010591944446787238,0.037675180938094854,7
df8667218ea5421bd5aac9a6,AD2,sheet_metal,calibration,39.37120819091797,0.0006103515625,0.007450476288795471,0.005679488182067871,0.007546842098236084,3,0,0.010574891231954098,0.039012276101857424,7
e433bfbfa36a2cf63c4525b7,AD2,sheet_metal,calibration,41.91617965698242,0.0016017258167266846,0.005656689405441284,0.006635621190071106,0.00798189640045166,3,0,0.010574891231954098,0.03914861707016826,7
e8e484ac3f343f0ab129e33a,AD2,sheet_metal,calibration,40.46830368041992,0.0013823658227920532,0.007886499166488647,0.007860824465751648,0.008541181683540344,3,0,0.010574891231954098,0.038138104137033224,7
02dea521dfcb617029f8c08f,AD2,sheet_metal,evaluation,40.5491828918457,0.0026212334632873535,0.008674919605255127,0.0051291584968566895,0.008426561951637268,3,0,0.010574891231954098,0.03889474691823125,7
0462d03584442beb56ce3007,AD2,sheet_metal,evaluation,37.90056228637695,5.245208740234375e-05,0.0065896958112716675,0.00560624897480011,0.008254140615463257,3,0,0.010522437980398536,0.03974960232153535,7
0465056ef7eb5a7a129b3dc5,AD2,sheet_metal,evaluation,42.18123245239258,0.0002851635217666626,0.008478522300720215,0.007342472672462463,0.008895650506019592,3,0,0.010522437980398536,0.0401604613289237,7
048fea4848bd131ef51695b0,AD2,sheet_metal,evaluation,40.4610710144043,-0.0007534921169281006,0.008373230695724487,0.007059887051582336,0.0070925503969192505,3,0,0.010522437980398536,0.03763873688876629,7
05f2a273b2f8321bd98a2750,AD2,sheet_metal,evaluation,41.98863220214844,-0.0004626810550689697,0.00967368483543396,0.006228730082511902,0.007585778832435608,3,0,0.010522437980398536,0.039001790806651115,7
076d95358f6d39c2af42e9ec,AD2,sheet_metal,evaluation,35.858619689941406,0.002326592803001404,0.008099466562271118,0.006827190518379211,0.007995709776878357,3,0,0.010541380732320249,0.03840329824015498,7
0c64f2fa1ba68c7f9b62805f,AD2,sheet_metal,evaluation,45.485572814941406,0.0003643035888671875,0.00439511239528656,0.0018476992845535278,0.00680890679359436,3,0,0.010541380732320249,0.03864638786762953,7
11b5e0acc3fdec77d619e613,AD2,sheet_metal,evaluation,40.42766571044922,-0.0005784779787063599,0.007629722356796265,0.007478252053260803,0.010342016816139221,3,0,0.010541380732320249,0.04026492405682802,7
156c09badc34dd8434c7f0cf,AD2,sheet_metal,evaluation,42.51133728027344,-3.8057565689086914e-05,0.009459495544433594,0.006424069404602051,0.006768077611923218,3,0,0.010541380732320249,0.039024917874485254,7
2176e4198610008303c38afd,AD2,sheet_metal,evaluation,39.4235725402832,0.0008268058300018311,0.010608643293380737,0.007116451859474182,0.008656293153762817,3,0,0.01052945340052247,0.03930366225540638,7
21bb5c570139e550e66e0a2b,AD2,sheet_metal,evaluation,40.17928695678711,-5.380809307098389e-05,0.006575912237167358,0.00639854371547699,0.009241193532943726,3,0,0.01052945340052247,0.03946147207170725,7
21da16822facbd11fd2d6d21,AD2,sheet_metal,evaluation,36.68952941894531,0.0010520070791244507,0.008454293012619019,0.0073838382959365845,0.00843210518360138,3,0,0.01052945340052247,0.0377851533703506,7
2528083cc271c79549a7c42a,AD2,sheet_metal,evaluation,36.0574836730957,0.002098977565765381,0.008205011487007141,0.008899018168449402,0.008899018168449402,3,0,0.01052945340052247,0.03866314608603716,7
2570ec1ec199430f1832682b,AD2,sheet_metal,evaluation,40.18324279785156,1.633167266845703e-05,0.009086400270462036,0.006630942225456238,0.008307129144668579,3,0,0.010531939216889441,0.039785939268767834,7
2887db27ad9866db4505482a,AD2,sheet_metal,evaluation,36.67267990112305,0.0016497820615768433,0.011444121599197388,0.00764445960521698,0.00965125858783722,3,0,0.010531939216889441,0.038775146938860416,7
298a39c8400f68e7e5705684,AD2,sheet_metal,evaluation,40.3235969543457,0.0017031580209732056,0.006768926978111267,0.0070889294147491455,0.007542610168457031,3,0,0.010531939216889441,0.0405917470343411,7
2a9caad55750b3a831e3c6b1,AD2,sheet_metal,evaluation,39.06749725341797,0.0008516013622283936,0.007020115852355957,0.005327180027961731,0.008794233202934265,3,0,0.010531939216889441,0.03824085183441639,7
2af3837478436db18f3ed55d,AD2,sheet_metal,evaluation,39.89131164550781,0.002279534935951233,0.005212277173995972,0.00716245174407959,0.007768511772155762,3,0,0.010566997225396335,0.040695948991924524,7
2b84d6f74ca188f729f9778c,AD2,sheet_metal,evaluation,43.96444320678711,-0.00032795965671539307,0.00846986472606659,0.009288311004638672,0.010174602270126343,3,0,0.010566997225396335,0.03780518798157573,7
2fb30a4e68e030ecee938822,AD2,sheet_metal,evaluation,38.718482971191406,-7.0035457611083984e-06,0.008503839373588562,0.006912097334861755,0.00695568323135376,3,0,0.010566997225396335,0.04021952720358968,7
3266f22024206b6054c84bb1,AD2,sheet_metal,evaluation,39.54117202758789,-0.00048495829105377197,0.007344841957092285,0.006063088774681091,0.007068753242492676,3,0,0.010566997225396335,0.03911183215677738,7
35d6264bb9201cdc868cfc9a,AD2,sheet_metal,evaluation,40.314640045166016,0.002004653215408325,0.007076457142829895,0.0072641521692276,0.007483333349227905,3,0,0.010509891551919281,0.040451373904943466,7
38df0a73347a1b6bee3a41a7,AD2,sheet_metal,evaluation,47.739315032958984,-0.00013387203216552734,0.007808968424797058,0.004912123084068298,0.007619306445121765,3,0,0.010509891551919281,0.03870493685826659,7
3cfdf79448d4691e83334b62,AD2,sheet_metal,evaluation,38.08110046386719,-0.000342637300491333,0.000581011176109314,0.00802585482597351,0.009010136127471924,3,0,0.010509891551919281,0.03909210627898574,7
3dbabd8bec52570e74a505db,AD2,sheet_metal,evaluation,40.30790328979492,-0.002466857433319092,0.007782980799674988,0.006462216377258301,0.008494839072227478,3,0,0.010509891551919281,0.038389637134969234,7
40103fa106f396228bd024e2,AD2,sheet_metal,evaluation,40.00754165649414,-0.00046521425247192383,0.011411607265472412,0.009898200631141663,0.009898200631141663,3,0,0.010521833784878254,0.039092318154871464,7
45e8c5a602c1e424a504c910,AD2,sheet_metal,evaluation,41.877784729003906,-0.0001841336488723755,0.009017139673233032,0.0063346028327941895,0.008517295122146606,3,0,0.010521833784878254,0.038472467102110386,7
4a71b2ce5aaac7f706a95986,AD2,sheet_metal,evaluation,49.978450775146484,0.0002484917640686035,0.0062680840492248535,0.007024392485618591,0.010926678776741028,3,0,0.010521833784878254,0.03933608392253518,7
4aaa50d3376c7c5e554b32e3,AD2,sheet_metal,evaluation,38.655357360839844,-0.00013269484043121338,0.007760822772979736,0.006897628307342529,0.008058696985244751,3,0,0.010521833784878254,0.04089702107012272,7
4b40ddcb505fc90bc899d7ac,AD2,sheet_metal,evaluation,40.45216751098633,0.0005351603031158447,0.007832318544387817,0.0058953166007995605,0.00948953628540039,3,0,0.010523369419388473,0.03917283099144697,7
527a328eb116aa0a8fc2bed0,AD2,sheet_metal,evaluation,46.579734802246094,-0.00045953691005706787,0.006438031792640686,0.004242941737174988,0.004968076944351196,3,0,0.010523369419388473,0.03994967183098197,7
54713abdd7dcb471db0297b4,AD2,sheet_metal,evaluation,35.975868225097656,0.0017189085483551025,0.007256165146827698,0.007040813565254211,0.007757276296615601,3,0,0.010523369419388473,0.03830354567617178,7
5dd6d47fc527b6bd1048a5e0,AD2,sheet_metal,evaluation,44.936073303222656,0.00028002262115478516,0.00586305558681488,0.0025851428508758545,0.006939113140106201,3,0,0.010523369419388473,0.039385690819472075,7
6345a21fe37be30d96fb9428,AD2,sheet_metal,evaluation,46.14665603637695,-0.0001408308744430542,0.007828250527381897,0.004716664552688599,0.01115080714225769,3,0,0.010581200243905187,0.041911962907761335,7
636413381b27bf232dfc81dc,AD2,sheet_metal,evaluation,40.778568267822266,0.0029342621564865112,0.006931230425834656,0.0064971596002578735,0.007705375552177429,3,0,0.010581200243905187,0.03918990306556225,7
641a494d63ac094d521794ea,AD2,sheet_metal,evaluation,47.3859748840332,-0.00020553171634674072,0.008809283375740051,0.005115211009979248,0.007078632712364197,3,0,0.010581200243905187,0.03896917914971709,7
6814f9278c1876d88e5afc90,AD2,sheet_metal,evaluation,43.13161087036133,0.0014535486698150635,0.00401836633682251,0.005560159683227539,0.005627527832984924,3,0,0.010581200243905187,0.044479287695139647,7
68b90c56100cd535e2597e81,AD2,sheet_metal,evaluation,38.64157485961914,9.357929229736328e-05,0.008251890540122986,0.006158232688903809,0.00967937707901001,3,0,0.010520137031562626,0.0378157589584589,7
6c06ce0004bb77bf3286146a,AD2,sheet_metal,evaluation,42.170936584472656,0.0016060173511505127,0.0047435760498046875,0.005240529775619507,0.006878271698951721,3,0,0.010520137031562626,0.04428926995024085,7
6ee2e77d7dc4c33fa2fc09ca,AD2,sheet_metal,evaluation,41.307525634765625,0.00020688772201538086,0.008111268281936646,0.007420778274536133,0.00797969102859497,3,0,0.010520137031562626,0.037711170967668295,7
6f755d2b326fa7ea7f77826a,AD2,sheet_metal,evaluation,41.09637451171875,-0.0010776817798614502,0.008932948112487793,0.002953633666038513,0.00851653516292572,3,0,0.010520137031562626,0.0378009332343936,7
703d696269e1ee1a0bdcdc9f,AD2,sheet_metal,evaluation,38.44076919555664,0.00030791759490966797,0.007528260350227356,0.006895512342453003,0.006895512342453003,3,0,0.010492032743059099,0.03975937329232693,7
727bf51b668ac1559060aedb,AD2,sheet_metal,evaluation,38.7352409362793,-8.133053779602051e-05,0.009218201041221619,0.008322477340698242,0.008322477340698242,3,0,0.010492032743059099,0.039449834264814854,7
72f6374e9230e57aff74f7c8,AD2,sheet_metal,evaluation,40.42945861816406,-0.0003650486469268799,0.00858353078365326,0.00913962721824646,0.00913962721824646,3,0,0.010492032743059099,0.03841352881863713,7
750d9488c3103508a32a5d63,AD2,sheet_metal,evaluation,39.636573791503906,-0.002290502190589905,0.008000686764717102,0.006107211112976074,0.00864669680595398,3,0,0.010492032743059099,0.03821895830333233,7
768e9726aefabec1bf5ff545,AD2,sheet_metal,evaluation,40.24791717529297,0.0012534111738204956,0.009692370891571045,0.007061943411827087,0.008940890431404114,3,0,0.010550805018283427,0.03867043415084481,7
76d2790a01240141cddd45ba,AD2,sheet_metal,evaluation,39.46879196166992,0.0004602372646331787,0.008565232157707214,0.006506070494651794,0.006506070494651794,3,0,0.010550805018283427,0.03974244371056557,7
76f163961fdef0974918d682,AD2,sheet_metal,evaluation,46.68229293823242,-0.00043258070945739746,0.0060504525899887085,0.004586070775985718,0.004790440201759338,3,0,0.010550805018283427,0.03947605472058058,7
789749265171dff481f175fd,AD2,sheet_metal,evaluation,39.84339141845703,-0.0009158402681350708,0.007504358887672424,0.008180752396583557,0.008180752396583557,3,0,0.010550805018283427,0.038426491897553205,7
78e4c61acc86b30fdfeec884,AD2,sheet_metal,evaluation,45.21265411376953,0.0010082423686981201,0.007534027099609375,0.006950750946998596,0.009119629859924316,3,0,0.010529649560339749,0.03825229313224554,7
790ff7e272777ab396a40774,AD2,sheet_metal,evaluation,45.177284240722656,0.000904768705368042,0.007958412170410156,0.005804002285003662,0.010161072015762329,3,0,0.010529649560339749,0.040803452022373676,7
7b57165b0c1cfd96c17cfe5b,AD2,sheet_metal,evaluation,40.56414031982422,-0.0004010200500488281,0.008037343621253967,0.0071134865283966064,0.007517457008361816,3,0,0.010529649560339749,0.03841504221782088,7
7be33dcf3bc5ca6bca5ac831,AD2,sheet_metal,evaluation,38.7073860168457,-0.0003332793712615967,0.008293718099594116,0.00916801393032074,0.009278640151023865,3,0,0.010529649560339749,0.03896935610100627,7
7c6d80e6f65fe11c95c0b21c,AD2,sheet_metal,evaluation,37.361141204833984,0.001204460859298706,0.00892898440361023,0.009671226143836975,0.009671226143836975,3,0,0.010589645011350513,0.03826769022271037,7
7e078f6d03a4f522b7f43332,AD2,sheet_metal,evaluation,40.50178909301758,0.00048644840717315674,0.00940375030040741,0.00839434564113617,0.00839434564113617,3,0,0.010589645011350513,0.03830187628045678,7
84b46118f6a61901e3dad5d2,AD2,sheet_metal,evaluation,42.12863540649414,-0.0006548315286636353,0.007676064968109131,0.007476836442947388,0.00948496162891388,3,0,0.010589645011350513,0.03935237880796194,7
873afdd0a95e806bdf5024e8,AD2,sheet_metal,evaluation,38.767398834228516,0.0014445185661315918,0.009400546550750732,0.008215859532356262,0.008215859532356262,3,0,0.010589645011350513,0.039045833982527256,7
8900dc2992416e68ebe0376d,AD2,sheet_metal,evaluation,39.102237701416016,0.001362919807434082,0.006709635257720947,0.006860807538032532,0.010391399264335632,3,0,0.010521549731492996,0.039230062160640955,7
8a85e0b98c1c5c056d7d0370,AD2,sheet_metal,evaluation,49.149452209472656,0.0005360841751098633,0.006809785962104797,0.006050243973731995,0.007146194577217102,3,0,0.010521549731492996,0.03888696804642677,7
8cc1c4aec512ab4ac0483892,AD2,sheet_metal,evaluation,41.31720733642578,-0.0002900809049606323,0.008841514587402344,0.00578327476978302,0.006416603922843933,3,0,0.010521549731492996,0.03917151363566518,7
8fa3f0ce6a26b99a42a3f21c,AD2,sheet_metal,evaluation,40.86710739135742,0.0011635571718215942,0.006903782486915588,0.008174583315849304,0.00942741334438324,3,0,0.010521549731492996,0.039064571261405945,7
90bc84f93fc361efbb774515,AD2,sheet_metal,evaluation,39.702762603759766,0.0006476640701293945,0.007320985198020935,0.006097525358200073,0.006097525358200073,3,0,0.010534518281929195,0.03915853379294276,7
9107ec083dcd1057cdf09d39,AD2,sheet_metal,evaluation,38.08544158935547,-0.00044542551040649414,0.003292977809906006,0.008113190531730652,0.008113190531730652,3,0,0.010534518281929195,0.03873468982055783,7
91244915bef83cd9bcff29b6,AD2,sheet_metal,evaluation,39.602298736572266,-0.00032716989517211914,0.005219399929046631,0.005198538303375244,0.008138656616210938,3,0,0.010534518281929195,0.03919148724526167,7
91767fc5f036238461f81a96,AD2,sheet_metal,evaluation,39.16276550292969,0.0008555352687835693,0.008010193705558777,0.009267687797546387,0.009267687797546387,3,0,0.010534518281929195,0.03848915034905076,7
93a3d9413dc812113e800008,AD2,sheet_metal,evaluation,42.14137268066406,0.0025485754013061523,0.007085248827934265,0.004925832152366638,0.006152212619781494,3,0,0.010504978010430932,0.04095248691737652,7
