image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
01ee342dfd5b8354b1aea66e,VisA,cashew,calibration,31.685932159423828,-0.0024610161781311035,-0.0022041797637939453,-0.0036081671714782715,0.002953052520751953,3,0,0.02908464672509581,0.02608717605471611,7,0.0,-0.9401463670990179,-1.839141594328953,-1.9100164185845205,-0.38025054955148624,-0.9550082092922603,-0.19012527477574312
0262cbcec5e1cd0d258765b7,VisA,cashew,calibration,33.763301849365234,0.0007802248001098633,0.006983846426010132,0.006437048316001892,0.006437048316001892,3,0,0.02908464672509581,0.02222966682165861,7,1.30607021590141,1.892141896188841,1.674241130716029,1.482000816046921,1.7257102292760753,1.3940355159741653,1.5158902225887427
043a19ecad6b6e632a61de6e,VisA,cashew,calibration,32.55683517456055,-0.0006224513053894043,0.00024393200874328613,0.0018368661403656006,0.005183547735214233,3,0,0.02908464672509581,0.021302511915564537,7,0.5475484188088284,0.666443746168554,-0.9030152236666413,-0.07136528562113699,0.9680103884853662,0.23809156659384573,0.7577794036470973
0a3f4efacc8c080b5e45f1e3,VisA,cashew,calibration,30.613121032714844,-0.0016893744468688965,0.003933310508728027,0.002719506621360779,0.002719506621360779,3,0,0.02908464672509581,0.021493843290954828,7,-0.6744907594765952,-0.26586394453654677,0.5077555360404727,0.22668025927040975,-0.5214213583235263,-0.22390525010309273,-0.5979560589000608
112b7a19f164b02addb8b832,VisA,cashew,calibration,31.856298446655273,-0.0010391771793365479,0.002605453133583069,0.0029194504022598267,0.0029194504022598267,3,0,0.028915512026287615,0.0226186141371727,7,0.1071115722079162,0.30229686239398906,0.0,0.29419625746997374,-0.40056192413075953,0.20065391483894496,-0.14672517596142165
14babdb5dce488da2e9a34ad,VisA,cashew,calibration,34.47774887084961,-0.00041052699089050293,0.003479570150375366,0.006401777267456055,0.006401777267456055,3,0,0.028915512026287615,0.022929274942725897,7,1.7552526508422686,0.8516292207105643,0.3342510744988853,1.4700906679072303,1.704390041413929,1.6126716593747494,1.729821346128099
1df4ee66b6f32f1a078f9bda,VisA,cashew,calibration,30.380077362060547,-0.0014776289463043213,0.00504167377948761,-0.0036311298608779907,0.0008115172386169434,3,0,0.028915512026287615,0.02103202696889639,7,-0.8210084441812852,-0.08083472268012941,0.9315793571874288,-1.917770342658565,-1.6747381367066263,-1.369389393419925,-1.2478732904439558
28ffc27c6e8ec847a133f404,VisA,cashew,calibration,31.368616104125977,-0.0012850165367126465,0.0010617077350616455,0.005012527108192444,0.005012527108192444,3,0,0.028915512026287615,0.021490531973540783,7,-0.19950086441452713,0.08747546181783333,-0.5903083320606539,1.0009757455534107,0.8646340487752467,0.4007374405694418,0.3325665921803598
344f885b7c547eb7711c6bd8,VisA,cashew,calibration,38.13666915893555,-0.0016633570194244385,0.0018747150897979736,0.009632870554924011,0.009632870554924011,3,0,0.028936175513081253,0.022533383686095476,7,4.055664962509933,-0.24312917878276036,-0.27942480425411836,2.561149802621976,3.6574795788404146,3.308407382565955,3.8565722706751737
3b9b86dbd9a1f1f9414d782e,VisA,cashew,calibration,34.179927825927734,-0.00028973817825317383,0.0009343177080154419,-3.7044286727905273e-05,0.005932465195655823,3,0,0.028936175513081253,0.027461896184831858,7,1.5680085612011665,0.9571779098286586,-0.639020635565384,-0.7041378202451025,1.4207063419131696,0.431935370478032,1.494357451557168
