image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
01ee342dfd5b8354b1aea66e,VisA,cashew,calibration,31.685932159423828,-0.0024610161781311035,-0.0022041797637939453,-0.0036081671714782715,0.002953052520751953,3,0,0.02908464672509581,0.02608717605471611,7
0262cbcec5e1cd0d258765b7,VisA,cashew,calibration,33.763301849365234,0.0007802248001098633,0.006983846426010132,0.006437048316001892,0.006437048316001892,3,0,0.02908464672509581,0.02222966682165861,7
043a19ecad6b6e632a61de6e,VisA,cashew,calibration,32.55683517456055,-0.0006224513053894043,0.00024393200874328613,0.0018368661403656006,0.005183547735214233,3,0,0.02908464672509581,0.021302511915564537,7
0a3f4efacc8c080b5e45f1e3,VisA,cashew,calibration,30.613121032714844,-0.0016893744468688965,0.003933310508728027,0.002719506621360779,0.002719506621360779,3,0,0.02908464672509581,0.021493843290954828,7
112b7a19f164b02addb8b832,VisA,cashew,calibration,31.856298446655273,-0.0010391771793365479,0.002605453133583069,0.0029194504022598267,0.0029194504022598267,3,0,0.028915512026287615,0.0226186141371727,7
14babdb5dce488da2e9a34ad,VisA,cashew,calibration,34.47774887084961,-0.00041052699089050293,0.003479570150375366,0.006401777267456055,0.006401777267456055,3,0,0.028915512026287615,0.022929274942725897,7
1df4ee66b6f32f1a078f9bda,VisA,cashew,calibration,30.380077362060547,-0.0014776289463043213,0.00504167377948761,-0.0036311298608779907,0.0008115172386169434,3,0,0.028915512026287615,0.02103202696889639,7
28ffc27c6e8ec847a133f404,VisA,cashew,calibration,31.368616104125977,-0.0012850165367126465,0.0010617077350616455,0.005012527108192444,0.005012527108192444,3,0,0.028915512026287615,0.021490531973540783,7
344f885b7c547eb7711c6bd8,VisA,cashew,calibration,38.13666915893555,-0.0016633570194244385,0.0018747150897979736,0.009632870554924011,0.009632870554924011,3,0,0.028936175513081253,0.022533383686095476,7
3b9b86dbd9a1f1f9414d782e,VisA,cashew,calibration,34.179927825927734,-0.00028973817825317383,0.0009343177080154419,-3.7044286727905273e-05,0.005932465195655823,3,0,0.028936175513081253,0.027461896184831858,7
4057fbed4c88ff180fbd60c0,VisA,cashew,calibration,30.886878967285156,-0.0012295544147491455,0.002288907766342163,0.0012949556112289429,0.0012949556112289429,3,0,0.028936175513081253,0.021453797817230225,7
45e6ba5641acbdec83b0a2a7,VisA,cashew,calibration,30.24991226196289,-0.0020710527896881104,0.0010306686162948608,-0.0011157691478729248,0.0018415749073028564,3,0,0.028936175513081253,0.021321553736925125,7
647d3af05bdafc9bf8a852a6,VisA,cashew,calibration,33.06437301635742,-0.003203153610229492,0.004786700010299683,0.0022266507148742676,0.0026815086603164673,3,0,0.02870146417990327,0.021677973214536905,7
6951c91b111281adff7cce00,VisA,cashew,calibration,30.18293571472168,-0.0028385519981384277,0.0018395483493804932,0.0046583861112594604,0.0046583861112594604,3,0,0.02870146417990327,0.02151250885799527,7
7ae53b7ee78ec4f48bfd58bc,VisA,cashew,calibration,30.044254302978516,-0.0028933584690093994,0.002068355679512024,5.075335502624512e-05,0.0007251650094985962,3,0,0.02870146417990327,0.021162698045372963,7
7b519b7b774e161dbfdccf0d,VisA,cashew,calibration,33.46253967285156,-0.001385122537612915,0.002792268991470337,0.005110204219818115,0.005110204219818115,3,0,0.02870146417990327,0.02325992938131094,7
7bde8fc08be9d473d6e46fd2,VisA,cashew,calibration,32.32860565185547,0.0004000365734100342,0.0020963847637176514,-0.0024232864379882812,-5.361437797546387e-05,3,0,0.028879050980322063,0.022317134775221348,7
86e2f8e34d83f9fa6085fb72,VisA,cashew,calibration,31.44509506225586,-0.0038605034351348877,-0.0005558431148529053,0.0005486756563186646,0.0028102993965148926,3,0,0.028879050980322063,0.021811255253851414,7
8eea66e5c1cb3f4b38fa7a45,VisA,cashew,calibration,30.806005477905273,-0.0007072091102600098,0.0021217018365859985,-0.0021014511585235596,0.002270519733428955,3,0,0.028879050980322063,0.023209673818200827,7
97b013d33eb84eb49e3eaa81,VisA,cashew,calibration,34.80369567871094,-0.0008315742015838623,0.0043693482875823975,0.002048209309577942,0.002048209309577942,3,0,0.028879050980322063,0.021493295207619667,7
9f4360aab3f22d6d1d7ba172,VisA,cashew,calibration,30.177555084228516,-0.0013807713985443115,0.0033805519342422485,0.0024515539407730103,0.002576112747192383,3,0,0.02878482558298856,0.025052321143448353,7
a0dc6473059776e91c5e83b8,VisA,cashew,calibration,31.076242446899414,1.4901161193847656e-07,0.0010340213775634766,0.0015621930360794067,0.0015621930360794067,3,0,0.02878482558298856,0.021403729915618896,7
