image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
01bf8cf7ec65fafffc6f828f,VisA,macaroni2,calibration,27.54940414428711,-0.0034314393997192383,-0.0005955249071121216,-0.001941382884979248,-0.001941382884979248,3,0,0.014619116671383381,0.02722523780539632,7
020a5d954626c4b1a404f800,VisA,macaroni2,calibration,33.317562103271484,-0.0037109553813934326,-0.00851370394229889,-0.009041368961334229,-0.0012921839952468872,3,0,0.014619116671383381,0.02179735992103815,7
038b8c6619fae0cd7ce7e762,VisA,macaroni2,calibration,25.90455436706543,-0.002818971872329712,-0.006749823689460754,-0.007761850953102112,-0.0021370351314544678,3,0,0.014619116671383381,0.020870093256235123,7
05d2d292b4646a3f67482643,VisA,macaroni2,calibration,35.537559509277344,-0.004256516695022583,0.00425313413143158,0.0052294135093688965,0.0052294135093688965,3,0,0.014619116671383381,0.021928930189460516,7
07bb5a747e1b35f0eec2a0a6,VisA,macaroni2,calibration,35.18858337402344,-0.0038793981075286865,9.703636169433594e-05,0.0008592903614044189,0.0008592903614044189,3,0,0.014019377762451768,0.021577259991317987,7
090d122e739584d0c7f23cdb,VisA,macaroni2,calibration,38.18342208862305,-0.006341516971588135,-0.003929227590560913,-0.0018651187419891357,-0.0018651187419891357,3,0,0.014019377762451768,0.021072031930088997,7
099c144062092abe11aa0aa5,VisA,macaroni2,calibration,34.97348403930664,-0.0033405423164367676,-0.0034588873386383057,0.001016467809677124,0.001016467809677124,2,0,0.014019377762451768,0.020683859940618277,5
0bb0a482b6f4ae9c5be79648,VisA,macaroni2,calibration,31.31571388244629,-0.005570262670516968,-4.197657108306885e-05,-0.0006363391876220703,-0.0006363391876220703,2,0,0.014019377762451768,0.0201497757807374,5
0c2ef6fb8a6a89471eabc757,VisA,macaroni2,calibration,31.62960433959961,-0.004726141691207886,-0.004447758197784424,-0.0035346150398254395,-0.0006502866744995117,3,0,0.014070994453504682,0.02232980029657483,7
10c1074d12d0b26bffeddcc9,VisA,macaroni2,calibration,32.17164611816406,-0.004172474145889282,-0.00016263127326965332,-0.0014801323413848877,-0.0014801323413848877,3,0,0.014070994453504682,0.021756086964160204,7
11d840114e02446df8c492a5,VisA,macaroni2,calibration,30.931228637695312,-0.004600346088409424,-0.0016289502382278442,-0.0004363805055618286,-0.0004363805055618286,3,0,0.014070994453504682,0.02225033100694418,7
13bf20341c4830cea3091af1,VisA,macaroni2,calibration,32.25858688354492,-0.004705637693405151,-0.0033520758152008057,0.0013628900051116943,0.0013628900051116943,3,0,0.014070994453504682,0.03058846015483141,7
15edde4d42eec0fcaf86805b,VisA,macaroni2,calibration,29.05129051208496,-0.005473226308822632,-0.0012387484312057495,-0.0014007389545440674,-0.00039824843406677246,3,0,0.01408190792426467,0.022232208866626024,7
16d9a21640b4c5398bb37591,VisA,macaroni2,calibration,30.913429260253906,-0.004230141639709473,-0.003360539674758911,-0.005069926381111145,-0.005069926381111145,3,0,0.01408190792426467,0.020649789832532406,7
