image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
00ef6542a72fc9f71ed246e8,VisA,pcb3,calibration,36.05223083496094,-0.00251886248588562,-0.002311110496520996,-0.0023276060819625854,0.0009256303310394287,3,0,0.05402652802877128,0.02808468183502555,7,1.280277911291714,0.6011628195435795,-0.9947683223910422,-0.8894610380688038,-0.2360213674995541,0.19540843661145507,0.5221282718960799
03cbf5cf1a692f2373ab2a8d,VisA,pcb3,calibration,40.151031494140625,-0.0037102699279785156,-0.005099445581436157,0.0012205541133880615,0.0012205541133880615,3,0,0.05402652802877128,0.021555474027991295,7,3.373552571956456,-0.6933529917623014,-2.423363066918637,1.0996280248995094,-0.07642400828428993,2.236590298427983,1.648564281836083
093638d6cb3f3f3e540ecc4f,VisA,pcb3,calibration,33.399723052978516,-0.0041239261627197266,-0.0030114948749542236,-0.0018011629581451416,0.0006638169288635254,3,0,0.05402652802877128,0.02239837311208248,7,-0.07436892053325113,-1.1428084151538922,-1.3536080642828883,-0.5943384386911658,-0.3777011169646002,-0.33435367961220847,-0.22603501874892565
0f7bf017462b45e7a68ca6e5,VisA,pcb3,calibration,35.58745574951172,-0.0023058950901031494,0.00026397407054901123,0.0005791187286376953,0.0005791187286376953,3,0,0.05402652802877128,0.021628911141306162,7,1.0429153288737998,0.8325611232580109,0.3245681874611304,0.7400410733070554,-0.42353536260827246,0.8914782010904276,0.30968998313276364
0fbcacf75c2c461640afa107,VisA,pcb3,calibration,33.66432571411133,-0.0023179352283477783,-0.0031824111938476562,-0.003461509943008423,-0.0008019506931304932,3,0,0.05297916498966515,0.022323411889374256,7,0.06076476654989376,0.8194789913379675,-1.4411765047641332,-1.525124493010675,-1.1708980569690806,-0.7321798632303906,-0.5550666452095934
1518c0861544d38ef8ffee22,VisA,pcb3,calibration,32.202728271484375,-0.0029636621475219727,-0.0014749467372894287,-0.0034912824630737305,0.0003325939178466797,3,0,0.05297916498966515,0.02171429991722107,7,-0.68567916794379,0.11786871333900509,-0.566362440162221,-1.541814887688037,-0.5569417243128668,-1.1137470278159136,-0.6213104461283284
1621ba8240391d551eebc9cd,VisA,pcb3,calibration,32.66563415527344,-0.0034720301628112793,0.001368880271911621,0.0013517141342163086,0.0013517141342163086,3,0,0.05297916498966515,0.021043366752564907,7,-0.4492711946411335,-0.4344951636216402,0.89066341790959,1.1731559798295095,-0.005447050128835436,0.361942392594188,-0.22735912238498449
168a3230b835f3681c7b312b,VisA,pcb3,calibration,35.15624237060547,-0.0034920573234558105,-0.0001067817211151123,-0.0003438293933868408,0.0029857605695724487,3,0,0.05297916498966515,0.021230419166386127,7,0.8226928505294323,-0.4562555414688411,0.1346126192297568,0.2226388383088344,0.878813601355939,0.5226658444191333,0.8507532259426857
1725fd60afdb8a35f9008848,VisA,pcb3,calibration,37.767860412597656,-0.003608405590057373,-0.0015108436346054077,0.003181278705596924,0.003181278705596924,3,0,0.053022796753793955,0.022434151265770197,7,2.1564571209126666,-0.5826729746763895,-0.5847541030322575,2.198804958050982,0.9846178126667454,2.1776310394818243,1.570537466789706
1c4b2f28076091629cfa0602,VisA,pcb3,calibration,32.13196563720703,-0.0043194591999053955,0.00043223798274993896,0.00032901763916015625,0.0014007389545440674,3,0,0.053022796753793955,0.021435783244669437,7,-0.7218179415928347,-1.3552635327959834,0.4107776756838173,0.5998350751765031,0.021082624073782752,-0.0609914332081658,-0.350367658759526
21a2e2ae4ed5897da45480e0,VisA,pcb3,calibration,33.631805419921875,-0.00356099009513855,-0.002450093626976013,-0.007438033819198608,0.001387178897857666,3,0,0.053022796753793955,0.031196228694170713,7,0.04415651612627617,-0.531153984862555,-1.0659758938268373,-3.7543530834014733,0.01374462908156921,-1.8550982836375987,0.02895057260392269
2529cdfcc40639faa27a9811,VisA,pcb3,calibration,32.20698165893555,-0.003920048475265503,-0.0022727996110916138,-0.002302885055541992,0.0019740313291549683,3,0,0.053022796753793955,0.021474799141287804,7,-0.6835069451611115,-0.9212864734088004,-0.9751398602744527,-0.8756024971430063,0.33131853762920205,-0.7795547211520589,-0.17609420376595475
272f7b06c106ec4aeab508f5,VisA,pcb3,calibration,32.665550231933594,-0.003042459487915039,0.0026935935020446777,0.0015524327754974365,0.0015524327754974365,3,0,0.053071117494255304,0.020998234394937754,7,-0.4493140546422267,0.032251988594958536,1.5693760908636156,1.2856783103120248,0.10317140321744632,0.41818212783489905,-0.17307132571239017
2bfaa0e7466b482f776d9d31,VisA,pcb3,calibration,35.03216552734375,-0.0026948750019073486,-0.0019645094871520996,-0.005062773823738098,0.002273544669151306,3,0,0.053071117494255304,0.021729631815105677,7,0.7593262870949942,0.4099175939995784,-0.8171883811884477,-2.422788718053037,0.4933995259187539,-0.8317312154790215,0.6263629065068741
2eea259b2d4c53ba5ec306db,VisA,pcb3,calibration,34.89502716064453,-0.004286974668502808,-0.0007951110601425171,-0.0009149909019470215,0.004138082265853882,3,0,0.053071117494255304,0.020767231937497854,7,0.6892891489449587,-1.319967681823589,-0.21805076099257514,-0.09755276728840492,1.5023899648096373,0.2958681908282769,1.095839556877298
2fc4278c8f63d13465c3149e,VisA,pcb3,calibration,35.994449615478516,-0.0038358867168426514,-0.0023922622203826904,-0.0011980384588241577,0.004150301218032837,3,0,0.053071117494255304,0.02098841220140457,7,1.2507688005390412,-0.8298410760271108,-1.0363461538523202,-0.2562284664357976,1.50900222403339,0.49727016705162175,1.3798855122862155
31d8332cda3e1b4da0906e35,VisA,pcb3,calibration,34.505184173583984,-0.0020900070667266846,-0.0027424097061157227,-0.00173988938331604,-7.551908493041992e-05,3,0,0.05292588146403432,0.021278744097799063,7,0.49019470295767437,1.0671328154084925,-1.2157431211084924,-0.5599886374332517,-0.7777911823862124,-0.03489696723778865,-0.143798239714269
