image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
00ef6542a72fc9f71ed246e8,VisA,pcb3,calibration,36.05223083496094,-0.00251886248588562,-0.002311110496520996,-0.0023276060819625854,0.0009256303310394287,3,0,0.05402652802877128,0.02808468183502555,7
03cbf5cf1a692f2373ab2a8d,VisA,pcb3,calibration,40.151031494140625,-0.0037102699279785156,-0.005099445581436157,0.0012205541133880615,0.0012205541133880615,3,0,0.05402652802877128,0.021555474027991295,7
093638d6cb3f3f3e540ecc4f,VisA,pcb3,calibration,33.399723052978516,-0.0041239261627197266,-0.0030114948749542236,-0.0018011629581451416,0.0006638169288635254,3,0,0.05402652802877128,0.02239837311208248,7
0f7bf017462b45e7a68ca6e5,VisA,pcb3,calibration,35.58745574951172,-0.0023058950901031494,0.00026397407054901123,0.0005791187286376953,0.0005791187286376953,3,0,0.05402652802877128,0.021628911141306162,7
0fbcacf75c2c461640afa107,VisA,pcb3,calibration,33.66432571411133,-0.0023179352283477783,-0.0031824111938476562,-0.003461509943008423,-0.0008019506931304932,3,0,0.05297916498966515,0.022323411889374256,7
1518c0861544d38ef8ffee22,VisA,pcb3,calibration,32.202728271484375,-0.0029636621475219727,-0.0014749467372894287,-0.0034912824630737305,0.0003325939178466797,3,0,0.05297916498966515,0.02171429991722107,7
1621ba8240391d551eebc9cd,VisA,pcb3,calibration,32.66563415527344,-0.0034720301628112793,0.001368880271911621,0.0013517141342163086,0.0013517141342163086,3,0,0.05297916498966515,0.021043366752564907,7
168a3230b835f3681c7b312b,VisA,pcb3,calibration,35.15624237060547,-0.0034920573234558105,-0.0001067817211151123,-0.0003438293933868408,0.0029857605695724487,3,0,0.05297916498966515,0.021230419166386127,7
1725fd60afdb8a35f9008848,VisA,pcb3,calibration,37.767860412597656,-0.003608405590057373,-0.0015108436346054077,0.003181278705596924,0.003181278705596924,3,0,0.053022796753793955,0.022434151265770197,7
1c4b2f28076091629cfa0602,VisA,pcb3,calibration,32.13196563720703,-0.0043194591999053955,0.00043223798274993896,0.00032901763916015625,0.0014007389545440674,3,0,0.053022796753793955,0.021435783244669437,7
