image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
028a8ed694f12d95e23a969d,VisA,pcb1,calibration,30.461376190185547,-0.0034530162811279297,0.0043325722217559814,-0.00016395747661590576,0.005613222718238831,3,0,0.05309383955318481,0.02610453125089407,7
06168d4eb3d6ca0eac1c2170,VisA,pcb1,calibration,31.23922348022461,-0.0028350353240966797,0.0025838911533355713,0.0009111762046813965,0.0036526620388031006,3,0,0.05309383955318481,0.022003790829330683,7
0ad73e30af0aac4eb47a7a15,VisA,pcb1,calibration,30.611347198486328,-0.003686964511871338,0.0007432103157043457,0.0009163469076156616,0.00287744402885437,3,0,0.05309383955318481,0.022173567675054073,7
0e3621e82ddde5cd851555ca,VisA,pcb1,calibration,33.046966552734375,-0.0032502710819244385,0.0003834068775177002,-0.0033940374851226807,0.0026741325855255127,3,0,0.05309383955318481,0.021507624071091413,7
143ad4f5e3aa749de9e19e42,VisA,pcb1,calibration,29.3725528717041,-0.004687517881393433,0.0014332383871078491,0.0002085566520690918,0.0018885433673858643,3,0,0.05304138548672199,0.021481407340615988,7
158ec1fa780fbe8634c4b6d4,VisA,pcb1,calibration,40.20600128173828,-0.002295196056365967,-0.0005951970815658569,-0.002768576145172119,0.0031919777393341064,3,0,0.05304138548672199,0.021248092874884605,7
16808ca8b77a8d208060d473,VisA,pcb1,calibration,31.381149291992188,-0.0031191110610961914,0.0002960413694381714,-0.0021691620349884033,0.001048952341079712,3,0,0.05304138548672199,0.021322444081306458,7
1d62807987874e278a9a7270,VisA,pcb1,calibration,32.780006408691406,-0.003340214490890503,0.0032476037740707397,-0.0008578598499298096,0.002174094319343567,3,0,0.05304138548672199,0.021378794219344854,7
1e0cfbaf46ee391693712876,VisA,pcb1,calibration,33.26432418823242,-0.0031124651432037354,0.0008260905742645264,0.0021462589502334595,0.005348578095436096,3,0,0.0530522302724421,0.021770739927887917,7
1e72799776d6d5ad2db8d170,VisA,pcb1,calibration,32.18500900268555,-0.004368722438812256,0.0023442506790161133,0.00481472909450531,0.00481472909450531,3,0,0.0530522302724421,0.03214144892990589,7
211c28690cada7a73e485c2c,VisA,pcb1,calibration,40.145164489746094,-0.0030602216720581055,-0.002197474241256714,-0.0008500963449478149,0.006362974643707275,3,0,0.0530522302724421,0.021785249933600426,7
25acba1aa5e1b52bb5344551,VisA,pcb1,calibration,33.79262924194336,-0.002717643976211548,0.0018042773008346558,0.0012227445840835571,0.0012227445840835571,3,0,0.0530522302724421,0.021089461166411638,7
27c98f330a51bb6bec3cb19c,VisA,pcb1,calibration,30.45358657836914,-0.004470169544219971,0.0007760971784591675,0.0009360909461975098,0.001150757074356079,3,0,0.05299838597420603,0.022761641070246696,7
28205aa5419aef1b602bb59c,VisA,pcb1,calibration,33.31438064575195,-0.003747701644897461,0.003084808588027954,-0.0001761019229888916,0.002866968512535095,3,0,0.05299838597420603,0.0215557049959898,7
29a14b87c1d9fc16c00a4e2b,VisA,pcb1,calibration,30.662080764770508,-0.0036331117153167725,0.003601938486099243,0.0032828450202941895,0.0037154406309127808,3,0,0.05299838597420603,0.020987316966056824,7
2e98b674ada86b6b22de31a2,VisA,pcb1,calibration,32.344295501708984,-0.0031768977642059326,0.003218546509742737,0.003552868962287903,0.003552868962287903,3,0,0.05299838597420603,0.020974447950720787,7
2f532d43fb761172ed8c5fa3,VisA,pcb1,calibration,30.539411544799805,-0.003255128860473633,0.0008977651596069336,0.002177879214286804,0.00826890766620636,3,0,0.0530606604879722,0.02146599441766739,7
2f6154dc60a43a10d4771931,VisA,pcb1,calibration,38.363853454589844,-0.003531128168106079,0.002100244164466858,0.0029979348182678223,0.0033116787672042847,3,0,0.0530606604879722,0.021607625763863325,7
3464068e3e39522b415eceb4,VisA,pcb1,calibration,32.23871612548828,-0.003033369779586792,0.00035290420055389404,-0.00031919777393341064,0.0017511695623397827,3,0,0.0530606604879722,0.0215133773162961,7
383c3d5d6b3dd46fefab555c,VisA,pcb1,calibration,30.16355323791504,-0.0037447214126586914,0.0030660927295684814,0.0012044310569763184,0.0012044310569763184,3,0,0.0530606604879722,0.021715024020522833,7
3a13d9a31f7385b06945d43f,VisA,pcb1,calibration,32.95792770385742,-0.00309598445892334,0.0016569197177886963,0.00215032696723938,0.004347354173660278,3,0,0.052995769307017326,0.021346241235733032,7
3b13fa27ceb2d3986a61147e,VisA,pcb1,calibration,32.382808685302734,-0.004032999277114868,0.001080334186553955,0.003606557846069336,0.0044219642877578735,3,0,0.052995769307017326,0.021100482903420925,7
3b2abb2afa1b0f080629b891,VisA,pcb1,calibration,29.227413177490234,-0.0031711161136627197,0.0013132691383361816,0.002595379948616028,0.0035676807165145874,3,0,0.052995769307017326,0.020573581103235483,7
3bca3dcc1023082474a94acb,VisA,pcb1,calibration,36.91965103149414,-0.0023382902145385742,0.004362881183624268,0.004013359546661377,0.004013359546661377,3,0,0.052995769307017326,0.021440743003040552,7
41f40f57d50b3ec8f7dcd6ef,VisA,pcb1,calibration,33.48735427856445,-0.003612905740737915,0.002823546528816223,0.001987263560295105,0.001987263560295105,3,0,0.05291732877958566,0.020785390865057707,7
455535b0da5c8a1834df0612,VisA,pcb1,calibration,29.763019561767578,-0.0031516551971435547,0.0028986483812332153,0.002149909734725952,0.002982601523399353,3,0,0.05291732877958566,0.020686283707618713,7
47c2e633afa117aee0f235c8,VisA,pcb1,calibration,34.700828552246094,-0.00316503643989563,0.004292964935302734,0.007408201694488525,0.007408201694488525,3,0,0.05291732877958566,0.02159827994182706,7
4ddb4a43aaf8160cba8bbf8e,VisA,pcb1,calibration,33.17896270751953,-0.0029190778732299805,0.002268269658088684,0.0008141249418258667,0.0008141249418258667,3,0,0.05291732877958566,0.020839348901063204,7
53c62b0f7c9f2195f36386f2,VisA,pcb1,calibration,33.468971252441406,-0.003980398178100586,0.00022786855697631836,8.749961853027344e-05,0.0032060444355010986,3,0,0.05293392273597419,0.02146922191604972,7
54a22926860a69d60b9b4d75,VisA,pcb1,calibration,29.775985717773438,-0.0026460886001586914,0.002041250467300415,5.879998207092285e-05,0.0010489672422409058,3,0,0.05293392273597419,0.021638103295117617,7
570a35bd3435a52a1125b3f7,VisA,pcb1,calibration,32.57212448120117,-0.0034254789352416992,0.004538252949714661,0.004609614610671997,0.004609614610671997,3,0,0.05293392273597419,0.02152186818420887,7
61ea9ad08a7d339d8978865b,VisA,pcb1,calibration,30.147396087646484,-0.004440605640411377,0.0027666985988616943,0.0010448843240737915,0.0012925565242767334,3,0,0.05293392273597419,0.02084092330187559,7
625341fc10caed8e8c956174,VisA,pcb1,calibration,30.981250762939453,-0.002629101276397705,0.001273617148399353,0.001247316598892212,0.004261568188667297,3,0,0.052998061291873455,0.0218667252920568,7
64e43280ea77e1601a79dba6,VisA,pcb1,calibration,30.530672073364258,-0.0028306245803833008,0.00589345395565033,0.0035603344440460205,0.0035603344440460205,3,0,0.052998061291873455,0.02146074501797557,7
6915c844609217b7e0e88d56,VisA,pcb1,calibration,30.135696411132812,-0.0030662119388580322,-0.0006752312183380127,8.599460124969482e-05,0.00010241568088531494,3,0,0.052998061291873455,0.021501309238374233,7
6aa2b45be0b3721de3efb0b6,VisA,pcb1,calibration,30.497623443603516,-0.0012531876564025879,0.0037678182125091553,0.0001834183931350708,0.003073975443840027,3,0,0.052998061291873455,0.02096947282552719,7
6c38006daa4b3936e256f25c,VisA,pcb1,calibration,33.247772216796875,-0.001604616641998291,0.004570305347442627,0.004975259304046631,0.004975259304046631,3,0,0.05300671700388193,0.021736024413257837,7
6d20315fccacc3893d01b6b3,VisA,pcb1,calibration,30.346908569335938,-0.0012348592281341553,0.00199088454246521,0.0012453794479370117,0.004822045564651489,3,0,0.05300671700388193,0.021936695091426373,7
