image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
028a8ed694f12d95e23a969d,VisA,pcb1,calibration,30.461376190185547,-0.0034530162811279297,0.0043325722217559814,-0.00016395747661590576,0.005613222718238831,3,0,0.05309383955318481,0.02610453125089407,7,-0.5750148122488297,-0.3304963671985164,1.3623977360489392,-0.6783725456442039,1.666402847378204,-0.6266936789465167,0.5456940175646872
06168d4eb3d6ca0eac1c2170,VisA,pcb1,calibration,31.23922348022461,-0.0028350353240966797,0.0025838911533355713,0.0009111762046813965,0.0036526620388031006,3,0,0.05309383955318481,0.022003790829330683,7,-0.12196004644202842,0.670917042639788,0.21234667058486845,-0.14641669801052326,0.4217021767315414,-0.13418837222627583,0.1498710651447565
0ad73e30af0aac4eb47a7a15,VisA,pcb1,calibration,30.611347198486328,-0.003686964511871338,0.0007432103157043457,0.0009163469076156616,0.00287744402885437,3,0,0.05309383955318481,0.022173567675054073,7,-0.487664658930036,-0.7096001127246877,-0.9982096719786566,-0.14385833181838611,-0.07046028832323493,-0.31576149537421105,-0.2790624736266355
0e3621e82ddde5cd851555ca,VisA,pcb1,calibration,33.046966552734375,-0.0032502710819244385,0.0003834068775177002,-0.0033940374851226807,0.0026741325855255127,3,0,0.05309383955318481,0.021507624071091413,7,0.9309543557070744,-0.001955885566090438,-1.234840773508204,-2.276555151900667,-0.1995365737531782,-0.6728003980967963,0.3657088909769481
143ad4f5e3aa749de9e19e42,VisA,pcb1,calibration,29.3725528717041,-0.004687517881393433,0.0014332383871078491,0.0002085566520690918,0.0018885433673858643,3,0,0.05304138548672199,0.021481407340615988,7,-1.2091966110114412,-2.3309568068075097,-0.5444004937077731,-0.49405958761182206,-0.6982834051711354,-0.8516280993116316,-0.9537400080912883
158ec1fa780fbe8634c4b6d4,VisA,pcb1,calibration,40.20600128173828,-0.002295196056365967,-0.0005951970815658569,-0.002768576145172119,0.0031919777393341064,3,0,0.05304138548672199,0.021248092874884605,7,5.100712152753254,1.5457049721252745,-1.8784369936171235,-1.967088689224112,0.12922765017392443,1.5668117317645711,2.6149699014635894
16808ca8b77a8d208060d473,VisA,pcb1,calibration,31.381149291992188,-0.0031191110610961914,0.0002960413694381714,-0.0021691620349884033,0.001048952341079712,3,0,0.05304138548672199,0.021322444081306458,7,-0.039295793142295,0.21058367928240385,-1.2922982467239639,-1.6705099040802824,-1.2313143511008278,-0.8549028486112887,-0.6353050721215614
1d62807987874e278a9a7270,VisA,pcb1,calibration,32.780006408691406,-0.003340214490890503,0.0032476037740707397,-0.0008578598499298096,0.002174094319343567,3,0,0.05304138548672199,0.021378794219344854,7,0.7754642394747954,-0.14770558034290385,0.6488490268023609,-1.0217023395037153,-0.5169957433641872,-0.12311905001445994,0.1292342480553041
1e0cfbaf46ee391693712876,VisA,pcb1,calibration,33.26432418823242,-0.0031124651432037354,0.0008260905742645264,0.0021462589502334595,0.005348578095436096,3,0,0.0530522302724421,0.021770739927887917,7,1.0575536431352563,0.2213531232635932,-0.9437020025217138,0.46467892687503093,1.4983879815591046,0.7611162850051436,1.2779708123471805
1e72799776d6d5ad2db8d170,VisA,pcb1,calibration,32.18500900268555,-0.004368722438812256,0.0023442506790161133,0.00481472909450531,0.00481472909450531,3,0,0.0530522302724421,0.03214144892990589,7,0.4289098272069302,-1.8143615500057955,0.054742869756649215,1.7849875751618776,1.159463399192266,1.106948701184404,0.7941866131995982
211c28690cada7a73e485c2c,VisA,pcb1,calibration,40.145164489746094,-0.0030602216720581055,-0.002197474241256714,-0.0008500963449478149,0.006362974643707275,3,0,0.0530522302724421,0.021785249933600426,7,5.065277950048667,0.3060115775193102,-2.9322029363889137,-1.0178611038088927,2.1423976657164916,2.023708423119887,3.6038378078825795
25acba1aa5e1b52bb5344551,VisA,pcb1,calibration,33.79262924194336,-0.002717643976211548,0.0018042773008346558,0.0012227445840835571,0.0012227445840835571,3,0,0.0530522302724421,0.021089461166411638,7,1.3652632995789247,0.861145023993621,-0.3003801827624517,0.007741453895515858,-1.1209789130350534,0.6865023767372203,0.12214219327193565
27c98f330a51bb6bec3cb19c,VisA,pcb1,calibration,30.45358657836914,-0.004470169544219971,0.0007760971784591675,0.0009360909461975098,0.001150757074356079,3,0,0.05299838597420603,0.022761641070246696,7,-0.5795518477343304,-1.9787525244989277,-0.9765810444181616,-0.1340893542835685,-1.166681605420868,-0.35682060100894947,-0.8731167265775992
28205aa5419aef1b602bb59c,VisA,pcb1,calibration,33.31438064575195,-0.003747701644897461,0.003084808588027954,-0.0001761019229888916,0.002866968512535095,3,0,0.05299838597420603,0.0215557049959898,7,1.086708873125825,-0.8080222061491893,0.5417838903735401,-0.684381388429771,-0.07711087676190762,0.20116374234802697,0.5047989981819587
29a14b87c1d9fc16c00a4e2b,VisA,pcb1,calibration,30.662080764770508,-0.0036331117153167725,0.003601938486099243,0.0032828450202941895,0.0037154406309127808,3,0,0.05299838597420603,0.020987316966056824,7,-0.4581150490184702,-0.6223338110475168,0.881883523748899,1.0270402562850043,0.4615584058810834,0.28446260363326703,0.001721678431306578
2e98b674ada86b6b22de31a2,VisA,pcb1,calibration,32.344295501708984,-0.0031768977642059326,0.003218546509742737,0.003552868962287903,0.003552868962287903,3,0,0.05299838597420603,0.020974447950720787,7,0.5216857594951622,0.11694263946390114,0.6297390024512213,1.1606430048951404,0.35834657107892265,0.8411643821951513,0.4400161652870424
2f532d43fb761172ed8c5fa3,VisA,pcb1,calibration,30.539411544799805,-0.003255128860473633,0.0008977651596069336,0.002177879214286804,0.00826890766620636,3,0,0.0530606604879722,0.02146599441766739,7,-0.5295633595509128,-0.009827721301219856,-0.8965639424555693,0.4803240365572068,3.3524168893984685,-0.024619661496853018,1.4114267649237777
2f6154dc60a43a10d4771931,VisA,pcb1,calibration,38.363853454589844,-0.003531128168106079,0.002100244164466858,0.0029979348182678223,0.0033116787672042847,3,0,0.0530606604879722,0.021607625763863325,7,4.027758806900072,-0.4570735540805667,-0.10573233473048485,0.8860720672542775,0.20522221194897092,2.4569154370771744,2.1164905094245214
3464068e3e39522b415eceb4,VisA,pcb1,calibration,32.23871612548828,-0.003033369779586792,0.00035290420055389404,-0.00031919777393341064,0.0017511695623397827,3,0,0.0530606604879722,0.0215133773162961,7,0.4601913759828191,0.34952399468097645,-1.2549013990706568,-0.7551825139141889,-0.7854978785937862,-0.1474955689656849,-0.16265325130548353
