image_path,threshold,iou,f1,pred_area,gt_area
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/009.png,0.7,0.2870478413068845,0.4460562103354488,840,263
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/004.png,0.7,0.37220149253731344,0.5424881033310673,923,548
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/001.png,0.7,0.4766355140186916,0.6455696202531646,951,471
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/009.png,0.7,0.6255144032921811,0.769620253164557,422,368
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/003.png,0.7,0.3440721649484536,0.5119846596356663,1349,737
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/002.png,0.7,0.23700305810397554,0.3831891223733004,602,207
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/005.png,0.7,0.3103448275862069,0.47368421052631576,488,158
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/000.png,0.7,0.2987012987012987,0.46,556,344
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/008.png,0.7,0.2776762879064669,0.43465827852444955,1448,2049
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/007.png,0.7,0.569620253164557,0.7258064516129032,545,323
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/007.png,0.7,0.4386317907444668,0.6097902097902098,684,746
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/003.png,0.7,0.1360759493670886,0.2395543175487465,630,447
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/006.png,0.7,0.1485486624928856,0.25867195242814667,1184,834
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/004.png,0.7,0.69009009009009,0.8166311300639659,462,476
