image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
01c91be7ff0cb9e3f109b773,chewinggum,0.699347972869873,-0.2945036292076111,-0.16779576241970062,-0.2615073323249817,1.6592339277267456,1.6530028581619263,1.593707799911499,0.872266411781311,0.05468854308128357,0.10340291261672974
0226a1a2b5c3e5e187ddae50,chewinggum,0.32493579387664795,0.4591054320335388,0.6320557594299316,0.5839020609855652,3.6380653381347656,3.7596848011016846,3.7026638984680176,0.286651611328125,-1.0668535232543945,-0.17340506613254547
0460bfe75a262d4797c9b32d,chewinggum,-0.26703786849975586,-1.7910159826278687,-1.9810476303100586,-1.9114017486572266,0.07235909253358841,-0.2143884003162384,-0.02619842067360878,-1.612256407737732,-2.1685216426849365,-1.1804170608520508
058136b0d5e25024c80f75ca,chewinggum,12.373465538024902,5.589334487915039,4.94594669342041,4.926251411437988,11.311992645263672,11.91534423828125,11.038176536560059,10.31794261932373,10.043110847473145,9.360539436340332
058fdc068c35a2b940e25fab,chewinggum,8.834334373474121,6.369135856628418,5.6377458572387695,5.591946601867676,6.83559513092041,7.024497985839844,6.665574073791504,6.881982326507568,6.322992324829102,6.266390800476074
0656dd5366d7e40d22f6acab,chewinggum,7.57545280456543,5.394773960113525,4.773343563079834,4.760161399841309,5.375702857971191,5.7383809089660645,5.226688385009766,6.244509220123291,5.913012504577637,5.832732677459717
066a3dca9607bb33aaa4780b,chewinggum,11.128863334655762,7.45394229888916,6.600128173828125,6.518014430999756,6.86838436126709,7.374664306640625,6.588143348693848,9.481390953063965,8.692044258117676,8.587872505187988
06b0186aca1c70e236744d28,chewinggum,9.133209228515625,6.008094787597656,5.317449569702148,5.283735275268555,5.020532608032227,5.457265377044678,4.656628131866455,8.035959243774414,7.349795341491699,7.538844585418701
0a215adeb5b013c30c68fd0e,chewinggum,14.102433204650879,8.946249008178711,7.924776077270508,7.787731647491455,9.845198631286621,10.343017578125,9.591291427612305,10.926546096801758,10.375271797180176,10.176980972290039
0ca74c4813d20d80df7541b2,chewinggum,9.49319839477539,5.168081283569336,4.572233200073242,4.566639423370361,6.273386478424072,6.573626518249512,6.12949800491333,8.586723327636719,7.893942832946777,7.615174770355225
0d13d83973f60d6578a512be,chewinggum,11.507169723510742,8.256418228149414,7.312042713165283,7.202610969543457,7.347516059875488,7.405336380004883,7.106442451477051,8.95207691192627,8.077385902404785,8.326238632202148
0de49ef61d0bd6bccf204ccc,chewinggum,9.916314125061035,6.043729782104492,5.349062919616699,5.314156532287598,8.547346115112305,8.969977378845215,8.342223167419434,8.507539749145508,8.057428359985352,7.884974002838135
10900085cd75ee1b01f3be8f,chewinggum,0.6481473445892334,-0.7017781734466553,-0.6566939949989319,-0.6970334053039551,1.0418370962142944,0.8811110258102417,1.0571016073226929,0.12368941307067871,-1.033469319343567,0.022505976259708405
11378845b801961ca81f4c3f,chewinggum,7.809577941894531,5.194048881530762,4.595270156860352,4.588807106018066,6.929904937744141,7.405594348907471,6.721439838409424,6.410351753234863,5.998048782348633,5.831883907318115
14071f493f44fe45e4e06ab9,chewinggum,10.83523178100586,7.664320945739746,6.786766052246094,6.697609901428223,7.187291145324707,7.210742473602295,6.968383312225342,8.165184020996094,7.486276149749756,7.3611321449279785
1426282f6fdb9fcf4076b880,chewinggum,9.336831092834473,7.355142593383789,6.512478828430176,6.433672904968262,5.177152156829834,5.272181510925293,4.852598190307617,8.490736961364746,7.222259998321533,7.750622272491455
16586200efa0c514159f57b9,chewinggum,12.81236457824707,6.084427833557129,5.385167598724365,5.348898887634277,13.137537002563477,13.867984771728516,12.808032035827637,10.728931427001953,10.52898120880127,9.628582000732422
1da7d41a6310e559ae3be57e,chewinggum,14.625223159790039,7.954832077026367,7.044491767883301,6.945610523223877,14.033434867858887,14.838407516479492,13.667181968688965,12.015575408935547,11.695551872253418,10.937311172485352
1db809e183fd55290b9194fc,chewinggum,0.8894193172454834,-0.235911563038826,-0.09746108949184418,-0.19885098934173584,1.023260235786438,0.8804041147232056,1.079276442527771,0.003529544919729233,-0.4401039779186249,0.568276584148407
1efee72500fad7320b5be130,chewinggum,13.461291313171387,6.990977764129639,6.18941068649292,6.122795104980469,13.216584205627441,14.003353118896484,12.871728897094727,11.094364166259766,10.858628273010254,10.051178932189941
1f39f107c638e81a3a736b0b,chewinggum,0.8688344955444336,-2.184070110321045,-2.457382917404175,-2.3633551597595215,-0.6275498867034912,-1.2368038892745972,-1.0406228303909302,-0.17917658388614655,-0.7910853624343872,0.028138794004917145
231379537caa4174d94051e2,chewinggum,1.215590238571167,0.09861047565937042,0.2525539994239807,0.15887603163719177,2.0201892852783203,2.022554636001587,2.100391387939453,0.13734836876392365,-0.6670111417770386,0.0012287944555282593
23d7a1f983cb6af4c2c9d031,chewinggum,14.851484298706055,9.310447692871094,8.248575210571289,8.096780776977539,12.01021957397461,12.66484260559082,11.69560432434082,11.739995956420898,11.174202919006348,10.869263648986816
25e539f58ee72a7486474724,chewinggum,8.99864387512207,5.415238380432129,4.791498184204102,4.777630805969238,8.578590393066406,8.899710655212402,8.398930549621582,7.189773082733154,6.961710453033447,6.560419082641602
28ab490ec39dbee5492f45e3,chewinggum,12.145689964294434,8.079408645629883,7.155008792877197,7.051812171936035,8.1942138671875,8.621868133544922,7.933448314666748,9.116277694702148,8.478974342346191,8.379575729370117
2b482978d8bddd0b4febc783,chewinggum,3.6925861835479736,0.630885899066925,0.7963606119155884,0.7761815190315247,3.74187970161438,3.9067723751068115,3.7862157821655273,3.302912473678589,3.4884047508239746,3.0237958431243896
