image_id,category,dino_max,dino_top1,seconds
003f750313c6cac44e0815b2,can,0.3703622817993164,0.28349143266677856,0.2361254608258605
01bd7fadc5df19e575c7c1e3,can,0.21603572368621826,0.16313642263412476,0.2514250478707254
040c5ceae8c7da0b22f7f9bb,can,0.22608399391174316,0.18895180523395538,0.22233582427725196
04c89b639bee560606e6ea73,can,0.3931342363357544,0.24641652405261993,0.1778361019678414
04f143a2a4b1522e77a31be2,can,0.28754281997680664,0.2317882776260376,0.27453886717557907
053b365caf74d3f54c47c67c,can,0.3688400387763977,0.2930789887905121,0.18120321677997708
08c6385e79de371e0bf647f3,can,0.36238348484039307,0.3016369044780731,0.1966253872960806
09dc3a68df37879bb05bf2e5,can,0.3507683277130127,0.2612086832523346,0.20496524311602116
0ac72446e98ed45a53337d7f,can,0.3700529932975769,0.23850740492343903,0.20415777107700706
0acdab7ce5a91891e8591a50,can,0.3355032801628113,0.19994254410266876,0.18555209506303072
0ad1b153c96a114d73f5bd93,can,0.27366989850997925,0.22920480370521545,0.2019818341359496
0c3f2eacc9fc9c38fc83e2ff,can,0.3724057078361511,0.2637138068675995,0.1680809110403061
15a38a15d818b5ff3704119a,can,0.3222012519836426,0.2561551034450531,0.1816238109022379
161f1ff7a3de582f4a8bd7a4,can,0.2729130983352661,0.21962888538837433,0.19804985309019685
19fb12cbfec3ac387a476cdf,can,0.3011900782585144,0.19806089997291565,0.1956939985975623
1a509b25c5b23864d1110133,can,0.2223759889602661,0.18994322419166565,0.5062346928752959
1a629dd5e2af09bb0ce56cff,can,0.2450014352798462,0.14569562673568726,0.18584500765427947
1bf3f235f03c0d171772166c,can,0.2276144027709961,0.18610306084156036,0.18439989490434527
1e44bce07ea89c63f9ef76d8,can,0.3112683892250061,0.21704818308353424,0.21798249101266265
1fda98091818dc74d20a4d57,can,0.32102882862091064,0.2100975662469864,0.2765824431553483
20955c8cc6632f72bbcc1b89,can,0.33390969038009644,0.2061547487974167,0.20703349588438869
21f12a8c3a29a54979a68756,can,0.27421772480010986,0.17913486063480377,0.2074447236955166
222003eab8b65491427677fc,can,0.24785906076431274,0.18129798769950867,0.2052331268787384
223174f4b185da7ec9ee4f18,can,0.18905502557754517,0.16879090666770935,0.24566466407850385
23869c6bcbaa856166a27da2,can,0.2867199778556824,0.2310160994529724,0.2089930921792984
25a6cd4aa2e5e4bbee9ca09d,can,0.26539528369903564,0.19076555967330933,0.2825036393478513
264664896502d3706ce59e15,can,0.24703550338745117,0.17852355539798737,0.19386388920247555
2d83ed384d7b458aba0430e2,can,0.2306429147720337,0.19682607054710388,0.24882701132446527
2f5d015a0d442457f6d16a76,can,0.33974725008010864,0.2208126038312912,0.22925271186977625
30f65f11cd2058fd17d6be26,can,0.2857234477996826,0.18957701325416565,0.2690654923208058
3254f68e536732ebd42f8bbb,can,0.24127280712127686,0.18583039939403534,0.22157757636159658
3283a66fc3d42b3db910de0d,can,0.28481942415237427,0.1951633244752884,0.19521978590637445
336b4c21431c8394dbbe8ea2,can,0.2484188675880432,0.17649522423744202,0.19292869605123997
3397dfa23dfda370326fecef,can,0.23717635869979858,0.1926770955324173,0.17779372679069638
351c0cf1b27f48f99724e3f9,can,0.35225409269332886,0.2647251784801483,0.1914428579621017
3793eff27760f1a2029c7ad2,can,0.23983585834503174,0.19241757690906525,0.1512263179756701
37d6c70591c21c4f9cb053f4,can,0.2779005765914917,0.19965513050556183,0.20162679720669985
39664208fa0290bf29e7715b,can,0.26135146617889404,0.19821612536907196,0.21237904764711857
3cb48f1038daad923c4b12d3,can,0.25074535608291626,0.20482923090457916,0.15224188985303044
3da732b1ef5183efc409bb3c,can,0.24657702445983887,0.20553649961948395,0.27601474011316895
406e9dc440da0cb13d4c98e7,can,0.3431153893470764,0.24010947346687317,0.20541869197040796
42776fcda7c77635bdbcd004,can,0.2800375819206238,0.18570369482040405,0.15172682609409094
441e2c3129f07e16ad95351d,can,0.21245169639587402,0.14490747451782227,0.2325326530262828
470966165157a80fdba221d1,can,0.25644099712371826,0.18006612360477448,0.21474146097898483
4782737b649a35b39d12e514,can,0.2225780487060547,0.18222300708293915,0.16666924394667149
49f299020fc623a3087347d4,can,0.30382758378982544,0.22916249930858612,0.30727948900312185
4a9e54cda1472c47539d85ce,can,0.25504010915756226,0.20593498647212982,0.2093704091385007
4ca159bbce60bc59e80f2b71,can,0.22145825624465942,0.16237524151802063,0.15413871919736266
4cbbdce3979125544c71fd30,can,0.27106767892837524,0.21234819293022156,0.16573976492509246
4d3ef72ae8b953b2884ac078,can,0.21116399765014648,0.17180392146110535,0.14718928188085556
4ef1d71f9a05eab14fef68fc,can,0.25942152738571167,0.15479257702827454,0.23242974281311035
578038df5fb64d895d9874b2,can,0.3330535888671875,0.2473105788230896,0.20890104677528143
59537430fc2d9ba648b5ff30,can,0.2239975929260254,0.16336612403392792,0.19302730541676283
59f6be7d256178574a897932,can,0.3037540316581726,0.19398589432239532,0.19754906930029392
5a93f61465e74e8e0cf33625,can,0.24569129943847656,0.20835795998573303,0.1810560952872038
5ae740d4a96e16b5a7a465a1,can,0.3105725646018982,0.26046085357666016,0.24939910974353552
5b5f55e0c9e8c75dfa06d870,can,0.2995109558105469,0.23815195262432098,0.21111553069204092
5c1d296009be26e8c6eae9ca,can,0.2738441228866577,0.22246086597442627,0.18850166024640203
608b7e84db21829bcdebe7e7,can,0.3165920376777649,0.19832155108451843,0.4473500559106469
64539421e955dca6d72154c6,can,0.21642690896987915,0.18527206778526306,0.20558863738551736
66b9aad13d10c95814b805b5,can,0.22424250841140747,0.16276246309280396,0.1819090018980205
6788209dd48da3b38fad4e15,can,0.31234830617904663,0.20648615062236786,0.17544176476076245
67debc61031e915b5d01c35a,can,0.24845755100250244,0.19657403230667114,0.16037354245781898
68b4f490a75dc451728b43d8,can,0.3726999759674072,0.26266732811927795,0.18117086309939623
6a15bda335b14a2b5a69e54d,can,0.2880280613899231,0.21497131884098053,0.24384498596191406
6bdda51a3760981ac6b189c8,can,0.33888572454452515,0.2356918752193451,0.17351773800328374
6be42d6f2403d1bf7e223271,can,0.23088347911834717,0.18988101184368134,0.15422479715198278
6e76d44fbbcce9cfc50940c5,can,0.24698764085769653,0.17261618375778198,0.1871967650949955
6f823bac000cba0bc7d852df,can,0.36452770233154297,0.2650938630104065,0.21130168763920665
6fcc3a6f5a154e9481866abe,can,0.279344379901886,0.22843532264232635,0.19382419902831316
70fdf6f53d9c1937fa807f4f,can,0.35846149921417236,0.26972052454948425,0.233184935990721
7467e6fb76af8af978964274,can,0.28036218881607056,0.21551543474197388,0.16679595736786723
771c143b4416653cd1361acc,can,0.22347986698150635,0.16058026254177094,0.20991475833579898
77c7487739b8abdd546716db,can,0.23949027061462402,0.20103104412555695,0.2410436817444861
7889beb6c103c6aaa310a045,can,0.25885576009750366,0.19732090830802917,0.19654487585648894
79241b88399b9d28f93e940c,can,0.25562548637390137,0.17201842367649078,0.180137206800282
7a22bb85a5502d2da02fa3c4,can,0.25976842641830444,0.1778646856546402,0.20283431420102715
7b19806fbad9128915114604,can,0.378232479095459,0.26079341769218445,0.19486474618315697
7e155a572b3d22100b19692b,can,0.26985329389572144,0.2311886101961136,0.18861305993050337
7ef186459b969d4973e9c746,can,0.29291313886642456,0.23858290910720825,0.18181258998811245
83575986e0c98f4e5ad957e6,can,0.266859233379364,0.22180570662021637,0.18176246900111437
883d0b726129088cd4e7a3c0,can,0.252532958984375,0.18800975382328033,0.19972985005006194
88b6776330d4b1a34fb60dee,can,0.30344414710998535,0.24243426322937012,0.18336503021419048
8993ec8916b23d674421ee2c,can,0.30045807361602783,0.20606552064418793,0.21788823790848255
8e7ef19bc73514e2677f346e,can,0.37115204334259033,0.2711217701435089,0.20913779782131314
912b561b36477b7628bef782,can,0.3069003224372864,0.2529972791671753,0.21466345293447375
92fb52e3548d74389d08c980,can,0.2764456272125244,0.24089771509170532,0.2646817290224135
9374c051383aa7d923b5a9d3,can,0.33325421810150146,0.2634843587875366,0.19785770401358604
94bb508d910e023f661981b9,can,0.2635672688484192,0.19442090392112732,0.1843263409100473
977023ca6ffc9c2886be29c4,can,0.2860260605812073,0.17507091164588928,0.18112919805571437
97a89cebcfb8357a001afc7d,can,0.27271395921707153,0.20767897367477417,0.14835170796141028
9958aa8a05a22c4124cf5893,can,0.3269304633140564,0.2741156816482544,0.1902715191245079
99fc752b71270623bf6fdc03,can,0.22289317846298218,0.1956460177898407,0.19702014327049255
9be2d9642fb1ca5f7a26de9f,can,0.32868313789367676,0.2766790986061096,0.15597222233191133
9cdb0236a5ca8698c9c2a3dd,can,0.34999096393585205,0.2995273768901825,0.3937949910759926
9dd5953f7dee155d587250f9,can,0.37662214040756226,0.27318838238716125,0.20259303227066994
9e84485b3eec2ce091ac013d,can,0.24256521463394165,0.17930300533771515,0.28979657916352153
a77b4edad2c451d466f32e0d,can,0.23892807960510254,0.18479874730110168,0.20224512601271272
a831a69508584485782d2e04,can,0.2721208333969116,0.20784825086593628,0.25030719907954335
a88c07a54dd0f16bf82780f8,can,0.29492759704589844,0.17170821130275726,0.19662956101819873
a9a11a31eac0ab62b853275b,can,0.23898571729660034,0.17965151369571686,0.17477173916995525
ad78b5cbdd37e7111658bf41,can,0.3681527376174927,0.25698786973953247,0.1897179870866239
adcbe07cb80277f6dcaa55a5,can,0.2713516354560852,0.1942560076713562,0.2201494202017784
adf66b633d550784d2ca9b04,can,0.24513006210327148,0.18059878051280975,0.1984194554388523
afa52cfd0a372d0ddf3bdd33,can,0.2835065722465515,0.2231632024049759,0.1754150753840804
b1ec928d6a88f18fbb6696c8,can,0.35346508026123047,0.28829872608184814,0.28338090889155865
b2281c04927413e461a611be,can,0.3119620680809021,0.17403729259967804,0.20833627320826054
b2c8056da71f640190a05a3c,can,0.22344845533370972,0.162936732172966,0.1844794899225235
b48bc665134377b5fc392c09,can,0.21339046955108643,0.18815797567367554,0.2144419588148594
b4fce323225fbfba54685258,can,0.3176548480987549,0.25227129459381104,0.15651019709184766
b5333ff79c5eb109d86c9a32,can,0.2701096534729004,0.19854465126991272,0.20504690101370215
b707c263398d75fbf1ab6efc,can,0.24726933240890503,0.2043776959180832,0.1622322010807693
