image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,scene_group,fusion_frozen
003f750313c6cac44e0815b2,can,0.3703622817993164,0.28349143266677856,0.2361254608258605,1,tiny_only,1.8782121639390847,AD2/can/test_public/bad/008,1.4178037040879916
01bd7fadc5df19e575c7c1e3,can,0.21603572368621826,0.16313642263412476,0.2514250478707254,0,normal,-1.3386297720175628,AD2/can/test_public/good/009,-3.476307685673205
040c5ceae8c7da0b22f7f9bb,can,0.22608399391174316,0.18895180523395538,0.22233582427725196,1,tiny_only,1.1726114369069254,AD2/can/test_public/bad/010,-1.2470135835458525
04c89b639bee560606e6ea73,can,0.3931342363357544,0.24641652405261993,0.1778361019678414,0,normal,1.6183994784879427,AD2/can/test_public/good/007,1.5302976206516226
04f143a2a4b1522e77a31be2,can,0.28754281997680664,0.2317882776260376,0.27453886717557907,0,normal,2.1340655515456066,AD2/can/test_public/good/001,0.43670848295112896
053b365caf74d3f54c47c67c,can,0.3688400387763977,0.2930789887905121,0.18120321677997708,0,normal,4.392282380925423,AD2/can/test_public/good/008,3.4827091420731735
08c6385e79de371e0bf647f3,can,0.36238348484039307,0.3016369044780731,0.1966253872960806,1,tiny_only,4.568182907468,AD2/can/test_public/bad/002,3.5356758200684153
09dc3a68df37879bb05bf2e5,can,0.3507683277130127,0.2612086832523346,0.20496524311602116,0,normal,1.587346061906016,AD2/can/test_public/good/010,0.894007180210479
0ac72446e98ed45a53337d7f,can,0.3700529932975769,0.23850740492343903,0.20415777107700706,0,normal,2.169901356272326,AD2/can/test_public/good/001,1.6554676941314417
0acdab7ce5a91891e8591a50,can,0.3355032801628113,0.19994254410266876,0.18555209506303072,0,normal,0.6866940947426182,AD2/can/test_public/good/001,-0.073569531655298
0ad1b153c96a114d73f5bd93,can,0.27366989850997925,0.22920480370521545,0.2019818341359496,1,tiny_only,2.178593423342935,AD2/can/test_public/bad/000,0.2737537243639445
0c3f2eacc9fc9c38fc83e2ff,can,0.3724057078361511,0.2637138068675995,0.1680809110403061,0,normal,4.378170176665384,AD2/can/test_public/good/011,3.522378182481844
15a38a15d818b5ff3704119a,can,0.3222012519836426,0.2561551034450531,0.1816238109022379,0,normal,4.520788083729736,AD2/can/test_public/good/004,2.917288817139316
161f1ff7a3de582f4a8bd7a4,can,0.2729130983352661,0.21962888538837433,0.19804985309019685,1,tiny_only,-1.6870523604841028,AD2/can/test_public/bad/004,-2.9458894643739186
19fb12cbfec3ac387a476cdf,can,0.3011900782585144,0.19806089997291565,0.1956939985975623,0,normal,0.8567636686356618,AD2/can/test_public/good/004,-0.4268712539344177
1a509b25c5b23864d1110133,can,0.2223759889602661,0.18994322419166565,0.5062346928752959,1,tiny_only,1.4338594225534915,AD2/can/test_public/bad/010,-1.08359499032253
1a629dd5e2af09bb0ce56cff,can,0.2450014352798462,0.14569562673568726,0.18584500765427947,1,tiny_only,-1.6103995223656609,AD2/can/test_public/bad/007,-3.2844837509303306
1bf3f235f03c0d171772166c,can,0.2276144027709961,0.18610306084156036,0.18439989490434527,1,thin_only,0.7325084099789567,AD2/can/test_public/bad/001,-1.5902737455872753
1e44bce07ea89c63f9ef76d8,can,0.3112683892250061,0.21704818308353424,0.21798249101266265,0,normal,1.4484984629808386,AD2/can/test_public/good/007,0.20954063384788846
1fda98091818dc74d20a4d57,can,0.32102882862091064,0.2100975662469864,0.2765824431553483,1,tiny_only,1.1469737793745336,AD2/can/test_public/bad/000,0.09990839217992065
20955c8cc6632f72bbcc1b89,can,0.33390969038009644,0.2061547487974167,0.20703349588438869,0,normal,0.7272823703248514,AD2/can/test_public/good/001,-0.0628430557324604
21f12a8c3a29a54979a68756,can,0.27421772480010986,0.17913486063480377,0.2074447236955166,1,mixed_tiny,0.7381511026130249,AD2/can/test_public/bad/013,-0.91401259618902
222003eab8b65491427677fc,can,0.24785906076431274,0.18129798769950867,0.2052331268787384,0,normal,-0.9746538415757012,AD2/can/test_public/good/011,-2.7155936814691466
223174f4b185da7ec9ee4f18,can,0.18905502557754517,0.16879090666770935,0.24566466407850385,0,normal,0.8499345000901757,AD2/can/test_public/good/000,-2.0484625069052957
23869c6bcbaa856166a27da2,can,0.2867199778556824,0.2310160994529724,0.2089930921792984,1,tiny_only,3.818706651482796,AD2/can/test_public/bad/010,1.8232125496199405
25a6cd4aa2e5e4bbee9ca09d,can,0.26539528369903564,0.19076555967330933,0.2825036393478513,1,tiny_only,1.3303448719571451,AD2/can/test_public/bad/003,-0.5495890881910204
264664896502d3706ce59e15,can,0.24703550338745117,0.17852355539798737,0.19386388920247555,0,normal,-1.0905468530338518,AD2/can/test_public/good/011,-2.8236602921884564
2d83ed384d7b458aba0430e2,can,0.2306429147720337,0.19682607054710388,0.24882701132446527,1,tiny_only,0.9466673119898934,AD2/can/test_public/bad/014,-1.3688655502518738
2f5d015a0d442457f6d16a76,can,0.33974725008010864,0.2208126038312912,0.22925271186977625,0,normal,1.1309366529408662,AD2/can/test_public/good/003,0.35633841757565543
30f65f11cd2058fd17d6be26,can,0.2857234477996826,0.18957701325416565,0.2690654923208058,1,tiny_only,1.1895351366692355,AD2/can/test_public/bad/003,-0.37353123756008966
3254f68e536732ebd42f8bbb,can,0.24127280712127686,0.18583039939403534,0.22157757636159658,0,normal,1.506400092775995,AD2/can/test_public/good/004,-0.751068848669521
3283a66fc3d42b3db910de0d,can,0.28481942415237427,0.1951633244752884,0.19521978590637445,1,tiny_only,0.7664039690424166,AD2/can/test_public/bad/011,-0.7377850518005507
336b4c21431c8394dbbe8ea2,can,0.2484188675880432,0.17649522423744202,0.19292869605123997,1,tiny_only,0.7582664663584481,AD2/can/test_public/bad/011,-1.2690900655686064
3397dfa23dfda370326fecef,can,0.23717635869979858,0.1926770955324173,0.17779372679069638,0,normal,0.9462645231195964,AD2/can/test_public/good/011,-1.275049672866766
351c0cf1b27f48f99724e3f9,can,0.35225409269332886,0.2647251784801483,0.1914428579621017,1,tiny_only,4.94809088898606,AD2/can/test_public/bad/012,3.705054499909016
3793eff27760f1a2029c7ad2,can,0.23983585834503174,0.19241757690906525,0.1512263179756701,0,normal,1.2959969051045837,AD2/can/test_public/good/011,-0.9464243290870553
37d6c70591c21c4f9cb053f4,can,0.2779005765914917,0.19965513050556183,0.20162679720669985,0,normal,0.5883311554221702,AD2/can/test_public/good/005,-0.9853011429554641
39664208fa0290bf29e7715b,can,0.26135146617889404,0.19821612536907196,0.21237904764711857,0,normal,0.6355895271337214,AD2/can/test_public/good/010,-1.184554639981219
3cb48f1038daad923c4b12d3,can,0.25074535608291626,0.20482923090457916,0.15224188985303044,1,tiny_only,1.4947578891064544,AD2/can/test_public/bad/011,-0.6242284321105664
3da732b1ef5183efc409bb3c,can,0.24657702445983887,0.20553649961948395,0.27601474011316895,1,tiny_only,1.0003673868662648,AD2/can/test_public/bad/006,-1.0946724492299613
406e9dc440da0cb13d4c98e7,can,0.3431153893470764,0.24010947346687317,0.20541869197040796,1,thin_only,1.0927381120510646,AD2/can/test_public/bad/001,0.37316772883876004
42776fcda7c77635bdbcd004,can,0.2800375819206238,0.18570369482040405,0.15172682609409094,1,tiny_only,1.36351584886806,AD2/can/test_public/bad/003,-0.31105212713467933
441e2c3129f07e16ad95351d,can,0.21245169639587402,0.14490747451782227,0.2325326530262828,1,tiny_only,-1.5195107975351598,AD2/can/test_public/bad/007,-3.6780983352010472
470966165157a80fdba221d1,can,0.25644099712371826,0.18006612360477448,0.21474146097898483,0,normal,1.0440473589040191,AD2/can/test_public/good/000,-0.9162704174496135
4782737b649a35b39d12e514,can,0.2225780487060547,0.18222300708293915,0.16666924394667149,1,thin_only,0.8893523529406041,AD2/can/test_public/bad/001,-1.5326594752936078
49f299020fc623a3087347d4,can,0.30382758378982544,0.22916249930858612,0.30727948900312185,1,tiny_only,1.6765973624159625,AD2/can/test_public/bad/009,0.2916517949687103
4a9e54cda1472c47539d85ce,can,0.25504010915756226,0.20593498647212982,0.2093704091385007,1,tiny_only,1.615161844035937,AD2/can/test_public/bad/000,-0.46239576636143065
4ca159bbce60bc59e80f2b71,can,0.22145825624465942,0.16237524151802063,0.15413871919736266,1,mixed_tiny,0.7184677153371954,AD2/can/test_public/bad/013,-1.6906416076738222
4cbbdce3979125544c71fd30,can,0.27106767892837524,0.21234819293022156,0.16573976492509246,1,tiny_only,1.836778907357208,AD2/can/test_public/bad/006,-0.04747384130115728
4d3ef72ae8b953b2884ac078,can,0.21116399765014648,0.17180392146110535,0.14718928188085556,1,tiny_only,0.8606769960113902,AD2/can/test_public/bad/012,-1.720944111549867
4ef1d71f9a05eab14fef68fc,can,0.25942152738571167,0.15479257702827454,0.23242974281311035,0,normal,-1.284026340942953,AD2/can/test_public/good/008,-2.805772000305455
578038df5fb64d895d9874b2,can,0.3330535888671875,0.2473105788230896,0.20890104677528143,1,tiny_only,4.037454573793184,AD2/can/test_public/bad/010,2.67247822257841
59537430fc2d9ba648b5ff30,can,0.2239975929260254,0.16336612403392792,0.19302730541676283,0,normal,0.9144142850768652,AD2/can/test_public/good/009,-1.4914000949449395
59f6be7d256178574a897932,can,0.3037540316581726,0.19398589432239532,0.19754906930029392,1,mixed_tiny,1.6082465720725252,AD2/can/test_public/bad/013,0.2338562720382491
5a93f61465e74e8e0cf33625,can,0.24569129943847656,0.20835795998573303,0.1810560952872038,0,normal,1.369580302311968,AD2/can/test_public/good/000,-0.8009654696077151
5ae740d4a96e16b5a7a465a1,can,0.3105725646018982,0.26046085357666016,0.24939910974353552,1,tiny_only,0.8239101068671003,AD2/can/test_public/bad/005,-0.31893549130674037
5b5f55e0c9e8c75dfa06d870,can,0.2995109558105469,0.23815195262432098,0.21111553069204092,1,thin_only,1.5529637996242809,AD2/can/test_public/bad/001,0.1268231163325373
5c1d296009be26e8c6eae9ca,can,0.2738441228866577,0.22246086597442627,0.18850166024640203,1,tiny_only,0.7556549059113603,AD2/can/test_public/bad/008,-0.9048670932616631
608b7e84db21829bcdebe7e7,can,0.3165920376777649,0.19832155108451843,0.4473500559106469,1,tiny_only,0.9164807671070838,AD2/can/test_public/bad/002,-0.15535218559488762
64539421e955dca6d72154c6,can,0.21642690896987915,0.18527206778526306,0.20558863738551736,0,normal,0.6380573386542722,AD2/can/test_public/good/007,-1.8298916968804027
66b9aad13d10c95814b805b5,can,0.22424250841140747,0.16276246309280396,0.1819090018980205,1,tiny_only,-0.4317710618636848,AD2/can/test_public/bad/012,-2.6052920966374544
6788209dd48da3b38fad4e15,can,0.31234830617904663,0.20648615062236786,0.17544176476076245,0,normal,0.3322807515203949,AD2/can/test_public/good/010,-0.7014304877503004
67debc61031e915b5d01c35a,can,0.24845755100250244,0.19657403230667114,0.16037354245781898,0,normal,1.0695668066592587,AD2/can/test_public/good/009,-1.010133097127492
68b4f490a75dc451728b43d8,can,0.3726999759674072,0.26266732811927795,0.18117086309939623,1,tiny_only,1.585927544580188,AD2/can/test_public/bad/008,1.2088758183992547
6a15bda335b14a2b5a69e54d,can,0.2880280613899231,0.21497131884098053,0.24384498596191406,1,tiny_only,1.3805081394887178,AD2/can/test_public/bad/008,-0.18180058670930643
6bdda51a3760981ac6b189c8,can,0.33888572454452515,0.2356918752193451,0.17351773800328374,0,normal,1.8039012658192264,AD2/can/test_public/good/002,0.9025277805913512
6be42d6f2403d1bf7e223271,can,0.23088347911834717,0.18988101184368134,0.15422479715198278,1,mixed_tiny,0.9239805207464156,AD2/can/test_public/bad/013,-1.3842304084966037
6e76d44fbbcce9cfc50940c5,can,0.24698764085769653,0.17261618375778198,0.1871967650949955,1,thin_only,0.9166376504533044,AD2/can/test_public/bad/001,-1.1582563848077463
6f823bac000cba0bc7d852df,can,0.36452770233154297,0.2650938630104065,0.21130168763920665,0,normal,1.706489842235856,AD2/can/test_public/good/010,1.1911837835277694
6fcc3a6f5a154e9481866abe,can,0.279344379901886,0.22843532264232635,0.19382419902831316,1,tiny_only,2.325578524952081,AD2/can/test_public/bad/003,0.4775330500851429
70fdf6f53d9c1937fa807f4f,can,0.35846149921417236,0.26972052454948425,0.233184935990721,1,mixed_tiny,5.619881430682703,AD2/can/test_public/bad/013,4.35213617954351
7467e6fb76af8af978964274,can,0.28036218881607056,0.21551543474197388,0.16679595736786723,1,tiny_only,0.6828004689964152,AD2/can/test_public/bad/008,-0.871412398740111
771c143b4416653cd1361acc,can,0.22347986698150635,0.16058026254177094,0.20991475833579898,1,tiny_only,-0.5244110426519983,AD2/can/test_public/bad/012,-2.693179350673392
77c7487739b8abdd546716db,can,0.23949027061462402,0.20103104412555695,0.2410436817444861,0,normal,1.01248097026445,AD2/can/test_public/good/002,-1.186741080455417
7889beb6c103c6aaa310a045,can,0.25885576009750366,0.19732090830802917,0.19654487585648894,0,normal,0.6945280463938993,AD2/can/test_public/good/002,-1.1715962191257878
79241b88399b9d28f93e940c,can,0.25562548637390137,0.17201842367649078,0.180137206800282,0,normal,-1.5585758452790872,AD2/can/test_public/good/008,-3.0883688014331088
7a22bb85a5502d2da02fa3c4,can,0.25976842641830444,0.1778646856546402,0.20283431420102715,0,normal,-0.6003462306727284,AD2/can/test_public/good/006,-2.2332740710181107
