image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
0425d308a69a618c2ab4de4c,AD2,wallplugs,calibration,50.45618438720703,-0.002801239490509033,0.00034332275390625,0.006483852863311768,0.007089242339134216,3,0,0.022521554958075285,0.04893365176394582,7
0cb30675cf9def02306445a8,AD2,wallplugs,calibration,51.98511505126953,-0.0032047033309936523,0.00961446762084961,0.004214197397232056,0.004214197397232056,3,0,0.022521554958075285,0.044927037321031094,7
0e4bbaeeb71133033c2d0e11,AD2,wallplugs,calibration,48.70292663574219,-0.0032787024974823,0.0015878677368164062,0.0023962408304214478,0.006039649248123169,3,0,0.022521554958075285,0.048433560878038406,7
18be6da02efa1d3ec072bb68,AD2,wallplugs,calibration,47.77508544921875,-0.004542291164398193,0.0009382367134094238,0.005568712949752808,0.005568712949752808,3,0,0.022521554958075285,0.045320163015276194,7
2aa4312b20b4f509907fd148,AD2,wallplugs,calibration,48.93645095825195,-0.0005858838558197021,0.0009708255529403687,0.0013866722583770752,0.0041922926902771,3,0,0.022233443800359964,0.05084271216765046,7
3049f4072304d8729c4c446d,AD2,wallplugs,calibration,51.59170913696289,-0.0034912824630737305,0.008182361721992493,0.006774842739105225,0.007168829441070557,3,0,0.022233443800359964,0.04662636900320649,7
3a19d11dea52ee4a8a5e1c79,AD2,wallplugs,calibration,47.51605224609375,-0.001567840576171875,0.0014411956071853638,-0.0003654956817626953,0.005597993731498718,3,0,0.022233443800359964,0.04274092381820083,7
3a58ec873d47c5162803018e,AD2,wallplugs,calibration,49.41099166870117,0.0011145472526550293,0.0059354305267333984,0.006018966436386108,0.006018966436386108,3,0,0.022233443800359964,0.045023341197520494,7
4658c36ba9f6002e523d6c54,AD2,wallplugs,calibration,51.878780364990234,-0.005120813846588135,0.0003749728202819824,0.004535883665084839,0.004535883665084839,3,0,0.022449855459854007,0.04468948906287551,7
46be73a576dca348082753ee,AD2,wallplugs,calibration,46.16384506225586,-0.006386697292327881,0.006303280591964722,0.001688152551651001,0.004071086645126343,3,0,0.022449855459854007,0.04492052225396037,7
4f2280242df9ade88fc0f55a,AD2,wallplugs,calibration,44.975746154785156,-0.003077864646911621,-0.0014561116695404053,-3.0994415283203125e-05,0.0019741952419281006,3,0,0.022449855459854007,0.04847849579527974,7
51e2ff01716da4e71da3127b,AD2,wallplugs,calibration,49.5076789855957,-0.0017245709896087646,0.0011292695999145508,0.007504329085350037,0.007504329085350037,3,0,0.022449855459854007,0.045273012947291136,7
55259356df053a03dbd76671,AD2,wallplugs,calibration,46.6251106262207,-0.0030721426010131836,0.00044149160385131836,0.004990369081497192,0.004990369081497192,3,0,0.022172582568600774,0.046345701441168785,7
65a81ba3351a3f9a01d4d9fe,AD2,wallplugs,calibration,45.78570556640625,-0.004382610321044922,0.00614696741104126,0.006576806306838989,0.006576806306838989,3,0,0.022172582568600774,0.044485887978225946,7
6709d9d9d2fc7d6cbd05f085,AD2,wallplugs,calibration,49.05841827392578,-0.003008425235748291,0.004081517457962036,0.0017428994178771973,0.0064175426959991455,3,0,0.022172582568600774,0.050919059664011,7
718b124d2a4c31c5a4b66499,AD2,wallplugs,calibration,52.97299575805664,-0.003091365098953247,0.0007181763648986816,-0.003033265471458435,0.0019153356552124023,3,0,0.022172582568600774,0.04568084701895714,7
77bb914cff1863f0fb392107,AD2,wallplugs,calibration,47.10001754760742,-0.0031875967979431152,0.0036990344524383545,0.004535287618637085,0.004535287618637085,3,0,0.022361902054399252,0.045666125137358904,7
833b8483f9fbd8d6430cbdda,AD2,wallplugs,calibration,48.75707244873047,-0.003626197576522827,0.0032553374767303467,0.003427177667617798,0.005352616310119629,3,0,0.022361902054399252,0.04661355400457978,7
8ef11077781f3500e267d4b9,AD2,wallplugs,calibration,49.16956329345703,-0.003321319818496704,0.0017176568508148193,-0.0014508068561553955,0.003319457173347473,3,0,0.022361902054399252,0.04430604400113225,7
8fc562d7d29aaf3cc62a8e5d,AD2,wallplugs,calibration,50.31189727783203,-0.006405651569366455,0.0015692710876464844,0.004909545183181763,0.004909545183181763,3,0,0.022361902054399252,0.044921867083758116,7
91efd0f240078460c01216b8,AD2,wallplugs,calibration,46.86907958984375,-0.0016800165176391602,0.0052537620067596436,0.006978020071983337,0.006978020071983337,3,0,0.02219744853209704,0.04465545620769262,7
982b95cf22616a138c5c8549,AD2,wallplugs,calibration,51.70317459106445,-0.0016534030437469482,0.0021388232707977295,0.0003792792558670044,0.005851417779922485,3,0,0.02219744853209704,0.053504514042288065,7
9be05375c0fb3e1d26c092f9,AD2,wallplugs,calibration,49.21720886230469,-0.004740625619888306,-0.0036911070346832275,0.0005407631397247314,0.009696349501609802,3,0,0.02219744853209704,0.04527898412197828,7
a1a1e76bf019157111da1823,AD2,wallplugs,calibration,52.863372802734375,-0.0022486448287963867,-3.0606985092163086e-05,-0.002160876989364624,0.006580770015716553,3,0,0.02219744853209704,0.043831298127770424,7
b72ef12a5397de2f746104ce,AD2,wallplugs,calibration,51.05706024169922,-0.002485811710357666,0.003678426146507263,0.0039506107568740845,0.0039506107568740845,3,0,0.02235378324985504,0.04609330603852868,7
c741603d2a2f93bb16691c63,AD2,wallplugs,calibration,47.22026062011719,-0.0010658800601959229,0.0020371973514556885,0.004646807909011841,0.004646807909011841,3,0,0.02235378324985504,0.04465962573885918,7
