image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
0927c1f5d5a9a77901bb2193,VisA,chewinggum,calibration,35.26371765136719,-0.0034568607807159424,0.000640183687210083,-0.00014662742614746094,-0.00014662742614746094,3,0,0.029311937279999256,0.02612918382510543,7,0.5554958611707219,0.9439638986323027,0.8422204010730459,1.1973127887524706,0.45480678380219286,0.8764043249615963,0.5051513224864574
0c394bf08e88a3dd9642b486,VisA,chewinggum,calibration,40.697052001953125,-0.004648178815841675,-0.00341758131980896,-0.004441559314727783,-0.0008710026741027832,3,0,0.029311937279999256,0.022474169731140137,7,5.323178146901076,-0.9014908323271371,-2.336704582391086,-1.343823918118021,-0.07149933346576084,1.9896771143915273,2.6258394067176574
0da3703324727ac18dba4a01,VisA,chewinggum,calibration,34.58441925048828,-0.0030103325843811035,9.626150131225586e-06,-0.003175497055053711,-0.001309037208557129,3,0,0.029311937279999256,0.021462446078658104,7,-0.04057990807511049,1.6356747165130572,0.3482304571841676,-0.594746315794359,-0.3897601460883389,-0.31766311193473473,-0.2151700270817247
0f6e007aa1c83969d60acf53,VisA,chewinggum,calibration,34.70658493041992,-0.005080848932266235,-4.570186138153076e-05,-0.0018592774868011475,0.0008944272994995117,3,0,0.029311937279999256,0.02165099373087287,7,0.06661893347445756,-1.5717342851732157,0.30488551291581983,0.18400732825781682,1.2112013073109626,0.12531313086613718,0.6389101203927101
176cb741405f664a94c7ce31,VisA,chewinggum,calibration,35.14042663574219,-0.0032672733068466187,4.929304122924805e-05,-0.0010302811861038208,-0.0010302811861038208,3,0,0.029049953795038164,0.022723620291799307,7,0.44730955175988535,1.2376513022195963,0.37930620230734075,0.6744907594765952,-0.18722561684182348,0.5609001556182402,0.13004196745903093
1dc8e0d8c3bc9d1762191a5f,VisA,chewinggum,calibration,32.315391540527344,-0.004513055086135864,-0.00032126903533935547,-0.0016950666904449463,-0.0015224367380142212,3,0,0.029049953795038164,0.021419091150164604,7,-2.0316230724711035,-0.6921724816449413,0.08900130759544397,0.2811641850160527,-0.5448088975364251,-0.8752294437275254,-1.2882159850037644
25e2fb347df6fba18f1fc333,VisA,chewinggum,calibration,33.21387481689453,-0.002787292003631592,-0.0015716403722763062,-0.0033982694149017334,-0.0018510371446609497,3,0,0.029049953795038164,0.021330006886273623,7,-1.2432153426396322,1.9811838776302946,-0.8905617461350518,-0.7265516704709131,-0.7835586403569821,-0.9848835065552726,-1.0133869914983071
2929092d7f0bbb793639ef89,VisA,chewinggum,calibration,33.74709701538086,-0.005471736192703247,-0.0027497559785842896,-0.00420968234539032,0.0003007948398590088,3,0,0.029049953795038164,0.020964530762284994,7,-0.7753195964838111,-2.1772524782803355,-1.8135183805934714,-1.206631735902512,0.7798883989813169,-0.9909756661931616,0.0022844012487528986
29d74589cbfd2cdc682d9d58,VisA,chewinggum,calibration,36.79464340209961,-0.0036560893058776855,-0.0012321621179580688,-0.003435581922531128,-0.0017009228467941284,3,0,0.030286781955510378,0.020965372677892447,7,1.8988638763837524,0.6353416722735731,-0.6246084683754236,-0.7486279653277754,-0.6744907594765952,0.5751179555279885,0.6121865584535786
3856a91635d30099bb7fcf74,VisA,chewinggum,calibration,33.99726104736328,-0.0040662288665771484,-0.004286080598831177,-0.0024129003286361694,0.0007106363773345947,3,0,0.030286781955510378,0.021554626990109682,7,-0.5558038172494904,0.0,-3.0171023016844827,-0.14354881503970934,1.0776651505928079,-0.3496763161445998,0.26093066667165876
