image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
0001d619793eb3ae695414e2,VisA,macaroni1,calibration,25.2578125,-0.0053646862506866455,-0.003596276044845581,-0.004555031657218933,0.000746607780456543,3,0,0.014477627002634108,0.02663543587550521,7
02df69748a07b50164f8a2b3,VisA,macaroni1,calibration,23.835397720336914,-0.005052536725997925,-0.006222769618034363,-0.004620864987373352,-0.004620864987373352,3,0,0.014477627002634108,0.023061100859194994,7
08002ab5283f57e3502de94f,VisA,macaroni1,calibration,28.241987228393555,-0.0034879744052886963,-0.002255737781524658,-0.003519773483276367,-0.003519773483276367,3,0,0.014477627002634108,0.022343996446579695,7
0abb3a0c5d5451b75cb255da,VisA,macaroni1,calibration,25.715497970581055,-0.003199279308319092,-0.001348257064819336,-0.0016054362058639526,-0.0016054362058639526,3,0,0.014477627002634108,0.02185172587633133,7
0c0fa1e3a2dc78d848aeaf69,VisA,macaroni1,calibration,30.141403198242188,-0.005709797143936157,-0.0038242340087890625,-0.002249196171760559,-0.002249196171760559,3,0,0.014008236001245677,0.021573606878519058,7
1166c8594ae3b5c7697f2665,VisA,macaroni1,calibration,29.060497283935547,-0.005082488059997559,-0.007009416818618774,-0.0009578317403793335,-0.0009578317403793335,3,0,0.014008236001245677,0.02165750041604042,7
133fb97b4a46d6fc89458056,VisA,macaroni1,calibration,25.726150512695312,-0.004225403070449829,-0.006838157773017883,-0.006802588701248169,0.0005732923746109009,3,0,0.014008236001245677,0.02167276991531253,7
144fe1ec8e238618d53ce167,VisA,macaroni1,calibration,25.14307403564453,-0.0037434399127960205,-0.0015170872211456299,-0.0029417574405670166,0.0011129379272460938,3,0,0.014008236001245677,0.021357569843530655,7
1a0f97b2cb81dc637bd48e50,VisA,macaroni1,calibration,25.594179153442383,-0.004831284284591675,-0.006979614496231079,-0.002263978123664856,-0.0010988712310791016,2,0,0.014005436562001705,0.02098508132621646,5
1baa800086090523864d3a1b,VisA,macaroni1,calibration,27.14259147644043,-0.004532068967819214,-0.004796847701072693,-0.00037220120429992676,-0.00037220120429992676,2,0,0.014005436562001705,0.021205737255513668,5
1cb28881694d944bbb3f80b9,VisA,macaroni1,calibration,31.72010612487793,-0.005845367908477783,-0.006753444671630859,-0.006996586918830872,-0.006996586918830872,1,0,0.014005436562001705,0.018440579995512962,3
2069e979e6e32af63dfa850b,VisA,macaroni1,calibration,29.851634979248047,-0.002495378255844116,-0.0023344308137893677,-0.006942376494407654,-0.005492597818374634,3,0,0.014005436562001705,0.022235203068703413,7
231c0cde2c49e0eeea924c3b,VisA,macaroni1,calibration,29.880826950073242,-0.004721999168395996,-0.0075387656688690186,-0.005946248769760132,-0.003859207034111023,3,0,0.015821556793525815,0.02248648414388299,7
261fb9a95a88fcb1fa0c78ef,VisA,macaroni1,calibration,23.138212203979492,-0.004567325115203857,-0.004366785287857056,-0.004329383373260498,0.0008526444435119629,3,0,0.015821556793525815,0.022202699910849333,7
