image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
0425d308a69a618c2ab4de4c,AD2,wallplugs,calibration,50.45618438720703,-0.002801239490509033,0.00034332275390625,0.006483852863311768,0.007089242339134216,3,0,0.022521554958075285,0.04893365176394582,7,0.4851272689027919,0.2584087974618125,-0.5302264050537517,0.6841581845523369,1.0094926873899526,0.5846427267275645,0.7473099781463722
0cb30675cf9def02306445a8,AD2,wallplugs,calibration,51.98511505126953,-0.0032047033309936523,0.00961446762084961,0.004214197397232056,0.004214197397232056,3,0,0.022521554958075285,0.044927037321031094,7,1.015778248598654,-0.10094798733921652,3.0466373463365017,0.041151991108441095,-0.6617576545242323,0.5284651198535475,0.17701029703721083
0e4bbaeeb71133033c2d0e11,AD2,wallplugs,calibration,48.70292663574219,-0.0032787024974823,0.0015878677368164062,0.0023962408304214478,0.006039649248123169,3,0,0.022521554958075285,0.048433560878038406,7,-0.12338164869724898,-0.16685749366666186,-0.05007342500290771,-0.4738853567804512,0.39936907274397565,-0.2986335027388501,0.13799371202336333
18be6da02efa1d3ec072bb68,AD2,wallplugs,calibration,47.77508544921875,-0.004542291164398193,0.0009382367134094238,0.005568712949752808,0.005568712949752808,3,0,0.022521554958075285,0.045320163015276194,7,-0.44541053215399834,-1.2923094303470304,-0.3007050020897923,0.42489388603635403,0.1256159782443312,-0.010258323058822155,-0.15989727695483358
2aa4312b20b4f509907fd148,AD2,wallplugs,calibration,48.93645095825195,-0.0005858838558197021,0.0009708255529403687,0.0013866722583770752,0.0041922926902771,3,0,0.022233443800359964,0.05084271216765046,7,-0.04233159624205538,2.231579620196669,-0.2881320307371678,-0.7599018267833227,-0.6744907594765952,-0.4011167115126891,-0.3584111778593253
3049f4072304d8729c4c446d,AD2,wallplugs,calibration,51.59170913696289,-0.0034912824630737305,0.008182361721992493,0.006774842739105225,0.007168829441070557,3,0,0.022233443800359964,0.04662636900320649,7,0.8792375677477194,-0.35619801264921025,2.4941222307504565,0.7665972574252994,1.0557563020502045,0.8229174125865094,0.9674969348989619
3a19d11dea52ee4a8a5e1c79,AD2,wallplugs,calibration,47.51605224609375,-0.001567840576171875,0.0014411956071853638,-0.0003654956817626953,0.005597993731498718,3,0,0.022233443800359964,0.04274092381820083,7,-0.5353140354605548,1.3569713543960262,-0.10666041952685956,-1.2563008857161453,0.14263676139493878,-0.89580746058835,-0.19633863703280802
3a58ec873d47c5162803018e,AD2,wallplugs,calibration,49.41099166870117,0.0011145472526550293,0.0059354305267333984,0.006018966436386108,0.006018966436386108,3,0,0.022233443800359964,0.045023341197520494,7,0.12236880438720073,3.7461179619304787,1.6272425886421387,0.5524532380401144,0.3873462498365745,0.33741102121365757,0.25485752711188764
4658c36ba9f6002e523d6c54,AD2,wallplugs,calibration,51.878780364990234,-0.005120813846588135,0.0003749728202819824,0.004535883665084839,0.004535883665084839,3,0,0.022449855459854007,0.04468948906287551,7,0.9788723203076806,-1.807587455650441,-0.5180156180610794,0.13228752496656854,-0.474762913223817,0.5555799226371245,0.2520547035419318
46be73a576dca348082753ee,AD2,wallplugs,calibration,46.16384506225586,-0.006386697292327881,0.006303280591964722,0.001688152551651001,0.004071086645126343,3,0,0.022449855459854007,0.04492052225396037,7,-1.0046290173111818,-2.9350833037231627,1.7691613681624347,-0.6744907594765952,-0.7449472735463366,-0.8395598883938885,-0.8747881454287592
4f2280242df9ade88fc0f55a,AD2,wallplugs,calibration,44.975746154785156,-0.003077864646911621,-0.0014561116695404053,-3.0994415283203125e-05,0.0019741952419281006,3,0,0.022449855459854007,0.04847849579527974,7,-1.4169864014908609,0.012024569619948747,-1.2244590866267862,-1.1615347904758615,-1.9638605585099478,-1.2892605959833612,-1.6904234800004043
51e2ff01716da4e71da3127b,AD2,wallplugs,calibration,49.5076789855957,-0.0017245709896087646,0.0011292695999145508,0.007504329085350037,0.007504329085350037,3,0,0.022449855459854007,0.045273012947291136,7,0.1559263885473088,1.2173748607286743,-0.22700335931857793,0.9732648533130439,1.2507806952491507,0.5645956209301763,0.7033535418982297
55259356df053a03dbd76671,AD2,wallplugs,calibration,46.6251106262207,-0.0030721426010131836,0.00044149160385131836,0.004990369081497192,0.004990369081497192,3,0,0.022172582568600774,0.046345701441168785,7,-0.8445360653080275,0.017121075948933646,-0.49235226912732744,0.261045806543041,-0.21057264040268184,-0.29174512938249325,-0.5275543528553547
65a81ba3351a3f9a01d4d9fe,AD2,wallplugs,calibration,45.78570556640625,-0.004382610321044922,0.00614696741104126,0.006576806306838989,0.006576806306838989,3,0,0.022172582568600774,0.044485887978225946,7,-1.1358711322420993,-1.1500850506037954,1.7088547977513553,0.7104924193219774,0.7116159892900832,-0.21268935646006099,-0.21212757147600808
6709d9d9d2fc7d6cbd05f085,AD2,wallplugs,calibration,49.05841827392578,-0.003008425235748291,0.004081517457962036,0.0017428994178771973,0.0064175426959991455,3,0,0.022172582568600774,0.050919059664011,7,0.0,0.07387279746648424,0.9119917162756909,-0.6589806635253834,0.619036788112631,-0.3294903317626917,0.3095183940563155
718b124d2a4c31c5a4b66499,AD2,wallplugs,calibration,52.97299575805664,-0.003091365098953247,0.0007181763648986816,-0.003033265471458435,0.0019153356552124023,3,0,0.022172582568600774,0.04568084701895714,7,1.358645245252592,0.0,-0.38560561522905074,-2.0120951122380286,-1.9980753643343243,-0.32672493349271836,-0.3197150595408662
77bb914cff1863f0fb392107,AD2,wallplugs,calibration,47.10001754760742,-0.0031875967979431152,0.0036990344524383545,0.004535287618637085,0.004535287618637085,3,0,0.022361902054399252,0.045666125137358904,7,-0.6797085626477065,-0.08571155695985541,0.7644274599066168,0.13211866164646824,-0.4751093922701398,-0.27379495050061914,-0.5774089774589232
833b8483f9fbd8d6430cbdda,AD2,wallplugs,calibration,48.75707244873047,-0.003626197576522827,0.0032553374767303467,0.003427177667617798,0.005352616310119629,3,0,0.022361902054399252,0.04661355400457978,7,-0.10458908381251078,-0.4763640759373073,0.5932464836854251,-0.1818151367519841,0.0,-0.14320211028224744,-0.05229454190625539
8ef11077781f3500e267d4b9,AD2,wallplugs,calibration,49.16956329345703,-0.003321319818496704,0.0017176568508148193,-0.0014508068561553955,0.003319457173347473,3,0,0.022361902054399252,0.04430604400113225,7,0.038575466428190215,-0.20481584809608064,0.0,-1.5637756621207615,-1.1818660129355458,-0.7626000978462856,-0.5716452732536778
8fc562d7d29aaf3cc62a8e5d,AD2,wallplugs,calibration,50.31189727783203,-0.006405651569366455,0.0015692710876464844,0.004909545183181763,0.004909545183181763,3,0,0.022361902054399252,0.044921867083758116,7,0.43504906866323034,-2.9519654809379254,-0.057248124704816876,0.2381479403374414,-0.25755519908405355,0.3365985045003359,0.0887469347895884
91efd0f240078460c01216b8,AD2,wallplugs,calibration,46.86907958984375,-0.0016800165176391602,0.0052537620067596436,0.006978020071983337,0.006978020071983337,3,0,0.02219744853209704,0.04465545620769262,7,-0.7598609570085044,1.2570585949048847,1.3642507516521252,0.8241585416644863,0.9448396973461181,0.03214879232799095,0.09248937016880682
982b95cf22616a138c5c8549,AD2,wallplugs,calibration,51.70317459106445,-0.0016534030437469482,0.0021388232707977295,0.0003792792558670044,0.005851417779922485,3,0,0.02219744853209704,0.053504514042288065,7,0.9179242484530914,1.280762658195424,0.16248855158234024,-1.0453019456678283,0.2899509899152354,-0.06368884860736845,0.6039376191841634
9be05375c0fb3e1d26c092f9,AD2,wallplugs,calibration,49.21720886230469,-0.004740625619888306,-0.0036911070346832275,0.0005407631397247314,0.009696349501609802,3,0,0.02219744853209704,0.04527898412197828,7,0.05511197026152683,-1.4689617721147101,-2.086733813301427,-0.9995526506696568,2.5249920360058806,-0.472220340204065,1.2900520031337037
a1a1e76bf019157111da1823,AD2,wallplugs,calibration,52.863372802734375,-0.0022486448287963867,-3.0606985092163086e-05,-0.002160876989364624,0.006580770015716553,3,0,0.02219744853209704,0.043831298127770424,7,1.320598046641015,0.7505932784620104,-0.6744907594765952,-1.7649425353562391,0.7139200749481298,-0.22217224435761207,1.0172590607945724
b72ef12a5397de2f746104ce,AD2,wallplugs,calibration,51.05706024169922,-0.002485811710357666,0.003678426146507263,0.0039506107568740845,0.0039506107568740845,3,0,0.02235378324985504,0.04609330603852868,7,0.6936752222904501,0.5393537088471051,0.756476650861953,-0.03352359062291042,-0.8149793507843326,0.3300758158337698,-0.06065206424694125
c741603d2a2f93bb16691c63,AD2,wallplugs,calibration,47.22026062011719,-0.0010658800601959229,0.0020371973514556885,0.004646807909011841,0.004646807909011841,3,0,0.02235378324985504,0.04465962573885918,7,-0.6379754051352482,1.804057063245467,0.12328065737799689,0.16371298883723281,-0.41028316270314386,-0.23713120814900768,-0.524129283919196
ce79f84a7f27fd3025d602d0,AD2,wallplugs,calibration,47.11505126953125,-0.0030437111854553223,0.002855077385902405,0.0020889490842819214,0.0035611093044281006,3,0,0.02235378324985504,0.04836282506585121,7,-0.6744907594765952,0.042444341771077365,0.4388237203096382,-0.5609428414581565,-1.0413947455801245,-0.6177168004673759,-0.8579427525283598
