image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
005e070227309d82c55c4275,pcb4,4.6686577796936035,3.7809104919433594,3.4401021003723145,3.464829444885254,4.454242706298828,4.795839309692383,4.610286712646484,5.190358638763428,5.736486911773682,5.369781017303467
00fa6be94b9f1137a440b277,pcb4,2.8693370819091797,2.218486785888672,2.1185221672058105,2.1685032844543457,3.4799911975860596,3.642359733581543,3.5101964473724365,3.800994873046875,3.8439419269561768,3.524791955947876
027038eb34c752939a1e0aa2,pcb4,6.573899269104004,3.40609073638916,3.120570182800293,3.1572728157043457,4.0945868492126465,4.4344000816345215,4.1996989250183105,7.354901313781738,6.842449188232422,6.933838367462158
02acb841616b8cf4e09bc9c1,pcb4,0.7140954732894897,-0.553178071975708,-0.497776061296463,-0.5386752486228943,-0.4705916941165924,-0.3860803544521332,-0.46113499999046326,-0.468169629573822,-0.2488557994365692,-0.25398582220077515
047764c95331feae308c90e2,pcb4,3.386537551879883,2.6259641647338867,2.462073564529419,2.5218381881713867,3.6085891723632812,3.816361904144287,3.7134416103363037,3.91056752204895,4.089598655700684,3.6155831813812256
0526d987ae6faeb2ac46b9cc,pcb4,5.862423896789551,3.443735122680664,3.152336359024048,3.187926769256592,4.733766078948975,5.087352752685547,4.874245643615723,6.536133766174316,6.328047752380371,6.049956798553467
056f325717dc75cdf75734d6,pcb4,6.811814785003662,4.022207260131836,3.6463584899902344,3.6632604598999023,5.857474327087402,6.2988715171813965,5.97407341003418,6.333741664886475,6.46060848236084,6.084217548370361
068868c67451fd61d22440f1,pcb4,4.642693042755127,2.851715564727783,2.6526288986206055,2.7057199478149414,4.361731052398682,4.636435031890869,4.4626874923706055,5.178755760192871,5.22282075881958,4.7468485832214355
06cea9d17be8bdbeccab1b9a,pcb4,3.383017063140869,1.4704300165176392,1.4869353771209717,1.4960474967956543,2.999863386154175,3.102025270462036,2.9245240688323975,4.0054545402526855,3.8849546909332275,3.7790887355804443
072d4a79bd05c7d78e259898,pcb4,3.6818976402282715,1.853345274925232,1.8107852935791016,1.840240240097046,2.259752035140991,2.3498380184173584,2.13358211517334,4.616436004638672,4.151004314422607,4.210031986236572
