image_id,category,linear,mlp
0230568537d49a20054718fc,capsules,2.8579933643341064,3.6819913387298584
034819db59fed268623329cd,capsules,0.854141891002655,0.8199572563171387
03d8ab7c6352f052febc78e0,capsules,0.3971753716468811,0.08004018664360046
05b91854e3218bb7fff74ab9,capsules,3.876120090484619,5.468470096588135
0632f91792b863bb94bb5ecb,capsules,0.13092130422592163,-1.5508829355239868
074325c08472083d737fcba6,capsules,2.882080554962158,4.313701152801514
09dc9cfb0f5f0c6e5358d145,capsules,2.2878241539001465,3.2265918254852295
0b38ea5bd86c4923a78bc374,capsules,4.252504825592041,5.42147159576416
0d3deca4b0e32e2057cae97f,capsules,2.8275678157806396,3.873333215713501
0dc091049dc0a1f03092bd10,capsules,1.0962822437286377,0.7933318614959717
0e3e18366515ae2514a8e77d,capsules,2.9943768978118896,4.570934772491455
0f78e1718fe95a9f71163e8b,capsules,0.2869742512702942,-0.6752049922943115
1105707fa54824973b85fcd2,capsules,2.530449390411377,2.9065730571746826
1231df93803c72ad88984451,capsules,4.2343292236328125,5.9966044425964355
126ea6ab4ad2ded6c054b50d,capsules,1.2229807376861572,1.8470265865325928
19ac65f02264b423eb5c985f,capsules,2.193355083465576,3.3094072341918945
1a194723ee0217fa9e1c4eec,capsules,0.05726569890975952,-1.1057522296905518
1aea693e1f4615c67d9117cd,capsules,4.20688009262085,6.106503963470459
1bfcf025d1a0e6201d1bcbfe,capsules,0.2658649682998657,-0.712822675704956
1e834e3ec0a0f99cc61db643,capsules,5.783660888671875,7.899728298187256
1f9d63139f3b6ecb2d4b6e65,capsules,0.023292064666748047,-1.9181499481201172
25af3dad41b1dd1d352cfeb9,capsules,0.5314283967018127,-0.330620676279068
2a1ff0250299abe415b0a6a8,capsules,-0.06236806511878967,-1.4944816827774048
2a7e6ad0e13612f0c7fcb2d0,capsules,3.1771130561828613,4.66526460647583
2dcba40fe36bbfa17f56a50c,capsules,3.2756333351135254,4.922471523284912
2f0ead59b8a7bf775ff20d23,capsules,0.22746235132217407,-1.3642634153366089
30f48754fa679c36708dda03,capsules,0.7217913269996643,0.8428769111633301
32fc02f2435739aa802dfd08,capsules,0.2800867557525635,-1.7037525177001953
331cdf0473bcf0edee82152a,capsules,0.7380124926567078,-0.3010258674621582
33c5b07f6aec728b4ad1b85d,capsules,0.171134352684021,-1.2284793853759766
346c5897461de3a44f7daf03,capsules,0.9400656819343567,0.8546135425567627
35ed1b29dc27265ecc7a2bb5,capsules,2.6962642669677734,3.293431043624878
367825824fbf202a48c58ab2,capsules,4.325185775756836,5.7066450119018555
37d915e603b9ccdd2eab691d,capsules,1.8399100303649902,2.859873056411743
38e48d375151c434affdea91,capsules,4.5682573318481445,6.361290454864502
39e7cd68f53b712ca8b8f1df,capsules,4.529953479766846,6.242056369781494
3b5677861dc39d67411e6e62,capsules,0.13659054040908813,-1.5541244745254517
3b66f59f9c5ac43c885e27ed,capsules,1.5237667560577393,1.9125443696975708
3c0358d9a587616925762eba,capsules,0.21048873662948608,-1.063422679901123
