dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/000.png,anomaly,1,0.6596925854682922,-0.005609273910522461,0.3067629337310791,0.30115365982055664,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/001.png,anomaly,1,0.96371591091156,-0.00568726658821106,0.30833715200424194,0.3026498854160309,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/002.png,anomaly,1,0.7709393501281738,-0.006119489669799805,0.30147862434387207,0.29535913467407227,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/003.png,anomaly,1,1.0,-0.004368990659713745,0.2935634255409241,0.2891944348812103,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/004.png,anomaly,1,0.7624783515930176,-0.004622757434844971,0.29978740215301514,0.29516464471817017,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/005.png,anomaly,1,0.9397175908088684,-0.008139252662658691,0.31091564893722534,0.30277639627456665,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/006.png,anomaly,1,0.9082493782043456,-0.0027180016040802,0.2840269207954407,0.2813089191913605,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/007.png,anomaly,1,0.7566266059875488,-0.008946985006332397,0.29979407787323,0.2908470928668976,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/008.png,anomaly,1,0.6812411546707153,-0.0023969411849975586,0.30750852823257446,0.3051115870475769,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/009.png,anomaly,1,0.9049005508422852,-0.007623434066772461,0.3055889308452606,0.29796549677848816,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/010.png,anomaly,1,1.0,-0.005963325500488281,0.30546051263809204,0.29949718713760376,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
