dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/000.png,anomaly,1,0.9130088090896606,0.003445178270339966,0.27445468306541443,0.2778998613357544,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/001.png,anomaly,1,0.9806257486343384,0.0005956292152404785,0.2709537446498871,0.27154937386512756,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/002.png,anomaly,1,1.0,-0.00037035346031188965,0.24526840448379517,0.24489805102348328,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/003.png,anomaly,1,0.9087789058685304,0.004271715879440308,0.3021794259548187,0.30645114183425903,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/004.png,anomaly,1,1.0,0.005959123373031616,0.2630997896194458,0.2690589129924774,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/005.png,anomaly,1,1.0,-0.00012445449829101562,0.27905139327049255,0.27892693877220154,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/006.png,anomaly,1,0.9763062000274658,0.002875685691833496,0.28970175981521606,0.29257744550704956,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/007.png,anomaly,1,0.9378888607025146,0.005084306001663208,0.2763492166996002,0.2814335227012634,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/008.png,anomaly,1,0.6988102793693542,0.0032731592655181885,0.2717229425907135,0.2749961018562317,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/009.png,anomaly,1,1.0,0.002888232469558716,0.2719142436981201,0.27480247616767883,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
