image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
0567f015e56225dc7b608691,fryum,5.894436836242676,2.5964503288269043,2.401690721511841,2.4953081607818604,5.020418167114258,5.3418707847595215,4.911143779754639,6.3318047523498535,6.111484050750732,6.258041858673096
05e7d385d49a93944ed7d660,fryum,7.697488784790039,3.4999752044677734,3.1515769958496094,3.2306106090545654,6.465102195739746,6.933019161224365,6.301304340362549,7.707775115966797,7.6231584548950195,7.43576192855835
085d4d97d4ccb17a25835d26,fryum,1.8765137195587158,-0.14712660014629364,-0.026445329189300537,-0.10518848896026611,0.639560878276825,0.7079074382781982,0.6881205439567566,2.368382692337036,2.4242899417877197,2.420347213745117
08db9c8cd1485c7caa97f390,fryum,2.586742639541626,0.5753167867660522,0.7356306910514832,0.6920400857925415,1.677533745765686,1.7144978046417236,1.6980104446411133,3.2871809005737305,3.1249430179595947,3.166855812072754
0991fdba5270f68770239306,fryum,3.967400312423706,1.659031629562378,1.6247646808624268,1.658584713935852,3.0984859466552734,3.3129541873931885,3.062656879425049,4.777715682983398,4.598268032073975,4.610352039337158
0a5fb07aa4961d588f1ca0e4,fryum,1.326819658279419,-0.9915890097618103,-0.9991688132286072,-0.9892416000366211,-0.4939821660518646,-0.5186198353767395,-0.5121763348579407,1.4733548164367676,1.6305288076400757,1.4954472780227661
0ce7b5f90467de3134ed6800,fryum,5.409456253051758,2.2363719940185547,2.103257417678833,2.177708864212036,2.7612974643707275,2.861945390701294,2.762737274169922,6.109499454498291,5.645734786987305,5.51193380355835
0dc73ea3b7f6abcbf1a04e2d,fryum,9.05142879486084,5.0489420890808105,4.492648601531982,4.54221773147583,6.46360445022583,6.969178676605225,6.384138584136963,8.43630313873291,8.208208084106445,8.290826797485352
0fdaf1bb08e3c9e6bdb2479d,fryum,6.162318229675293,2.1467196941375732,2.0289547443389893,2.0970966815948486,5.2282843589782715,5.582225322723389,4.988344669342041,7.392067909240723,7.176332950592041,7.0141072273254395
11a192dfa2971876b4b07756,fryum,2.4355595111846924,0.4413037896156311,0.5737348198890686,0.5315291285514832,2.033923864364624,2.230949878692627,2.0906074047088623,2.7003173828125,2.5602059364318848,2.378342866897583
