image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
0214943e668218e5db643468,AD2,fruit_jelly,calibration,41.671356201171875,-0.004458606243133545,0.0004938989877700806,0.0024851858615875244,0.0024851858615875244,3,0,0.006159290787763894,0.0435526161454618,7
0b6ffed6c9d30b4bdb2c4c3e,AD2,fruit_jelly,calibration,42.983585357666016,-0.004094824194908142,-0.0004360377788543701,0.001300126314163208,0.003354400396347046,2,0,0.006159290787763894,0.03239501919597387,5
1a65529a7aa486c4d9bb249f,AD2,fruit_jelly,calibration,46.79247283935547,-0.0040826499462127686,0.001746445894241333,0.0034350454807281494,0.0034350454807281494,2,0,0.006159290787763894,0.03190023126080632,5
2794b09190befcfea425058a,AD2,fruit_jelly,calibration,41.40483093261719,-0.0026185214519500732,0.0059931278228759766,0.007827714085578918,0.007827714085578918,3,0,0.006159290787763894,0.03869951423257589,7
2bf6b4f5e6ea5d890fde983a,AD2,fruit_jelly,calibration,34.331600189208984,-0.00515863299369812,0.0017248094081878662,0.002115309238433838,0.002115309238433838,3,0,0.00566117896232754,0.03258705232292414,7
2d62dddacb5cbc0af959586f,AD2,fruit_jelly,calibration,45.49311447143555,-0.0028581619262695312,0.0029800385236740112,0.0014863312244415283,0.0014863312244415283,1,0,0.00566117896232754,0.030257606878876686,3
36b4a2826060403fa2510e88,AD2,fruit_jelly,calibration,39.055789947509766,-0.003396332263946533,0.0021547675132751465,0.001178845763206482,0.0031981468200683594,3,0,0.00566117896232754,0.035067124757915735,7
3f94cca8218b01d5fcf99fec,AD2,fruit_jelly,calibration,53.140525817871094,-0.003128558397293091,-0.006552964448928833,-0.0019371062517166138,-0.0013187229633331299,3,0,0.00566117896232754,0.032996844965964556,7
43c6a62165e1a3a556a12621,AD2,fruit_jelly,calibration,39.82327651977539,-0.0015398412942886353,0.002766162157058716,0.0023750662803649902,0.0023750662803649902,3,0,0.005660505034029484,0.03289936808869243,7
483a62df02cde9949c47e4e4,AD2,fruit_jelly,calibration,44.99883270263672,-0.00409466028213501,0.0005415081977844238,0.0025568008422851562,0.0025568008422851562,3,0,0.005660505034029484,0.03533942997455597,7
4a9135a0da246c7295035530,AD2,fruit_jelly,calibration,40.30976486206055,-0.0041657984256744385,0.0006899237632751465,-0.00035393238067626953,0.0005521178245544434,3,0,0.005660505034029484,0.03413839591667056,7
539cac3665db703a8aa4c4af,AD2,fruit_jelly,calibration,43.45988845825195,-0.0035102367401123047,0.0047113895416259766,0.0032716989517211914,0.0032716989517211914,1,0,0.005660505034029484,0.03010278707370162,3
667e895b0bbbf64693503ca5,AD2,fruit_jelly,calibration,44.353477478027344,-0.0021606385707855225,0.0036069750785827637,0.005293786525726318,0.005293786525726318,3,0,0.005786761292256415,0.03609422966837883,7
6ff72617a5ba4940ecb06f80,AD2,fruit_jelly,calibration,46.40597152709961,-0.002982199192047119,0.003206610679626465,0.002456843852996826,0.003725707530975342,2,0,0.005786761292256415,0.03307553008198738,5
718749d92cecd5974dd08131,AD2,fruit_jelly,calibration,46.8443603515625,-0.003393232822418213,0.001717597246170044,0.0020121634006500244,0.00549769401550293,2,0,0.005786761292256415,0.032400525175035,5
7d40264550c44ad052fd65e1,AD2,fruit_jelly,calibration,42.602386474609375,-0.0032339245080947876,0.003589928150177002,0.0044152140617370605,0.0044152140617370605,2,0,0.005786761292256415,0.04013980831950903,5
7e49209fcbf2ca93bff8298f,AD2,fruit_jelly,calibration,44.6668815612793,-0.002254694700241089,0.0038652122020721436,0.005391865968704224,0.005391865968704224,1,0,0.005749490228481591,0.030485841911286116,3
7fb9d999e46f39cac44de88c,AD2,fruit_jelly,calibration,43.214820861816406,-0.0023026466369628906,0.00013524293899536133,0.00525413453578949,0.00525413453578949,2,0,0.005749490228481591,0.03193211788311601,5
8b4558b1e7a62c1469356f49,AD2,fruit_jelly,calibration,43.11296081542969,-0.0013971924781799316,0.002910017967224121,0.0075515806674957275,0.0075515806674957275,3,0,0.005749490228481591,0.03354527009651065,7
8d561d6c2dfe82bb19f1586d,AD2,fruit_jelly,calibration,45.0867805480957,-0.004696071147918701,-0.00021827220916748047,-0.0001863241195678711,0.0023966431617736816,3,0,0.005749490228481591,0.03474802803248167,7
8f4928157e602874fe52a9a2,AD2,fruit_jelly,calibration,44.409828186035156,-0.005229651927947998,0.0009841620922088623,0.0019356310367584229,0.0019356310367584229,2,0,0.005739950225688517,0.03356780204921961,5
9886db8051d9532a5b1d01b3,AD2,fruit_jelly,calibration,42.9033088684082,-0.002091437578201294,0.005052894353866577,0.004519611597061157,0.004519611597061157,2,0,0.005739950225688517,0.032776817213743925,5
a0a84c19310f9aa1c16e9f9e,AD2,fruit_jelly,calibration,35.57699966430664,-0.004551708698272705,0.0003338456153869629,0.0012434422969818115,0.0012434422969818115,3,0,0.005739950225688517,0.03328920481726527,7
b6d40109bd0b233edf08f2f0,AD2,fruit_jelly,calibration,43.50580978393555,-0.0019623935222625732,0.0003720223903656006,0.00478719174861908,0.00478719174861908,3,0,0.005739950225688517,0.03346872283145785,7
b91c9d8b199c3a9e2b08e585,AD2,fruit_jelly,calibration,46.26171875,-0.0032107681035995483,0.003183215856552124,0.0010550320148468018,0.0010550320148468018,1,0,0.005712979938834906,0.030796447303146124,3
c6b64c49f56363948522569c,AD2,fruit_jelly,calibration,42.89164352416992,-0.004608601331710815,0.003873974084854126,0.002832740545272827,0.002832740545272827,1,0,0.005712979938834906,0.032373255118727684,3
ccbb5eb3ddbd950e07de808f,AD2,fruit_jelly,calibration,43.47766876220703,-0.005862981081008911,1.4901161193847656e-08,0.0026043951511383057,0.0026043951511383057,1,0,0.005712979938834906,0.03029936319217086,3
d72e22e44e1b7918e5c7ac5f,AD2,fruit_jelly,calibration,41.06957244873047,-0.004297628998756409,0.0007878541946411133,-0.0015727579593658447,0.001421898603439331,3,0,0.005712979938834906,0.033949743025004864,7
dac51e03e390ac9deafb5043,AD2,fruit_jelly,calibration,45.330623626708984,-0.004351019859313965,0.003849029541015625,0.002406209707260132,0.002406209707260132,1,0,0.005728812073357403,0.03023367188870907,3
db0d7433689698cee27cabd7,AD2,fruit_jelly,calibration,42.899078369140625,-0.0013763606548309326,-0.0029606521129608154,-0.0005158185958862305,0.004940599203109741,2,0,0.005728812073357403,0.036907061003148556,5
db18c0b533b647bbfa6dfab7,AD2,fruit_jelly,calibration,37.79023742675781,-0.00456199049949646,-0.0014501512050628662,-0.0018117278814315796,-0.0005273818969726562,3,0,0.005728812073357403,0.03797785937786102,7
df9bd4002fa94755120ca734,AD2,fruit_jelly,calibration,45.920005798339844,-0.0037779808044433594,0.004614129662513733,0.0042714923620224,0.0042714923620224,1,0,0.005728812073357403,0.03094754694029689,3
e4536b8a7bdbdc5188118946,AD2,fruit_jelly,calibration,44.69664764404297,-0.003491714596748352,0.003154382109642029,0.0025345981121063232,0.0025345981121063232,1,0,0.005828299093991518,0.031960356049239635,3
e59a55cc4d36031d17b755fe,AD2,fruit_jelly,calibration,42.73204040527344,-0.0014690756797790527,0.0036712288856506348,0.0010244250297546387,0.0010244250297546387,2,0,0.005828299093991518,0.03663323214277625,5
ede251760059938111abeed6,AD2,fruit_jelly,calibration,42.95039367675781,-0.004552707076072693,0.001426011323928833,0.0003822743892669678,0.0003822743892669678,2,0,0.005828299093991518,0.034115578047931194,5
ee6c3ac8160faca0e91229dd,AD2,fruit_jelly,calibration,45.41758728027344,-0.004134267568588257,0.007012903690338135,0.009399011731147766,0.009399011731147766,1,0,0.005828299093991518,0.03174753487110138,3
f3e7eeca5037140038047b08,AD2,fruit_jelly,calibration,38.17085266113281,-0.003262341022491455,0.004395902156829834,0.003984808921813965,0.003984808921813965,3,0,0.005737471277825534,0.03346760803833604,7
01d7054b966654d2e08c7807,AD2,fruit_jelly,evaluation,41.195068359375,-0.0035323351621627808,0.0007663965225219727,0.0017428696155548096,0.0022848546504974365,3,0,0.005737471277825534,0.0338090262375772,7
041d4d2139cc1a04481af1d6,AD2,fruit_jelly,evaluation,43.544532775878906,0.00038191676139831543,0.001990959048271179,0.004209637641906738,0.004209637641906738,2,0,0.005737471277825534,0.034281175583601,5
05ef19bbca6fcbdda59b6cc0,AD2,fruit_jelly,evaluation,41.14009475708008,-0.0018764585256576538,0.004062652587890625,0.004933059215545654,0.004933059215545654,3,0,0.005737471277825534,0.034744744189083576,7
0925b47b419b2b97f462ff62,AD2,fruit_jelly,evaluation,44.032569885253906,-0.001450181007385254,0.002808302640914917,0.004659309983253479,0.004659309983253479,2,0,0.005749262985773385,0.03223358979448676,5
09d3ffd8e1b0b403140ead66,AD2,fruit_jelly,evaluation,47.43087387084961,-0.0018492639064788818,0.007502824068069458,0.0034329593181610107,0.0034329593181610107,2,0,0.005749262985773385,0.03242022078484297,5
0a6aa795747244d800b02a8f,AD2,fruit_jelly,evaluation,48.05799102783203,-0.0044748783111572266,-0.0007068812847137451,0.0019094645977020264,0.0019094645977020264,2,0,0.005749262985773385,0.03240357991307974,5
0b7dc967156b20d1fcb47d6d,AD2,fruit_jelly,evaluation,50.33427429199219,-0.0038994252681732178,0.004606306552886963,0.0032800137996673584,0.0032800137996673584,1,0,0.005749262985773385,0.030440876726061106,3
0f34726af9ad9aef1f081250,AD2,fruit_jelly,evaluation,42.110076904296875,-0.00026550889015197754,0.0021425634622573853,0.0043351054191589355,0.0043351054191589355,2,0,0.005731236306019127,0.033679560758173466,5
146031f7a95717bec5ec078b,AD2,fruit_jelly,evaluation,53.325416564941406,-0.002680182456970215,0.001660183072090149,0.0026516616344451904,0.0032831430435180664,2,0,0.005731236306019127,0.031878374982625246,5
14f60249a0d00e318aa29486,AD2,fruit_jelly,evaluation,45.67411422729492,-0.0036011040210723877,0.00530359148979187,0.002148836851119995,0.002148836851119995,1,0,0.005731236306019127,0.030787672381848097,3
155699ac3ef5ec434aa7e648,AD2,fruit_jelly,evaluation,45.8043327331543,-0.005177795886993408,0.005888581275939941,0.005849659442901611,0.005849659442901611,1,0,0.005731236306019127,0.03160322085022926,3
17237d54010a75cccd4eb663,AD2,fruit_jelly,evaluation,57.72513198852539,-0.0024736225605010986,0.005627661943435669,0.006352096796035767,0.006352096796035767,1,0,0.005758960265666246,0.03148988913744688,3
1ec138e3133583d6b080e595,AD2,fruit_jelly,evaluation,57.84585952758789,-0.0019537806510925293,0.0037747472524642944,0.003652244806289673,0.003652244806289673,1,0,0.005758960265666246,0.029855621978640556,3
26023dbc612ab8364949bcaa,AD2,fruit_jelly,evaluation,54.84011459350586,-0.0013325214385986328,0.0004992485046386719,0.005698472261428833,0.005698472261428833,1,0,0.005758960265666246,0.03000019071623683,3
266d7708bf0cc0f847467994,AD2,fruit_jelly,evaluation,45.5169792175293,-0.00427621603012085,-0.00035703182220458984,0.00212135910987854,0.00212135910987854,1,0,0.005758960265666246,0.02946065366268158,3
27cb25a6c65efbf49735e441,AD2,fruit_jelly,evaluation,50.557865142822266,-0.0030672848224639893,0.004279822111129761,0.0024895966053009033,0.0024895966053009033,1,0,0.005678781657479703,0.030192738864570856,3
2872faa2a8cc4a729445f5dc,AD2,fruit_jelly,evaluation,45.0025520324707,-0.0038577020168304443,0.0060291290283203125,0.007041811943054199,0.007041811943054199,1,0,0.005678781657479703,0.032535477075725794,3
