image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
01bf8cf7ec65fafffc6f828f,VisA,macaroni2,calibration,36.46122741699219,-0.0034314393997192383,-0.004569992423057556,-0.008117377758026123,-0.0021842867136001587,3,0,0.05284084705635905,0.026448057033121586,7,1.011733495847683,0.3436765189494073,-0.21362815430016138,-1.2569299559306182,-0.6876717322674449,-0.12259823004146764,0.16203088179011899
020a5d954626c4b1a404f800,VisA,macaroni2,calibration,39.73385238647461,-0.0037109553813934326,-0.008713558316230774,-0.008279263973236084,-7.781386375427246e-05,3,0,0.05284084705635905,0.022553840186446905,7,1.9665722688682588,0.20453544706705856,-1.7047567467557534,-1.2966159823871135,0.12052686093701974,0.3349781432405726,1.0435495649026392
038b8c6619fae0cd7ce7e762,VisA,macaroni2,calibration,28.55564308166504,-0.002818971872329712,-0.004983305931091309,-0.004391670227050781,0.0018128007650375366,3,0,0.05284084705635905,0.021011561155319214,7,-1.2948425760045992,0.6485585072481758,-0.3623656440291532,-0.3435814818083262,0.8459062948058741,-0.8192120289064627,-0.22446814059936254
05d2d292b4646a3f67482643,VisA,macaroni2,calibration,36.61328125,-0.004256516695022583,0.0018290877342224121,0.002144038677215576,0.002144038677215576,3,0,0.05284084705635905,0.022486964240670204,7,1.0560975451035979,-0.06704110287198359,2.089183393515738,1.2586322468298015,0.9729936269107533,1.1573648959666998,1.0145455860071757
07bb5a747e1b35f0eec2a0a6,VisA,macaroni2,calibration,33.66056823730469,-0.0038793981075286865,-0.0032567083835601807,-0.0008447468280792236,-0.0008447468280792236,3,0,0.052707822527736425,0.022616999689489603,7,0.19459801600547036,0.12068585347722648,0.2589781543231662,0.5259384811371406,-0.17372527855526174,0.36026824857130546,0.010436368725104311
090d122e739584d0c7f23cdb,VisA,macaroni2,calibration,41.01073455810547,-0.006341516971588135,-0.005573540925979614,-0.005422353744506836,-0.004664361476898193,3,0,0.052707822527736425,0.021305745001882315,7,2.339122321936112,-1.1049394427761312,-0.574771166189638,-0.5962511318398854,-1.6392116179517122,0.8714355950481134,0.34995535199219996
099c144062092abe11aa0aa5,VisA,macaroni2,calibration,37.91673278808594,-0.00334051251411438,0.0004596710205078125,-0.0026670098304748535,-0.0007747262716293335,3,0,0.052707822527736425,0.02144007198512554,7,1.4363996203256773,0.388939277272581,1.5963768424794202,0.07921497456821597,-0.1468602205877046,0.7578072974469466,0.6447696998689864
0bb0a482b6f4ae9c5be79648,VisA,macaroni2,calibration,34.2313232421875,-0.0055702924728393555,-0.005547970533370972,-0.002880305051803589,-0.002880305051803589,3,0,0.052707822527736425,0.030527987983077765,7,0.3611245852395394,-0.7210293608727918,-0.5655692506120719,0.02692615068214526,-0.9547157826199936,0.19402536796084233,-0.2967955986902271
0c2ef6fb8a6a89471eabc757,VisA,macaroni2,calibration,31.119731903076172,-0.004726141691207886,-0.0061827898025512695,-0.006962895393371582,-0.004172861576080322,3,0,0.052701045759022236,0.02049337700009346,7,-0.5467301442464356,-0.30081709292657915,-0.7940191383949795,-0.9739113084947363,-1.4506359482343458,-0.760320726370586,-0.9986830462403907
10c1074d12d0b26bffeddcc9,VisA,macaroni2,calibration,33.270469665527344,-0.004172474145889282,-0.0037260204553604126,0.0012822747230529785,0.0012822747230529785,3,0,0.052701045759022236,0.022008094005286694,7,0.08078074543325833,-0.02520531838448774,0.09008868397617127,1.0473728320624938,0.6423573144230401,0.564076788747876,0.3615690299281492
