image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
01bf8cf7ec65fafffc6f828f,VisA,macaroni2,calibration,36.46122741699219,-0.0034314393997192383,-0.004569992423057556,-0.008117377758026123,-0.0021842867136001587,3,0,0.05284084705635905,0.026448057033121586,7
020a5d954626c4b1a404f800,VisA,macaroni2,calibration,39.73385238647461,-0.0037109553813934326,-0.008713558316230774,-0.008279263973236084,-7.781386375427246e-05,3,0,0.05284084705635905,0.022553840186446905,7
038b8c6619fae0cd7ce7e762,VisA,macaroni2,calibration,28.55564308166504,-0.002818971872329712,-0.004983305931091309,-0.004391670227050781,0.0018128007650375366,3,0,0.05284084705635905,0.021011561155319214,7
05d2d292b4646a3f67482643,VisA,macaroni2,calibration,36.61328125,-0.004256516695022583,0.0018290877342224121,0.002144038677215576,0.002144038677215576,3,0,0.05284084705635905,0.022486964240670204,7
07bb5a747e1b35f0eec2a0a6,VisA,macaroni2,calibration,33.66056823730469,-0.0038793981075286865,-0.0032567083835601807,-0.0008447468280792236,-0.0008447468280792236,3,0,0.052707822527736425,0.022616999689489603,7
090d122e739584d0c7f23cdb,VisA,macaroni2,calibration,41.01073455810547,-0.006341516971588135,-0.005573540925979614,-0.005422353744506836,-0.004664361476898193,3,0,0.052707822527736425,0.021305745001882315,7
099c144062092abe11aa0aa5,VisA,macaroni2,calibration,37.91673278808594,-0.00334051251411438,0.0004596710205078125,-0.0026670098304748535,-0.0007747262716293335,3,0,0.052707822527736425,0.02144007198512554,7
0bb0a482b6f4ae9c5be79648,VisA,macaroni2,calibration,34.2313232421875,-0.0055702924728393555,-0.005547970533370972,-0.002880305051803589,-0.002880305051803589,3,0,0.052707822527736425,0.030527987983077765,7
0c2ef6fb8a6a89471eabc757,VisA,macaroni2,calibration,31.119731903076172,-0.004726141691207886,-0.0061827898025512695,-0.006962895393371582,-0.004172861576080322,3,0,0.052701045759022236,0.02049337700009346,7
10c1074d12d0b26bffeddcc9,VisA,macaroni2,calibration,33.270469665527344,-0.004172474145889282,-0.0037260204553604126,0.0012822747230529785,0.0012822747230529785,3,0,0.052701045759022236,0.022008094005286694,7
