image_id,dataset,category,original_split,role,path,width,height
00cef37d182b4aff669f8eaf,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0579.JPG,1284,1168
017f2785816eb026499e7359,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0164.JPG,1284,1168
01e5ea53c3907805e42c3898,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0302.JPG,1284,1168
01eb9290ab1aa129c97d94cc,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0807.JPG,1284,1168
01f111ebfbb5d0658638ecc9,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0009.JPG,1284,1168
0224cf060f771a64066628c1,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0030.JPG,1284,1168
0281670d7fd1fe04caf76348,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0047.JPG,1284,1168
029fb677396e97259c40b151,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0339.JPG,1284,1168
02dce2fffc8d666e63272760,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0066.JPG,1284,1168
02e2e35c0501f0f9d1079117,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0758.JPG,1284,1168
03285df7718d5855facfefa2,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0028.JPG,1284,1168
0335b1d95ee22f2b90a95d24,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0005.JPG,1284,1168
03b05d2131d51ceea9368d32,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0767.JPG,1284,1168
044d1bc8c01c2ce1f5f555db,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0421.JPG,1284,1168
046c742d08338d95dc5d9472,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0611.JPG,1284,1168
050ad795a675cac845e90eff,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0983.JPG,1284,1168
056d09a7de74f3d8cfbd7952,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0842.JPG,1284,1168
0580effbaa1dcad41dd9fc6b,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0064.JPG,1284,1168
059947e99abc69396090a5bb,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0121.JPG,1284,1168
05ca396d2d19a9ee2c3efbdb,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0643.JPG,1284,1168
06211f139dfd4521e44ec569,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0866.JPG,1284,1168
067e1b78361463e9b60e7348,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0833.JPG,1284,1168
068cfb1920ece914e1be947d,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0700.JPG,1284,1168
06a24a5b1bd9ca5c0339b264,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0955.JPG,1284,1168
074d4ef76ec98384b8e05212,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0481.JPG,1284,1168
07b85637149313d50b5b8be8,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0184.JPG,1284,1168
07e0f9151d09a2e7669224e6,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0045.JPG,1284,1168
09e66c398a54e6b41194c9e7,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0732.JPG,1284,1168
09f63dad3e803c4bdec070f2,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0104.JPG,1284,1168
0a1bbf58aa65361ec6ef7ad5,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0127.JPG,1284,1168
0ae8968a2c60f1943d16655b,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0661.JPG,1284,1168
0b5bfac71d5088b98c972b6b,VisA,candle,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0031.JPG,1284,1168
