dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/000.png,normal,0,0.4680814445018768,0.0018738508224487305,0.2604919672012329,0.26236581802368164,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/001.png,normal,0,0.4182932376861572,0.0013703405857086182,0.2412431538105011,0.24261349439620972,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/002.png,normal,0,0.3988004922866821,0.0016389638185501099,0.23843412101268768,0.2400730848312378,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/003.png,normal,0,0.4653303921222687,-0.0025740861892700195,0.3045230209827423,0.3019489347934723,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/004.png,normal,0,0.5202003717422485,0.0007596611976623535,0.313440203666687,0.31419986486434937,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/005.png,normal,0,0.670479416847229,-0.004098296165466309,0.32729241251945496,0.32319411635398865,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/006.png,normal,0,0.3793111741542816,-0.0009264200925827026,0.23959970474243164,0.23867328464984894,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/007.png,normal,0,0.4250254034996032,0.00347214937210083,0.2671146094799042,0.270586758852005,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/008.png,normal,0,0.4259606003761291,0.0013164430856704712,0.24162647128105164,0.2429429143667221,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/009.png,normal,0,0.395460307598114,0.0029088854789733887,0.2523050010204315,0.2552138864994049,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
