dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_000.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_000.JPG,anomaly,1,0.7231987714767456,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_001.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_001.JPG,anomaly,1,0.7226489782333374,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_002.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_002.JPG,anomaly,1,0.9146773815155029,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_003.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_003.JPG,anomaly,1,0.7762988805770874,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_004.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_004.JPG,anomaly,1,0.6545470952987671,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_005.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_005.JPG,anomaly,1,0.5384171009063721,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_006.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_006.JPG,anomaly,1,0.704506516456604,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_007.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_007.JPG,anomaly,1,0.6449616551399231,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_008.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_008.JPG,anomaly,1,0.6172199249267578,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_009.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_009.JPG,anomaly,1,0.6022055149078369,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_010.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_010.JPG,anomaly,1,0.9338610768318176,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_011.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_011.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_012.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_012.JPG,anomaly,1,0.6522246599197388,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_013.JPG,anomaly,1,0.7902922630310059,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_014.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_014.JPG,anomaly,1,0.8748037219047546,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_015.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_015.JPG,anomaly,1,0.7907058000564575,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_016.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_016.JPG,anomaly,1,0.7306660413742065,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_017.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_017.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_018.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_018.JPG,anomaly,1,0.7152910232543945,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_019.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_019.JPG,anomaly,1,0.8774803876876831,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_020.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_020.JPG,anomaly,1,0.6731874942779541,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_021.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_021.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_022.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_022.JPG,anomaly,1,0.6270161271095276,0.5,1,1
