image_path,threshold,iou,f1,pred_area,gt_area
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/002.png,0.85,0.5643564356435643,0.7215189873417721,269,363
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/004.png,0.85,0.39880952380952384,0.5702127659574469,259,446
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/015.png,0.85,0.18199608610567514,0.3079470198675497,495,109
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/012.png,0.85,0.27184466019417475,0.42748091603053434,449,206
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/006.png,0.85,0.3215926493108729,0.48667439165701043,566,297
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/012.png,0.85,0.4404332129963899,0.6115288220551378,540,258
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/007.png,0.85,0.275,0.43137254901960786,520,143
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/008.png,0.85,0.3339285714285714,0.500669344042838,511,236
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/010.png,0.85,0.1511111111111111,0.2625482625482625,404,114
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/009.png,0.85,0.5048780487804878,0.6709886547811994,410,207
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/003.png,0.85,0.5357894736842105,0.6977381768334475,653,806
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/014.png,0.85,0.308300395256917,0.47129909365558914,201,130
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/018.png,0.85,0.2613240418118467,0.4143646408839779,277,85
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/003.png,0.85,0.371900826446281,0.5421686746987951,337,327
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/005.png,0.85,0.2736842105263158,0.4297520661157025,559,167
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/016.png,0.85,0.3615023474178404,0.5310344827586206,317,553
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/001.png,0.85,0.42735042735042733,0.5988023952095808,427,575
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/001.png,0.85,0.2318840579710145,0.3764705882352941,288,137
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/008.png,0.85,0.4981949458483754,0.6650602409638554,414,831
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/000.png,0.85,0.22332506203473945,0.36511156186612576,393,100
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/011.png,0.85,0.5757575757575758,0.7307692307692307,246,170
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/004.png,0.85,0.27785419532324623,0.43487621097954793,473,456
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/007.png,0.85,0.44029850746268656,0.6113989637305699,266,313
