image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
02a89308f4b562fed27e6207,macaroni2,-1.2684608697891235,-1.067196249961853,-1.02576744556427,-0.8104029893875122,-0.724623441696167,-0.9182632565498352
058e9aea4df0e4413124ca53,macaroni2,0.540332555770874,0.6687449216842651,0.6019036769866943,0.4500303864479065,0.5303628444671631,0.5617189407348633
0822b68a9a064a98dd389a74,macaroni2,5.807959079742432,5.793765068054199,5.262192249298096,6.822923183441162,6.602598667144775,5.779676914215088
09f1a0bba5eccd98d28321b7,macaroni2,-0.13614299893379211,0.022999078035354614,-0.08622720837593079,0.054142698645591736,0.07146959751844406,0.0013498365879058838
0b1f80db3ba12c4ac074aee5,macaroni2,-0.6562341451644897,-0.643007755279541,-0.5822364091873169,-0.24061532318592072,-0.25442466139793396,-0.37350600957870483
0d393af7221ca9197c2c5d73,macaroni2,2.0044384002685547,2.2688612937927246,1.9987629652023315,2.1422157287597656,1.9806528091430664,1.8030247688293457
0d589de7718ba1b4532880ec,macaroni2,0.8203268051147461,0.9037493467330933,0.7788439989089966,0.9745632410049438,0.7335423827171326,0.6520186066627502
0deb769b37a56e959b7f77c2,macaroni2,1.19985032081604,1.2378451824188232,1.0544228553771973,0.8571513891220093,1.0725328922271729,1.0964577198028564
0e4daf882b8988af5fcf1473,macaroni2,3.101949453353882,3.311253786087036,2.9648773670196533,2.3122661113739014,2.42409086227417,2.3535518646240234
112963ef3ded1b898260b897,macaroni2,-0.18303096294403076,-0.058310747146606445,-0.093555748462677,-0.06744460761547089,-0.027303075417876244,-0.06741926074028015
118ef857f2ae60c7e8957fd4,macaroni2,-0.7191905975341797,-0.4064739942550659,-0.6396064758300781,-0.2330203801393509,-0.12462887912988663,-0.2571455240249634
12aa988e2c192ec197791e10,macaroni2,1.6711781024932861,1.744385004043579,1.6033421754837036,4.556306838989258,4.442800045013428,4.229330539703369
14947f4fbed997508681936b,macaroni2,3.1200571060180664,3.05364990234375,2.8095221519470215,3.829697370529175,3.4276857376098633,3.22209095954895
15fe0ec6952569c6d987e369,macaroni2,1.5091218948364258,1.69850754737854,1.5397025346755981,1.439805507659912,1.2754894495010376,1.2403583526611328
164c0016c2da5c69740eee95,macaroni2,-0.9887650012969971,-0.746260404586792,-0.8844649791717529,-0.5955791473388672,-0.43577978014945984,-0.6794998049736023
169f7ea77a6f29b7261b88e9,macaroni2,4.956236839294434,4.971545219421387,4.519641399383545,5.582263469696045,5.436760902404785,4.81138801574707
1aff5fdea116b013b67f3db7,macaroni2,-1.3560445308685303,-1.0650546550750732,-1.2379117012023926,-1.1350717544555664,-0.7159938812255859,-1.023754358291626
1b7432f592af1c52df4dc2ff,macaroni2,-0.032312750816345215,-0.2774861752986908,0.00041894614696502686,-0.01260976493358612,0.03910364955663681,0.044102996587753296
1dea0ee12acb9c510e2cdd46,macaroni2,2.875161647796631,2.937749147415161,2.627028226852417,3.2880852222442627,3.0161478519439697,2.7325189113616943
21b2c0a524a8bfb810c613c6,macaroni2,5.692696571350098,5.647713661193848,5.133987903594971,5.87453556060791,5.5576958656311035,4.9623308181762695
21cbc2dafd0b25d4fa7f8cd9,macaroni2,3.911863327026367,3.6586341857910156,3.4410717487335205,3.5544333457946777,3.1092071533203125,3.017857074737549
21f0bb03132d4e3d206597ca,macaroni2,-0.40312471985816956,-0.1655043363571167,-0.3303523361682892,-0.16270853579044342,-0.0074860211461782455,-0.19078966975212097
22fea48efc706041289e9a7b,macaroni2,1.2998048067092896,1.4679210186004639,1.2995563745498657,1.4449836015701294,1.2816827297210693,1.1320366859436035
243cf774d89a3f3be1a370ad,macaroni2,3.2959489822387695,3.490854501724243,3.133606433868408,2.741029739379883,2.7911853790283203,2.567783832550049
260dc45bbc85f7b24f7f267c,macaroni2,-0.4041672646999359,-0.24259760975837708,-0.3734566271305084,-0.07925987243652344,-0.05004117637872696,-0.21796348690986633
26d6fd632bf434a131f6ec4e,macaroni2,3.449148654937744,3.5444915294647217,3.2395246028900146,3.6428873538970947,3.4765663146972656,3.0826570987701416
26eec54b18e8cba99626757c,macaroni2,2.7607405185699463,2.63199782371521,2.5118911266326904,2.9891748428344727,2.7296643257141113,2.6245458126068115
27f6af7a7e085f3e53255dce,macaroni2,-0.01867261528968811,0.17850342392921448,0.08877433836460114,0.9919387698173523,1.0358837842941284,0.9561969637870789
28485adba20bcc1631a8d377,macaroni2,3.1792006492614746,2.914674758911133,2.8089334964752197,3.246591806411743,2.935086727142334,2.6471712589263916
2c85cb0ad09b73d534abf8b9,macaroni2,0.9170092344284058,1.027658224105835,0.9808791875839233,0.4826856255531311,0.4591933488845825,0.6675936579704285
2ca215e8e7ea31fa3a35a3cc,macaroni2,3.450242519378662,3.3382444381713867,3.1078972816467285,3.794389009475708,3.4668991565704346,3.078713893890381
2d9695a99f4fdfb5f7fe0814,macaroni2,4.519521713256836,4.352065563201904,4.104400157928467,4.875729084014893,4.665106296539307,4.197311878204346
2e3f1b75a27dd34d2dbf7338,macaroni2,-0.6104782819747925,-0.37390878796577454,-0.5056952238082886,-0.3494085669517517,-0.2767486572265625,-0.4571663737297058
309e0cbefe455b2ea22f3eec,macaroni2,0.09537807106971741,0.2246011197566986,0.09907263517379761,0.4578576683998108,0.38326019048690796,0.5301231145858765
310376fc298561257b2f6ac1,macaroni2,3.0306527614593506,2.971012592315674,2.810518980026245,2.9608280658721924,2.840834140777588,2.545184850692749
3310468cd5959578286518b4,macaroni2,0.4859718382358551,0.6846836805343628,0.5503987073898315,0.522148609161377,1.0097923278808594,0.7398660182952881
33960b3cb617142b581adb73,macaroni2,-0.1274772584438324,-0.2467937469482422,-0.3405114710330963,0.5369848608970642,0.044547490775585175,-0.10628187656402588
3428f8693b2e18ca84800e9d,macaroni2,1.8507320880889893,2.0949044227600098,1.8710132837295532,1.9420702457427979,1.7716020345687866,1.659074068069458
35325a2687895d2bacdc9adf,macaroni2,-0.9537308216094971,-0.7401684522628784,-0.8416032791137695,-0.5314525961875916,-0.33758583664894104,-0.5226081609725952
35427a6ae432f98d18759137,macaroni2,-0.4504956305027008,-0.43788018822669983,-0.46322572231292725,-0.6324774622917175,-0.45366302132606506,-0.4593992829322815
379fa23ea1bb36eb6d0acb95,macaroni2,1.4228336811065674,1.586826205253601,1.4303349256515503,1.6096383333206177,1.400073528289795,1.3423879146575928
37adcf1d496e402eae667b36,macaroni2,3.4300007820129395,3.5531179904937744,3.2444188594818115,3.434304714202881,3.319619655609131,2.9546854496002197
38adb42e111febc3aaefacba,macaroni2,3.394151210784912,3.2278857231140137,3.024878740310669,3.7746407985687256,3.4565136432647705,3.054882764816284
3920b4cb838bea1997e763d6,macaroni2,0.40142562985420227,0.4235564172267914,0.3003635108470917,-0.039726510643959045,0.05937071144580841,0.14678919315338135
3930ace9c61b018381801321,macaroni2,-0.061952054500579834,0.16362139582633972,0.008550494909286499,0.10740743577480316,0.22631672024726868,0.15772436559200287
398c22d13c653f57cd601bfe,macaroni2,1.168012022972107,1.1937506198883057,0.993430495262146,1.882652759552002,1.5719287395477295,1.3581902980804443
39f845199393307fbf2b60a9,macaroni2,-0.24817350506782532,-0.11077696084976196,-0.14814820885658264,-0.19600896537303925,0.0428655669093132,-0.044831693172454834
3aa1a84a25f5dcbaef6bd1e2,macaroni2,-0.2754896879196167,-0.14793714880943298,-0.32586339116096497,0.45581477880477905,0.48698103427886963,0.43061962723731995
3af11a0cd3054d7196be9fbe,macaroni2,0.005992114543914795,-0.029580414295196533,-0.03830951452255249,-0.453752338886261,-0.28379419445991516,-0.22440752387046814
3c1c6d0235e4b7d97bbf6e9e,macaroni2,-0.6360687017440796,-0.5138942003250122,-0.636908769607544,-0.31594234704971313,-0.3342447280883789,-0.4725137948989868
3ca20c2162a9adab9d240819,macaroni2,0.8814990520477295,1.0142464637756348,0.8909329175949097,0.9830965995788574,0.8534196019172668,0.7683847546577454
3eb54681750f513e21ec52b3,macaroni2,0.6709942817687988,0.6648510694503784,0.6393276453018188,0.31645047664642334,0.4637219309806824,0.5631270408630371
3ee6c47f9ef08b16ed10dfb3,macaroni2,3.01796555519104,3.2374343872070312,2.8021252155303955,5.345563888549805,5.223905563354492,5.057374000549316
3f4645ae574aa13ac1a18dd6,macaroni2,1.5733246803283691,1.5016199350357056,1.2934895753860474,2.247631549835205,1.9277448654174805,1.7206072807312012
41e5417234996b87cd1835ec,macaroni2,0.1885194480419159,0.3807200491428375,0.28277289867401123,0.13323073089122772,0.35838788747787476,0.2083788514137268
452935a32559a9d95deda4a0,macaroni2,-0.4155529737472534,-0.18221670389175415,-0.3203827738761902,-0.3823474049568176,-0.1406131088733673,-0.31304770708084106
