dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,zipper,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/000.png,anomaly,1,0.6046470403671265,0.21440079808235168,0.5528469681739807,0.335848867893219,0.7424466609954834,0.97,2,1024,1024,224,224
MVTec AD,zipper,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/001.png,anomaly,1,0.7495509386062622,0.209905743598938,0.6451995372772217,0.3030704855918884,0.4854315519332886,0.97,1,1024,1024,224,224
MVTec AD,zipper,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/002.png,anomaly,1,0.6020346879959106,0.16358128190040588,0.5504623055458069,0.3042750656604767,0.6050342917442322,0.97,2,1024,1024,224,224
MVTec AD,zipper,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/003.png,anomaly,1,0.8289009928703308,0.20287111401557922,0.7214150428771973,0.36343610286712646,0.7324844598770142,0.97,2,1024,1024,224,224
MVTec AD,zipper,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/004.png,anomaly,1,0.6892890930175781,0.17353326082229614,0.610662579536438,0.30729395151138306,0.6185131072998047,0.97,1,1024,1024,224,224
MVTec AD,zipper,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/005.png,anomaly,1,0.6634628772735596,0.1769745945930481,0.5859498977661133,0.29748913645744324,0.5159216523170471,0.97,1,1024,1024,224,224
MVTec AD,zipper,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/006.png,anomaly,1,0.7273858785629272,0.15460991859436035,0.6402715444564819,0.3156519830226898,0.6674685478210449,0.97,1,1024,1024,224,224
MVTec AD,zipper,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/007.png,anomaly,1,0.9061012268066406,0.16147905588150024,0.7927547693252563,0.36564546823501587,0.7718226909637451,0.97,2,1024,1024,224,224
MVTec AD,zipper,0,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/008.png,anomaly,1,0.6878741383552551,0.168096125125885,0.613383412361145,0.31433984637260437,0.6712744832038879,0.97,1,1024,1024,224,224
MVTec AD,zipper,0,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/009.png,anomaly,1,0.529193639755249,0.22273248434066772,0.4936208724975586,0.306894987821579,0.5811837911605835,0.97,1,1024,1024,224,224
MVTec AD,zipper,0,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/010.png,anomaly,1,0.8151627779006958,0.18689242005348206,0.7261391878128052,0.33015990257263184,0.6416752934455872,0.97,1,1024,1024,224,224
MVTec AD,zipper,0,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/011.png,anomaly,1,0.7771210670471191,0.18993470072746277,0.687349796295166,0.30084773898124695,0.5608632564544678,0.97,1,1024,1024,224,224
MVTec AD,zipper,0,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/012.png,anomaly,1,0.5472890138626099,0.19900521636009216,0.5066810250282288,0.3116997182369232,0.6278601884841919,0.97,2,1024,1024,224,224
