image_id,category,linear_42,linear_123,linear_2026,mlp_42,mlp_123,mlp_2026
00bb69b97e4fb3be8e1bb095,cashew,6.065832138061523,6.186802387237549,5.961888313293457,18.03548812866211,15.059030532836914,17.24376106262207
03959a9459d4a58a12e5c7ea,cashew,5.565365791320801,5.633443832397461,5.58930778503418,17.65829849243164,15.817953109741211,18.32254409790039
03c6538ff8044a32980bae8f,cashew,8.081262588500977,7.840000152587891,8.100603103637695,16.982135772705078,17.30452537536621,18.842647552490234
04499a54b7db9c55b7403fb7,cashew,7.139501571655273,7.114110946655273,7.373144149780273,20.268333435058594,18.4377498626709,18.01207733154297
0449fa75a103b21fcaa8d5ae,cashew,6.124724388122559,6.090278148651123,6.204583168029785,19.337156295776367,16.594736099243164,18.62136459350586
0681c40cd5573f05d97c2d7f,cashew,7.735673904418945,7.958392143249512,7.868661880493164,20.017719268798828,28.47520637512207,24.572113037109375
0b12c84fb0f37ec286fc0b0a,cashew,6.229455947875977,6.065304756164551,6.2176618576049805,19.224998474121094,19.3369083404541,17.47764778137207
0d8eaefae78ac59664d13564,cashew,5.908943176269531,5.833099365234375,5.804154396057129,16.307342529296875,14.001075744628906,18.96142578125
0e3251fb1896fd4c3a5a2670,cashew,6.578337669372559,6.369150161743164,6.487523078918457,21.38389015197754,18.542150497436523,18.79252052307129
105640f34633543091913ec9,cashew,4.831415176391602,4.730348587036133,4.828147888183594,16.799110412597656,15.489828109741211,15.771172523498535
1126d26b2a1147a09bb77838,cashew,6.144100189208984,6.068377494812012,6.091458320617676,19.501630783081055,16.160486221313477,18.70045280456543
140d2904b822ec2bc4949ad9,cashew,6.886837959289551,6.899024963378906,6.917488098144531,16.54405403137207,15.175271987915039,17.02513885498047
19a836c3150e0e2a0b50e10b,cashew,5.691194534301758,5.609700679779053,5.696525573730469,14.979278564453125,17.60862159729004,16.666868209838867
1bc4a12c41328e22e24ed83b,cashew,6.116754531860352,5.913227081298828,6.196242332458496,17.145427703857422,15.587114334106445,16.118995666503906
1f059309b9010edf5938cb5e,cashew,6.42869758605957,6.511510372161865,6.5295820236206055,17.77122688293457,15.652374267578125,18.93588638305664
1fca1737a5e8d04c32fba8e8,cashew,5.890545845031738,5.929976463317871,5.972970962524414,18.325267791748047,18.04709815979004,18.03308868408203
205e0b1a7a93178f6b42bee9,cashew,6.3698530197143555,6.0926408767700195,6.402402877807617,16.875560760498047,15.967096328735352,18.839492797851562
20e0ba99993580839ec7d10c,cashew,6.803625106811523,6.59355354309082,7.087856292724609,15.98317813873291,14.490516662597656,17.944931030273438
21a651a7c2428b1d71a82407,cashew,7.0079345703125,6.921331405639648,7.301133155822754,17.907320022583008,13.877269744873047,16.39815902709961
22bf68b10aef9749882a4dfe,cashew,7.030274391174316,6.549023628234863,7.381987571716309,15.842625617980957,15.96269416809082,17.88556671142578
2308db987d42256521fd6a3d,cashew,6.292232513427734,6.434797286987305,6.628150939941406,18.078758239746094,16.356761932373047,18.56792640686035
25449ae74ecb81447c54ff39,cashew,6.649442672729492,6.486758708953857,7.183350563049316,15.066428184509277,16.650907516479492,16.532958984375
273f04c169c8ccceb254906c,cashew,6.120617866516113,6.240484237670898,6.163481712341309,17.923593521118164,15.552717208862305,16.923538208007812
27effd8e1cf24c2a7ff0a200,cashew,7.838953018188477,7.909162521362305,7.889917373657227,17.73246192932129,19.015954971313477,17.246103286743164
2ba0d38372d197908ad61da6,cashew,6.635556221008301,6.893695831298828,6.388515472412109,14.504101753234863,13.661308288574219,15.853469848632812
2def63027096cb5dcd99cee1,cashew,5.561703681945801,5.505882740020752,5.899591445922852,17.463525772094727,17.92949676513672,17.081562042236328
3064f284ec1e8e0ab5fe7e7c,cashew,5.969790458679199,5.782584190368652,5.93643856048584,17.029991149902344,16.43451690673828,17.923320770263672
32065f01befb47840ffbb10e,cashew,5.5202789306640625,5.45110559463501,5.564681053161621,18.940778732299805,17.691877365112305,18.620849609375
330068b42041ddafda182873,cashew,7.422165870666504,7.2609758377075195,7.36677360534668,15.590744972229004,15.199302673339844,14.88183879852295
359ce67c42828fde7b24aabc,cashew,6.660431861877441,6.506194114685059,6.925497055053711,20.854021072387695,16.61735725402832,19.70528221130371
37165ec33c568323cf4b101a,cashew,7.67108154296875,7.485856056213379,7.871652603149414,18.095876693725586,16.975797653198242,17.43612289428711
375185b386e7023808749ac0,cashew,6.886517524719238,6.887245178222656,7.069515228271484,16.309188842773438,14.978240966796875,18.95830535888672
3904625837f92270b91a3cc4,cashew,7.11943244934082,7.219244003295898,7.324016571044922,17.113489151000977,16.147294998168945,21.260770797729492
3c1917e729daa7d3bd4c2e6c,cashew,7.77971076965332,7.609835624694824,8.128585815429688,20.14773178100586,24.022764205932617,21.919208526611328
3c62fd7f46b8de64cee5687f,cashew,6.036704063415527,6.193288803100586,6.454706192016602,14.782645225524902,16.85845375061035,17.698041915893555
3d2362f1d154d4e53d413a42,cashew,6.001482009887695,5.866295337677002,5.821501731872559,20.785152435302734,16.99274253845215,19.247085571289062
3e039509cc2dbdd0924b0cea,cashew,6.692708969116211,6.467714786529541,6.620924949645996,16.08028793334961,17.5351619720459,17.014921188354492
4068276a6ac8d654ac1d5df2,cashew,7.437150955200195,6.892597198486328,7.803750991821289,16.598913192749023,18.437973022460938,18.50314712524414
411aa1c900988878136abefd,cashew,5.638313293457031,5.657114028930664,5.800858497619629,17.941314697265625,14.11330795288086,17.585371017456055
44ffe7dba665e6f41f4c9a62,cashew,8.047962188720703,8.09631061553955,8.18563461303711,15.632206916809082,19.981006622314453,17.25307846069336
461d7ee726c191d89677944e,cashew,6.621747016906738,6.504581451416016,6.983894348144531,17.22624969482422,16.633649826049805,18.133207321166992
46f7dcf3b334c25c7a16ad84,cashew,5.748266220092773,5.787998199462891,5.801115036010742,17.453350067138672,16.571443557739258,16.732654571533203
491eb2822a9738f7e2fdd625,cashew,8.400567054748535,8.400580406188965,8.54653263092041,28.482900619506836,25.398265838623047,26.747037887573242
4a3bbd19efd91c76fc11894f,cashew,6.969985008239746,6.940156936645508,7.39304256439209,16.96611976623535,13.233322143554688,18.530353546142578
4b113e77d75a66a4a9b92342,cashew,5.270671844482422,5.226649284362793,5.658016204833984,17.661149978637695,17.148767471313477,20.223125457763672
4bfb631e057edbd1b1fbc454,cashew,8.22535228729248,8.217756271362305,8.616887092590332,16.445022583007812,16.191213607788086,18.246938705444336
4cefeaf687486a537c3ef760,cashew,7.26761531829834,7.7561750411987305,8.076478004455566,18.76823616027832,18.207500457763672,17.31667709350586
4ed1682650e60fc90ba815c8,cashew,6.884000778198242,7.027588844299316,7.229029655456543,15.500155448913574,15.997468948364258,21.423887252807617
50e8a62cb1ab0491a6949502,cashew,5.633313179016113,5.559595108032227,5.890764236450195,16.22525978088379,17.080904006958008,17.600658416748047
5119be18347f740e34b065a2,cashew,6.586518287658691,6.604393005371094,6.997457504272461,20.650407791137695,23.15251350402832,20.234132766723633
52717e1d70ec3483647e9f4f,cashew,6.2896528244018555,6.287636756896973,6.378574371337891,16.31072998046875,15.30961799621582,17.081501007080078
538a5282e0c96eb75a33f44b,cashew,6.218560218811035,5.955055236816406,6.1494140625,18.96422576904297,15.454399108886719,18.36943244934082
54de2f0679cdf5222bf2b47b,cashew,5.956136703491211,5.875329971313477,6.305447578430176,17.07803726196289,15.870576858520508,18.33164405822754
583ecaaf0e79e5fbe130e784,cashew,5.81014347076416,5.4794769287109375,5.6124267578125,14.701519012451172,14.745237350463867,13.94122314453125
589fbd8bf990a59044d5bc35,cashew,5.319562911987305,5.444033622741699,5.380857467651367,14.821823120117188,16.541040420532227,17.556909561157227
5c2e8b5e80ca6875a61dbd0a,cashew,6.502920150756836,6.096323013305664,6.553653717041016,17.711523056030273,17.217119216918945,18.428442001342773
6353f0b207ea6944bca761d9,cashew,5.45979118347168,5.25809907913208,5.779385566711426,18.1021728515625,16.334497451782227,17.821964263916016
659f078c5e39bc068079b028,cashew,5.991661071777344,5.871403217315674,6.4252519607543945,19.45508575439453,13.860610961914062,17.207185745239258
6e70d42541d34113e7c80d64,cashew,7.265409469604492,7.204745292663574,7.556572914123535,17.863401412963867,14.601655960083008,19.099609375
6f3c140edff762fa8298530c,cashew,5.775647163391113,5.411162376403809,5.827452659606934,15.787205696105957,15.460508346557617,17.709762573242188
6f9e634022de64ca561ca183,cashew,7.7246856689453125,7.641430854797363,7.811806678771973,18.449581146240234,17.830827713012695,18.09890365600586
701f72404d177041a9bc305b,cashew,4.515999794006348,4.454554557800293,4.712672233581543,16.497051239013672,15.389429092407227,15.485286712646484
