image_path,threshold,normal_pred_area,normal_fp_ratio
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/034.png,0.85,632,0.012595663265306123
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/031.png,0.85,1453,0.028958067602040817
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/037.png,0.85,1054,0.02100605867346939
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/039.png,0.85,1211,0.024135044642857144
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/002.png,0.85,1548,0.03085140306122449
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/029.png,0.85,371,0.007393973214285714
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/016.png,0.85,835,0.016641422193877552
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/035.png,0.85,1067,0.02126514668367347
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/000.png,0.85,389,0.007752710459183673
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/024.png,0.85,745,0.014847735969387755
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/013.png,0.85,460,0.009167729591836735
