image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
00bb69b97e4fb3be8e1bb095,cashew,3.2707672119140625,2.2472314834594727,2.1406450271606445,2.190535306930542,3.3020741939544678,3.3868157863616943,3.2315430641174316,3.569563627243042,3.6026744842529297,3.551335096359253
03959a9459d4a58a12e5c7ea,cashew,0.8140929937362671,-0.8377306461334229,-0.8194935321807861,-0.8294433951377869,-0.5199427604675293,-0.6150132417678833,-0.5250924825668335,0.15861283242702484,0.21793276071548462,0.13674893975257874
03c6538ff8044a32980bae8f,cashew,4.030620098114014,2.233222007751465,2.128871440887451,2.1780166625976562,4.3400726318359375,4.608887672424316,4.098183631896973,5.886495113372803,5.373242378234863,5.352849006652832
04499a54b7db9c55b7403fb7,cashew,0.762076735496521,0.37404051423072815,0.46209439635276794,0.42786434292793274,1.154828429222107,1.1254875659942627,1.2183102369308472,1.345745325088501,1.3152271509170532,1.243804931640625
0449fa75a103b21fcaa8d5ae,cashew,0.9450176954269409,0.40114739537239075,0.48881199955940247,0.45880526304244995,1.1931686401367188,1.1674613952636719,1.2568563222885132,1.031607985496521,1.18631911277771,1.039605736732483
0681c40cd5573f05d97c2d7f,cashew,7.0625386238098145,3.5623154640197754,3.2483932971954346,3.2783212661743164,6.966442584991455,7.388138294219971,6.658571720123291,8.521668434143066,7.890536785125732,7.915627479553223
0b12c84fb0f37ec286fc0b0a,cashew,9.586495399475098,5.936473369598389,5.364327430725098,5.310197353363037,6.064675807952881,6.534470558166504,6.0368804931640625,8.570283889770508,8.122907638549805,8.077131271362305
0d8eaefae78ac59664d13564,cashew,0.2220529317855835,0.3483104407787323,0.43673399090766907,0.3945145606994629,1.5445278882980347,1.5606260299682617,1.5795615911483765,-0.5946005582809448,-0.6376692056655884,-0.6189149022102356
0e3251fb1896fd4c3a5a2670,cashew,3.533073902130127,1.4446327686309814,1.4590625762939453,1.4762517213821411,3.353550672531128,3.5736091136932373,3.2991063594818115,4.5591254234313965,4.258099555969238,4.231389045715332
105640f34633543091913ec9,cashew,1.16041100025177,0.965343713760376,1.0732107162475586,1.0867148637771606,2.0121617317199707,2.098745107650757,1.9882941246032715,1.495302438735962,1.5097126960754395,1.46320641040802
1126d26b2a1147a09bb77838,cashew,0.6838570833206177,-1.39543879032135,-1.4607130289077759,-1.4137014150619507,-1.4667565822601318,-1.5275804996490479,-1.498742938041687,0.07771669328212738,0.17948594689369202,0.1070786565542221
140d2904b822ec2bc4949ad9,cashew,8.553665161132812,4.440845012664795,4.0092315673828125,4.007907390594482,7.488971710205078,8.036681175231934,7.290645599365234,9.301749229431152,8.220443725585938,8.623698234558105
19a836c3150e0e2a0b50e10b,cashew,2.31663179397583,-0.39598801732063293,-0.3261125683784485,-0.37989741563796997,0.03624377399682999,0.035913869738578796,0.0643412321805954,2.1215364933013916,2.186277151107788,2.2116405963897705
1bc4a12c41328e22e24ed83b,cashew,7.498696804046631,3.589824676513672,3.27182674407959,3.3007922172546387,6.569925785064697,6.971347332000732,6.329183578491211,7.408145904541016,6.693356990814209,6.973796844482422
1f059309b9010edf5938cb5e,cashew,1.9734641313552856,1.0036051273345947,1.1062015295028687,1.1207555532455444,2.1124374866485596,2.1940300464630127,2.1102852821350098,2.974095582962036,3.1579833030700684,2.9831745624542236
1fca1737a5e8d04c32fba8e8,cashew,2.6362152099609375,1.119760274887085,1.206356406211853,1.2240973711013794,2.712998390197754,2.8668267726898193,2.69032621383667,3.1934659481048584,2.9491143226623535,3.1653506755828857
205e0b1a7a93178f6b42bee9,cashew,6.577342510223389,3.115999698638916,2.871004104614258,2.915569305419922,5.018841743469238,5.2878217697143555,4.920928001403809,6.812921047210693,6.439066410064697,6.379489898681641
