image_path,threshold,iou,f1,pred_area,gt_area
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/002.png,0.85,0.5326633165829145,0.6950819672131148,247,363
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/004.png,0.85,0.362,0.5315712187958884,235,446
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/015.png,0.85,0.18958333333333333,0.318739054290718,462,109
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/012.png,0.85,0.2857142857142857,0.4444444444444444,424,206
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/006.png,0.85,0.33169934640522875,0.498159509202454,518,297
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/012.png,0.85,0.4588910133843212,0.6290956749672346,505,258
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/007.png,0.85,0.2948453608247423,0.4554140127388535,485,143
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/008.png,0.85,0.34220532319391633,0.509915014164306,470,236
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/010.png,0.85,0.15035799522673032,0.26141078838174275,368,114
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/009.png,0.85,0.5433070866141733,0.7040816326530612,381,207
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/003.png,0.85,0.5226781857451404,0.6865248226950355,604,806
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/014.png,0.85,0.30165289256198347,0.4634920634920635,185,130
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/018.png,0.85,0.2690909090909091,0.42406876790830944,264,85
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/003.png,0.85,0.3707627118644068,0.5409582689335394,320,327
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/005.png,0.85,0.2870544090056285,0.446064139941691,519,167
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/016.png,0.85,0.35566188197767146,0.5247058823529411,297,553
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/001.png,0.85,0.4072463768115942,0.5787847579814624,396,575
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/001.png,0.85,0.23333333333333334,0.3783783783783784,270,137
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/008.png,0.85,0.4717208182912154,0.6410466067048242,392,831
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/000.png,0.85,0.22727272727272727,0.37037037037037035,359,100
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/011.png,0.85,0.584,0.7373737373737373,226,170
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/004.png,0.85,0.275177304964539,0.43159065628476084,443,456
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/007.png,0.85,0.44473007712082263,0.6156583629893239,249,313
