image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
00160ff324c599b2c715a0b5,pcb3,5.160653114318848,5.376661777496338,5.055484294891357,7.85090446472168,6.591427803039551,6.436825752258301
00825985d63dafd101884c28,pcb3,1.0780422687530518,1.08089017868042,0.9714139103889465,3.4468674659729004,2.1046245098114014,1.0335488319396973
009b5b8e3f53c3ec7bca77e5,pcb3,5.882817268371582,6.068469047546387,5.608187198638916,8.713078498840332,7.52576208114624,7.3543877601623535
00b31381bedc1d3eac00940e,pcb3,-1.0394001007080078,-1.0501182079315186,-1.0493379831314087,1.6622833013534546,0.7190991044044495,0.20985662937164307
00def363460ce202d13ff3ac,pcb3,7.138299942016602,6.570497989654541,6.509036540985107,10.731925010681152,8.884112358093262,9.179530143737793
0153cfb8c2d58810b0f93a89,pcb3,1.544857382774353,1.5940494537353516,1.5935219526290894,2.2504899501800537,1.8606805801391602,1.838922381401062
056786f0aa55115950c55363,pcb3,2.8611199855804443,2.797767400741577,2.509899139404297,3.7422196865081787,3.733006238937378,3.7201762199401855
058aa8dfb17e82e7a4658a4c,pcb3,0.7107356786727905,0.6480979919433594,0.6103540062904358,2.630828619003296,1.7409288883209229,1.278808832168579
0623b00ea5cbe2a2f243afb8,pcb3,4.005424499511719,4.270338535308838,4.047457218170166,6.0889177322387695,4.80385684967041,4.5063934326171875
07719a9f44a630b6e3e80f30,pcb3,0.8412145972251892,0.9353142976760864,0.4006059765815735,1.589955449104309,1.0286153554916382,0.7724059820175171
07cfaa4af4a3a48294ee60f8,pcb3,-0.6829870939254761,-0.574431300163269,-0.5139428377151489,1.1229901313781738,0.49504393339157104,-0.10013735294342041
08081b2d1087d1c1f63bc2dc,pcb3,-0.52039635181427,-0.681655764579773,-0.6521521210670471,1.506482720375061,1.2381765842437744,1.1952741146087646
08ffdedac93baea4ed5e6dcb,pcb3,-0.04835747554898262,-0.3758753836154938,-0.4377515912055969,1.8733137845993042,1.4918826818466187,1.5891671180725098
09b936bb93c833df03447faf,pcb3,2.336179494857788,2.256922483444214,2.290278673171997,2.5003907680511475,2.3791348934173584,2.3953285217285156
0bea9fcc06208b7fcf1752af,pcb3,-0.35776418447494507,-0.300039142370224,-0.2845027446746826,1.6865248680114746,0.7645471692085266,0.29532548785209656
0ea2a017a831f1fbe8e6fd3c,pcb3,0.03876874968409538,0.16006308794021606,0.17233726382255554,1.273004174232483,0.7749864459037781,-0.004589825868606567
0f5903a3646440fdc211f908,pcb3,-0.008744407445192337,0.019577622413635254,0.12249922007322311,1.6983500719070435,0.8950284123420715,0.80153489112854
1059ec31e732828121ee3007,pcb3,-1.0201114416122437,-1.0074782371520996,-1.006295919418335,2.1547298431396484,0.6741606593132019,0.4902670383453369
11aa823d106daa2240583cd3,pcb3,6.281586647033691,6.640322685241699,6.112661838531494,9.554308891296387,8.217022895812988,8.168082237243652
