category,image_path,canonical_image_path,component_rank,threshold,x1,y1,x2,y2,cx,cy,area,mean_score,max_score,gt_iou,gt_f1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/000.png,datasets/MVTecAD/wood/test/color/000.png,1,0.7,60,45,93,78,76.13,61.59,911,0.831930,1.000000,0.130882,0.231469
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/000.png,datasets/MVTecAD/wood/test/color/000.png,2,0.7,53,153,70,165,61.54,158.93,191,0.724686,0.750313,0.136819,0.240706
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/001.png,datasets/MVTecAD/wood/test/color/001.png,1,0.7,143,14,179,50,161.73,31.81,1043,0.837049,1.000000,0.207393,0.343539
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/001.png,datasets/MVTecAD/wood/test/color/001.png,2,0.7,66,78,105,110,86.09,93.75,952,0.764340,0.825665,0.338670,0.505979
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/002.png,datasets/MVTecAD/wood/test/color/002.png,1,0.7,52,86,110,127,80.12,105.95,1851,0.840092,1.000000,0.467321,0.636972
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/003.png,datasets/MVTecAD/wood/test/color/003.png,1,0.7,149,43,182,78,166.08,60.63,962,0.830233,1.000000,0.081026,0.149906
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/003.png,datasets/MVTecAD/wood/test/color/003.png,2,0.7,82,134,111,168,96.27,151.44,833,0.801167,0.920298,0.091988,0.168478
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/003.png,datasets/MVTecAD/wood/test/color/003.png,3,0.7,5,57,36,89,20.92,72.94,769,0.816752,0.970295,0.117460,0.210227
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/004.png,datasets/MVTecAD/wood/test/color/004.png,1,0.7,36,93,66,122,51.16,107.54,715,0.832016,1.000000,0.127902,0.226797
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/004.png,datasets/MVTecAD/wood/test/color/004.png,2,0.7,162,161,188,188,174.75,174.41,582,0.762137,0.831107,0.261773,0.414929
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/005.png,datasets/MVTecAD/wood/test/color/005.png,1,0.7,76,161,119,196,97.42,179.29,1204,0.836568,1.000000,0.162532,0.279617
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/005.png,datasets/MVTecAD/wood/test/color/005.png,2,0.7,169,77,200,119,184.73,98.19,1066,0.814671,0.948120,0.203569,0.338276
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/006.png,datasets/MVTecAD/wood/test/color/006.png,1,0.7,137,162,169,202,152.98,181.93,1016,0.838977,1.000000,0.128450,0.227657
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/007.png,datasets/MVTecAD/wood/test/color/007.png,1,0.7,79,26,111,66,94.94,46.50,1054,0.842312,1.000000,0.326550,0.492330
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/007.png,datasets/MVTecAD/wood/test/color/007.png,2,0.7,149,165,175,200,161.84,182.87,754,0.781179,0.870250,0.278998,0.436276
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/000.png,datasets/MVTecAD/wood/test/combined/000.png,1,0.7,179,153,211,196,194.76,174.47,1074,0.829308,1.000000,0.054835,0.103969
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/001.png,datasets/MVTecAD/wood/test/combined/001.png,1,0.7,117,131,149,168,132.79,149.58,977,0.827025,1.000000,0.195903,0.327623
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/001.png,datasets/MVTecAD/wood/test/combined/001.png,2,0.7,38,72,64,104,51.06,87.85,700,0.775826,0.867024,0.311624,0.475173
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/002.png,datasets/MVTecAD/wood/test/combined/002.png,1,0.7,104,119,137,157,120.46,137.89,1026,0.819763,0.990336,0.068761,0.128674
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/002.png,datasets/MVTecAD/wood/test/combined/002.png,2,0.7,24,48,54,83,38.91,65.38,872,0.831389,1.000000,0.084396,0.155656
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/002.png,datasets/MVTecAD/wood/test/combined/002.png,3,0.7,129,34,153,58,141.13,45.60,498,0.781413,0.873254,0.099248,0.180575
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/003.png,datasets/MVTecAD/wood/test/combined/003.png,1,0.7,117,158,163,204,140.50,181.49,1758,0.837898,0.993151,0.601362,0.751063
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/003.png,datasets/MVTecAD/wood/test/combined/003.png,2,0.7,0,161,37,198,19.99,179.04,1032,0.831624,1.000000,0.054720,0.103763
