image_id,category,linear,mlp
02bd8d596731ab3417010866,candle,4.647554397583008,6.107193470001221
0337f49d30789e965adb6aa3,candle,1.0515427589416504,1.8257447481155396
0376a84cc136cb65b92d2401,candle,1.0088061094284058,1.191698431968689
0397572d12c4b5519744c5d9,candle,0.6753896474838257,1.0423216819763184
0405531b175ece4bbd28c84e,candle,0.7880690097808838,1.0175718069076538
04c7bc4c4d076ed304e64942,candle,2.2423112392425537,4.004486083984375
07e83d7d169ce5da90f06bcb,candle,0.6775985956192017,0.6122380495071411
090458eedba8b03d5dceaeaa,candle,0.8513349294662476,0.9902297854423523
0b8725cbe33f5e0feb795a4a,candle,0.794318675994873,0.7274954319000244
127520589c1faaae9b19ec3c,candle,1.280415415763855,2.0438709259033203
14332dc2dfe6114dc398c392,candle,0.9209034442901611,0.49202632904052734
1465cbb36ac902b4140e4c1d,candle,1.7158865928649902,2.8624775409698486
152d0fd95c8887703acb0d8a,candle,0.9087891578674316,0.9398959875106812
15d1b4999c94ed929aba6f73,candle,1.8050637245178223,3.715771436691284
16371c78eea616c440a3b728,candle,1.0717661380767822,2.0146989822387695
164a61895f124d74a7c4405b,candle,1.7323853969573975,2.8004696369171143
171adaf8191f9b9b11622eaa,candle,0.6587066650390625,0.5787240862846375
1957eccd65cb87cda25c940f,candle,3.450519561767578,4.963814735412598
1ba5359ad13a8a9089d50cb2,candle,2.8471734523773193,3.540180206298828
1c17d2c430226e43ea124d85,candle,0.5903768539428711,0.7063762545585632
1c550c6a0bf286189a4768e1,candle,0.8111933469772339,0.9509485363960266
20410585cac5208e0a0f7532,candle,0.9165509939193726,0.4004424810409546
206dcc79be4ebd28bb821bd5,candle,0.640911340713501,0.3439936339855194
22dec60b6af2e8c94be95e24,candle,0.9724044799804688,1.4998716115951538
23e908cb5ae2243950b9b570,candle,2.788374185562134,4.061868667602539
25cf114d9f935bb74411ce61,candle,0.6917140483856201,0.6188259720802307
25f27de6af83355048803af0,candle,2.3232526779174805,3.094179391860962
2848f0f0cce91ec34d541f46,candle,1.9884617328643799,2.7054316997528076
28858dc685de10032ea5c704,candle,2.0126302242279053,2.618823289871216
28a912bcbfc060adbd6b5c80,candle,1.2125152349472046,0.718866765499115
2a261e3bdfd586d154d91f87,candle,0.8573594093322754,1.1132233142852783
2ad2206381d4bdca32f03741,candle,1.8872671127319336,2.9182755947113037
2ae17c08f2618611a574a091,candle,2.523632526397705,3.3569953441619873
2b6509024bae3e6bccca7363,candle,2.122681140899658,3.4272289276123047
2b7947bcdf5eb1937e18cad7,candle,2.728208065032959,3.767146348953247
2bef5c91b8c706579aea7dcc,candle,0.6994532346725464,0.5946352481842041
2c0793530b61ae702a523af3,candle,0.7287870645523071,1.1378686428070068
2c5663c18239325c54e74b87,candle,0.7954819202423096,0.7538996338844299
2cfa0214b5f2d2f4cb9d4013,candle,3.38436222076416,4.902402400970459
2e8106dd75db3fc5e984bc53,candle,0.7845124006271362,0.716082751750946
2f58b6308449872980d0f985,candle,0.7761567831039429,0.4348880648612976
2fbf2833d60163d0ef245a37,candle,3.9319372177124023,5.36413049697876
311730124e71844f46e71f0e,candle,2.8540186882019043,5.166100025177002
34a077336b6fdfd91ed8d6ee,candle,0.7207813262939453,0.7800965905189514
35668050020a627f0adc5472,candle,1.2986979484558105,2.0145184993743896
3805625b1dd1455114f818a2,candle,0.6761980056762695,0.4544813632965088
3a0fabced1a25417899bd736,candle,0.857336163520813,1.064755916595459
