strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
generic_label,full,full,grid,datasets/MVTecAD/grid/test/bent/000.png,bent,thread,thread|metal_contamination,False,False,0.24782106280326843,0.2444554567337036,0.2488299459218979,0.2503831088542938,0.25851112604141235,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/bent/001.png,bent,thread,thread|bent,False,True,0.267581582069397,0.2604331076145172,0.2651846408843994,0.2650057375431061,0.27798762917518616,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/bent/002.png,bent,thread,thread|broken,False,False,0.25720158219337463,0.25760310888290405,0.2573230564594269,0.2522209584712982,0.2668033540248871,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/bent/003.png,bent,thread,thread|metal_contamination,False,False,0.2565893828868866,0.25198066234588623,0.2543143033981323,0.2576875388622284,0.27611371874809265,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/bent/004.png,bent,thread,thread|metal_contamination,False,False,0.2601499855518341,0.2550901472568512,0.26101958751678467,0.263136088848114,0.27983465790748596,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/bent/005.png,bent,thread,thread|bent,False,True,0.26167091727256775,0.2546030580997467,0.2542097568511963,0.25536873936653137,0.27636003494262695,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/bent/006.png,bent,thread,thread|bent,False,True,0.25749221444129944,0.25642701983451843,0.2564118206501007,0.25381749868392944,0.2718501389026642,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/bent/007.png,bent,thread,thread|metal_contamination,False,False,0.2575441002845764,0.24990034103393555,0.2556266486644745,0.261674165725708,0.26616111397743225,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/bent/008.png,bent,thread,thread|glue,False,False,0.2683482766151428,0.26484256982803345,0.27077504992485046,0.2699226438999176,0.28001025319099426,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/bent/009.png,bent,thread,thread|bent,False,True,0.26233240962028503,0.25896745920181274,0.2580590546131134,0.2564955949783325,0.2773114740848541,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/bent/010.png,bent,thread,thread|bent,False,True,0.27342745661735535,0.2676624655723572,0.27234911918640137,0.26557111740112305,0.2825104892253876,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/bent/011.png,bent,thread,thread|glue,False,False,0.2559348940849304,0.2532544434070587,0.2585219740867615,0.25759074091911316,0.27300015091896057,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/broken/000.png,broken,thread,thread|metal_contamination,False,False,0.2557935118675232,0.24946092069149017,0.2537159025669098,0.2559584975242615,0.266467422246933,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/broken/001.png,broken,thread,thread|bent,False,False,0.25589418411254883,0.25042760372161865,0.25071683526039124,0.2550290524959564,0.2623372972011566,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/broken/002.png,broken,thread,thread|bent,False,False,0.2608720362186432,0.2527952492237091,0.25345632433891296,0.25636568665504456,0.2803116738796234,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/broken/003.png,broken,thread,thread|bent,False,False,0.25807812809944153,0.25393763184547424,0.25652647018432617,0.2564365863800049,0.27394431829452515,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/broken/004.png,broken,thread,thread|bent,False,False,0.2599627375602722,0.25476521253585815,0.2518075108528137,0.25851571559906006,0.2749256193637848,,,,,,,,,,,,,
