image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
0139c15787cbf521c8079514,AD2,fabric,calibration,38.87940979003906,-0.0018182992935180664,-0.003517359495162964,-0.003166496753692627,-0.0010242760181427002,3,0,0.027754181064665318,0.051086858846247196,7
0b338bc2bd224a33f0c10743,AD2,fabric,calibration,45.57776641845703,-0.005294889211654663,-0.00506591796875,-0.005473494529724121,-0.0010834932327270508,3,0,0.027754181064665318,0.04418913833796978,7
33e1815a7d05fc4c21e6d432,AD2,fabric,calibration,40.95528793334961,-0.0012682080268859863,-0.0011613517999649048,-9.620189666748047e-05,-9.620189666748047e-05,3,0,0.027754181064665318,0.04880817700177431,7
349507c17c6497481439705c,AD2,fabric,calibration,44.00946044921875,-0.003273904323577881,-0.0031121373176574707,-0.002309441566467285,-0.002309441566467285,3,0,0.027754181064665318,0.04738870309665799,7
4928eb79113f0c0b3fe9a3ef,AD2,fabric,calibration,39.38605880737305,-0.00228235125541687,-0.005219638347625732,-0.000782892107963562,-0.000782892107963562,3,0,0.027867702767252922,0.044350444339215755,7
497c6b35144c5abb10f60c63,AD2,fabric,calibration,42.21133804321289,-0.0021905899047851562,-0.0053716301918029785,-0.004349797964096069,-0.0024231672286987305,3,0,0.027867702767252922,0.04443008080124855,7
4c71650a8c91e729733c67ca,AD2,fabric,calibration,47.33349609375,-0.0009509921073913574,-0.005071699619293213,-0.004531204700469971,-0.000408172607421875,3,0,0.027867702767252922,0.04520114976912737,7
4cad352ef89c185231c90a98,AD2,fabric,calibration,44.504268646240234,-0.0035666823387145996,-0.002309650182723999,-0.0008839964866638184,0.0007760971784591675,3,0,0.027867702767252922,0.04433653596788645,7
5bdb4e438da721202698ac2d,AD2,fabric,calibration,42.428409576416016,-0.002763718366622925,-0.0011954009532928467,-0.0026116669178009033,0.00018103420734405518,3,0,0.029190900502726436,0.051756286062300205,7
66c9c09682e65c835591ff21,AD2,fabric,calibration,41.696067810058594,-0.0019524991512298584,-0.003614366054534912,-0.0016856491565704346,-0.0016856491565704346,3,0,0.029190900502726436,0.047813701909035444,7
69e1a9073ca4b448fd9521f3,AD2,fabric,calibration,41.530052185058594,-0.003341108560562134,-3.656744956970215e-05,-0.0026283711194992065,-0.0005025416612625122,3,0,0.029190900502726436,0.04591229883953929,7
6b5a654d1365d3c880ce8377,AD2,fabric,calibration,40.615516662597656,-0.003100186586380005,-0.0023906826972961426,-0.0019125640392303467,-0.0019125640392303467,3,0,0.029190900502726436,0.049531611148267984,7
6f2b05b088278d108d68a6e8,AD2,fabric,calibration,44.1925163269043,-0.004876494407653809,0.0001688152551651001,-0.0029596835374832153,-0.002366781234741211,3,0,0.027559754205867648,0.04560341313481331,7
6fa58fdca0e6249dfd93cb97,AD2,fabric,calibration,43.6965446472168,-0.003203839063644409,-0.0033602118492126465,-0.0039975643157958984,-0.0024416744709014893,3,0,0.027559754205867648,0.045966172125190496,7
700b8141de6e7b1577c37494,AD2,fabric,calibration,40.96990203857422,-0.002756834030151367,-0.0034620165824890137,-0.0025808215141296387,-0.0025808215141296387,3,0,0.027559754205867648,0.04632034199312329,7
70aeea986862dbcf5d095166,AD2,fabric,calibration,40.36342239379883,-0.005592435598373413,-0.0038994550704956055,-6.952881813049316e-05,-6.952881813049316e-05,3,0,0.027559754205867648,0.04386252071708441,7
7a290aec50bcfbcc71ec9cf1,AD2,fabric,calibration,41.20297622680664,-0.003212839365005493,-0.0033684074878692627,-0.0012007802724838257,-0.0008576661348342896,3,0,0.02783912979066372,0.046709341928362846,7
7be0528d26544bf2517050b7,AD2,fabric,calibration,42.8935546875,-0.0006902515888214111,-0.0039018839597702026,0.0006042718887329102,0.0006042718887329102,3,0,0.02783912979066372,0.04467166122049093,7
7c728d0c48e6ab0164a84c5c,AD2,fabric,calibration,42.225276947021484,-0.0020020902156829834,-0.006130009889602661,-0.004027187824249268,-0.0005035847425460815,3,0,0.02783912979066372,0.04424407333135605,7
8e06a38f9346a0fb7dca351a,AD2,fabric,calibration,45.231197357177734,-0.0023331642150878906,-0.0029145628213882446,-0.002317577600479126,-0.00021658837795257568,3,0,0.02783912979066372,0.04374743206426501,7
916e3400038c67b4acc9a60b,AD2,fabric,calibration,41.66153335571289,-0.0015206187963485718,-0.002825915813446045,-0.003489196300506592,-0.003489196300506592,3,0,0.027679507504217327,0.045622886158525944,7
9de319d3d6a1aff1d410f8b3,AD2,fabric,calibration,40.1590690612793,-0.002103358507156372,-0.005719274282455444,-0.0022413432598114014,-0.0022413432598114014,3,0,0.027679507504217327,0.04514498729258776,7
a57c32ee2377a1474765bfb1,AD2,fabric,calibration,45.97674560546875,-0.005292117595672607,-0.0029803216457366943,-0.002133995294570923,-0.0018811672925949097,3,0,0.027679507504217327,0.046848046127706766,7
a72dff4880632bcbd2fb0bea,AD2,fabric,calibration,44.32008743286133,-0.0034662485122680664,-0.004054918885231018,-0.00511661171913147,-0.0020639002323150635,3,0,0.027679507504217327,0.04659161809831858,7
afe0df0eafc58655cd799c40,AD2,fabric,calibration,46.52600860595703,-0.004759699106216431,-0.005296170711517334,-0.004223734140396118,-0.0019487440586090088,3,0,0.0278125642798841,0.04534793924540281,7
b0906cbc1614a157ad594895,AD2,fabric,calibration,42.05691909790039,-0.0011833012104034424,-0.005005151033401489,-0.0032968372106552124,-0.002012789249420166,3,0,0.0278125642798841,0.043623378966003656,7
b0b888b19ea5b214f1ce899b,AD2,fabric,calibration,40.41577911376953,-0.001674741506576538,-0.004944607615470886,-0.003122389316558838,-0.0022075921297073364,3,0,0.0278125642798841,0.042099453043192625,7
b6c306093d96a952eba9022a,AD2,fabric,calibration,40.58650207519531,-0.0018521547317504883,-0.00748780369758606,-0.00934949517250061,-0.0032103359699249268,3,0,0.0278125642798841,0.04340240405872464,7
b7a22cd61eb5c5d71a53e644,AD2,fabric,calibration,39.68803024291992,0.0014868080615997314,-0.004587233066558838,-0.004683166742324829,-0.0017908066511154175,3,0,0.02784262946806848,0.04814284574240446,7
bb256053726351f35529afb5,AD2,fabric,calibration,40.806785583496094,-0.004105120897293091,-0.0009472966194152832,0.0010450035333633423,0.0020350664854049683,3,0,0.02784262946806848,0.044688696041703224,7
bf94e97f678cc7a08f3fe66f,AD2,fabric,calibration,40.95402145385742,-0.0030858516693115234,-0.004817992448806763,-0.006493598222732544,-0.0027885735034942627,3,0,0.02784262946806848,0.04414543276652694,7
c39fccda94813cbc612a3257,AD2,fabric,calibration,41.17997741699219,-0.0009064078330993652,-0.005037516355514526,-0.005415976047515869,-0.0020414888858795166,3,0,0.02784262946806848,0.042822156101465225,7
cbc21b2c63bd792b70904b79,AD2,fabric,calibration,42.493465423583984,-0.0031232237815856934,-0.005650848150253296,-0.004712328314781189,-0.0016159117221832275,3,0,0.027782088262028992,0.04637381713837385,7
ccb19f25ebe4a26211eba59b,AD2,fabric,calibration,44.72620391845703,-0.0021908581256866455,-0.0014803409576416016,-0.0016182959079742432,-0.0016182959079742432,3,0,0.027782088262028992,0.04440971603617072,7
d21fd5f6a2445a40c9efc473,AD2,fabric,calibration,40.63383102416992,-0.0027953386306762695,-0.0009247660636901855,-0.005247533321380615,-0.0038531720638275146,3,0,0.027782088262028992,0.046074832789599895,7
d8936d647ee389695f6cf8b6,AD2,fabric,calibration,43.61461639404297,-0.001887291669845581,-0.004181712865829468,-0.004008173942565918,-0.002533137798309326,3,0,0.027782088262028992,0.04472799273207784,7
da7b46a515c2c3d9dd5b60c7,AD2,fabric,calibration,44.60818099975586,0.000639796257019043,-0.003126591444015503,-0.002695798873901367,-0.002695798873901367,3,0,0.02765015373006463,0.045329649932682514,7
dc1a69de0403c168d9c0d786,AD2,fabric,calibration,40.13219451904297,-0.0018422603607177734,-0.007928222417831421,-0.006575435400009155,0.00015416741371154785,3,0,0.02765015373006463,0.04376146290451288,7
eb8bf0c515244c0c4899566f,AD2,fabric,calibration,40.070716857910156,-0.005609244108200073,-0.001397937536239624,-8.308887481689453e-05,-8.308887481689453e-05,3,0,0.02765015373006463,0.04407718684524298,7
ed6d9199657e48cfa45b2f7a,AD2,fabric,calibration,41.75464630126953,-0.005821138620376587,-0.003025531768798828,-0.002198636531829834,-0.0017780661582946777,3,0,0.02765015373006463,0.047468122094869614,7
f5e6c2ee165dd605ef5df245,AD2,fabric,calibration,39.51909255981445,-0.004585444927215576,-0.002010732889175415,-0.001732468605041504,-0.001732468605041504,3,0,0.027855005930177867,0.04515846027061343,7
f729e756e5413a7704a87dfa,AD2,fabric,calibration,42.035335540771484,-0.0018824338912963867,-0.00019365549087524414,-0.0013258159160614014,6.864964962005615e-05,3,0,0.027855005930177867,0.04526138585060835,7
f8d785c1f95c5f2acb99c31d,AD2,fabric,calibration,42.30067443847656,-0.003906756639480591,-0.0026611238718032837,0.00036697089672088623,0.00036697089672088623,3,0,0.027855005930177867,0.04568071896210313,7
0031dde72d1eee7f5ca22975,AD2,fabric,evaluation,45.20199203491211,-0.0032722055912017822,-0.004809081554412842,-0.006252884864807129,-0.00034305453300476074,3,0,0.027855005930177867,0.04488649079576135,7
00bb1db82372bf2a5eff36a6,AD2,fabric,evaluation,46.12643051147461,-0.004073053598403931,-0.004208371043205261,-0.006701037287712097,-0.0012923777103424072,3,0,0.027720012236386538,0.044296663254499435,7
0478093d112e684bd4fecdc1,AD2,fabric,evaluation,53.668251037597656,-0.0016160309314727783,-0.002352803945541382,-0.0028475821018218994,-0.00026848912239074707,3,0,0.027720012236386538,0.04947643028572202,7
0e7d7777928af444757a24db,AD2,fabric,evaluation,46.086158752441406,-0.0025555789470672607,-0.0037083327770233154,-0.002367377281188965,-0.0017444193363189697,3,0,0.027720012236386538,0.04520417703315616,7
11b21f38e5c88aa2683ec9f9,AD2,fabric,evaluation,46.98600387573242,-0.005320906639099121,-0.005075141787528992,-0.005467146635055542,-0.005467146635055542,3,0,0.027720012236386538,0.04480169527232647,7
1531ad73a6847eead72eb63a,AD2,fabric,evaluation,43.71287536621094,-0.00212135910987854,-0.01099926233291626,-0.006432265043258667,-0.000712960958480835,3,0,0.027794976253062487,0.043591189198195934,7
15490aeeaad6ce0939f4d64f,AD2,fabric,evaluation,41.9764289855957,-0.004784524440765381,-0.0017148852348327637,-0.002787172794342041,-0.0024066269397735596,3,0,0.027794976253062487,0.04536856710910797,7
15f6b01be691acada0b2b91d,AD2,fabric,evaluation,45.62835693359375,-0.003137350082397461,-0.002231910824775696,-0.004804059863090515,-0.0011515319347381592,3,0,0.027794976253062487,0.044440973084419966,7
