image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
0139c15787cbf521c8079514,AD2,fabric,calibration,38.87940979003906,-0.0018182992935180664,-0.003517359495162964,-0.003166496753692627,-0.0010242760181427002,3,0,0.027754181064665318,0.051086858846247196,7,-1.4484785916337761,0.6997319474712391,-0.025177734365506556,-0.2594770040051802,0.5630550100977423,-0.8539777978194781,-0.4427117907680169
0b338bc2bd224a33f0c10743,AD2,fabric,calibration,45.57776641845703,-0.005294889211654663,-0.00506591796875,-0.005473494529724121,-0.0010834932327270508,3,0,0.027754181064665318,0.04418913833796978,7,1.9260007381516673,-1.892266983440021,-0.7296797566412665,-1.3718805639443157,0.5159738206408465,0.2770600871036758,1.2209872793962568
33e1815a7d05fc4c21e6d432,AD2,fabric,calibration,40.95528793334961,-0.0012682080268859863,-0.0011613517999649048,-9.620189666748047e-05,-9.620189666748047e-05,3,0,0.027754181064665318,0.04880817700177431,7,-0.4026985183489529,1.1098568136729454,1.0466656697260055,1.2209782285493942,1.3009288504989456,0.40913985510022066,0.44911516607499635
349507c17c6497481439705c,AD2,fabric,calibration,44.00946044921875,-0.003273904323577881,-0.0031121373176574707,-0.002309441566467285,-0.002309441566467285,3,0,0.027754181064665318,0.04738870309665799,7,1.1359239522246045,-0.3855058201646767,0.15917426033982066,0.15378357701445108,-0.458727643626322,0.6448537646195278,0.33859815429914125
4928eb79113f0c0b3fe9a3ef,AD2,fabric,calibration,39.38605880737305,-0.00228235125541687,-0.005219638347625732,-0.000782892107963562,-0.000782892107963562,3,0,0.027867702767252922,0.044350444339215755,7,-1.1932403695904341,0.35375436097070995,-0.799613388228387,0.8898653668217417,0.7549695012935788,-0.15168750138434622,-0.21913543414842768
497c6b35144c5abb10f60c63,AD2,fabric,calibration,42.21133804321289,-0.0021905899047851562,-0.0053716301918029785,-0.004349797964096069,-0.0024231672286987305,3,0,0.027867702767252922,0.04443008080124855,7,0.23007088585481203,0.4221677569526719,-0.8687606393129769,-0.8300490663664174,-0.5491462742088656,-0.29998909025580267,-0.1595376941770268
4c71650a8c91e729733c67ca,AD2,fabric,calibration,47.33349609375,-0.0009509921073913574,-0.005071699619293213,-0.004531204700469971,-0.000408172607421875,3,0,0.027867702767252922,0.04520114976912737,7,2.8104973134506643,1.346359634988958,-0.7323100638393861,-0.9175209752845096,1.052893676248928,0.9464881690830773,1.9316954948497962
4cad352ef89c185231c90a98,AD2,fabric,calibration,44.504268646240234,-0.0035666823387145996,-0.002309650182723999,-0.0008839964866638184,0.0007760971784591675,3,0,0.027867702767252922,0.04433653596788645,7,1.3851970389954054,-0.6037887698648372,0.5242581877819289,0.841114183808003,1.9944582288626145,1.1131556114017043,1.68982763392901
5bdb4e438da721202698ac2d,AD2,fabric,calibration,42.428409576416016,-0.002763718366622925,-0.0011954009532928467,-0.0026116669178009033,0.00018103420734405518,3,0,0.029190900502726436,0.051756286062300205,7,0.3394265744980702,-0.0051326711503193265,1.031175329654605,0.00805454328053075,1.521347957153587,0.17374055888930046,0.9303872658258286
66c9c09682e65c835591ff21,AD2,fabric,calibration,41.696067810058594,-0.0019524991512298584,-0.003614366054534912,-0.0016856491565704346,-0.0016856491565704346,3,0,0.029190900502726436,0.047813701909035444,7,-0.02951050813309912,0.5996781890734559,-0.06930995049890658,0.4545679577544852,0.037224231825255784,0.21252872481069304,0.003856861846078332
69e1a9073ca4b448fd9521f3,AD2,fabric,calibration,41.530052185058594,-0.003341108560562134,-3.656744956970215e-05,-0.0026283711194992065,-0.0005025416612625122,3,0,0.029190900502726436,0.04591229883953929,7,-0.11314539442851938,-0.4356104671082701,1.5583756651787604,0.0,0.9778646946609761,-0.05657269721425969,0.4323596501162284
6b5a654d1365d3c880ce8377,AD2,fabric,calibration,40.615516662597656,-0.003100186586380005,-0.0023906826972961426,-0.0019125640392303467,-0.0019125640392303467,3,0,0.029190900502726436,0.049531611148267984,7,-0.5738675369024178,-0.2559891962027228,0.487393212154674,0.3451526276243137,-0.14318652636538554,-0.11435745463905203,-0.35852703163390165
6f2b05b088278d108d68a6e8,AD2,fabric,calibration,44.1925163269043,-0.004876494407653809,0.0001688152551651001,-0.0029596835374832153,-0.002366781234741211,3,0,0.027559754205867648,0.04560341313481331,7,1.2281433292617903,-1.5803294497632545,1.6518125829923782,-0.15975442934818976,-0.5043160726726569,0.5341944499568002,0.3619136282945667
6fa58fdca0e6249dfd93cb97,AD2,fabric,calibration,43.6965446472168,-0.003203839063644409,-0.0033602118492126465,-0.0039975643157958984,-0.0024416744709014893,3,0,0.027559754205867648,0.045966172125190496,7,0.9782841064542224,-0.3332681150806908,0.04631509994214884,-0.6602066987792756,-0.5638606268272514,0.15903870383747337,0.2072117398134855
700b8141de6e7b1577c37494,AD2,fabric,calibration,40.96990203857422,-0.002756834030151367,-0.0034620165824890137,-0.0025808215141296387,-0.0025808215141296387,3,0,0.027559754205867648,0.04632034199312329,7,-0.3953362653756589,0.0,0.0,0.022927785555908676,-0.6744907594765952,-0.1862042399098751,-0.5349135124261271
70aeea986862dbcf5d095166,AD2,fabric,calibration,40.36342239379883,-0.005592435598373413,-0.0038994550704956055,-6.952881813049316e-05,-6.952881813049316e-05,3,0,0.027559754205867648,0.04386252071708441,7,-0.7008668811311137,-2.1141050300408355,-0.19900850027835498,1.2338396312899385,1.3221355261727863,0.26648637507941236,0.3106343225208363
7a290aec50bcfbcc71ec9cf1,AD2,fabric,calibration,41.20297622680664,-0.003212839365005493,-0.0033684074878692627,-0.0012007802724838257,-0.0008576661348342896,3,0,0.02783912979066372,0.046709341928362846,7,-0.2779188040299815,-0.3399783604806754,0.042586571697391544,0.6883652671257521,0.6955197255777502,0.2052232315478853,0.20880046077388437
7be0528d26544bf2517050b7,AD2,fabric,calibration,42.8935546875,-0.0006902515888214111,-0.0039018839597702026,0.0006042718887329102,0.0006042718887329102,3,0,0.02783912979066372,0.04467166122049093,7,0.5737560749675571,1.5407567773878488,-0.2001135004672558,1.5587373458831941,1.8578469566866043,1.0662467104253757,1.2158015158270807
7c728d0c48e6ab0164a84c5c,AD2,fabric,calibration,42.225276947021484,-0.0020020902156829834,-0.006130009889602661,-0.004027187824249268,-0.0005035847425460815,3,0,0.02783912979066372,0.04424407333135605,7,0.23709298775103135,0.5627051813066535,-1.2137783056560276,-0.6744907594765951,0.9770353833217756,-0.21869888586278186,0.6070641855364035
8e06a38f9346a0fb7dca351a,AD2,fabric,calibration,45.231197357177734,-0.0023331642150878906,-0.0029145628213882446,-0.002317577600479126,-0.00021658837795257568,3,0,0.02783912979066372,0.04374743206426501,7,1.7514071477374846,0.31587035962311494,0.24905890760752433,0.14986048992152531,1.2052144746503646,0.9506338188295049,1.4783108111939245
916e3400038c67b4acc9a60b,AD2,fabric,calibration,41.66153335571289,-0.0015206187963485718,-0.002825915813446045,-0.003489196300506592,-0.003489196300506592,3,0,0.027679507504217327,0.045622886158525944,7,-0.04690817875884452,0.9216699811723845,0.2893880249312719,-0.41507842174217746,-1.396702462871755,-0.23099330025051099,-0.7218053208152998
9de319d3d6a1aff1d410f8b3,AD2,fabric,calibration,40.1590690612793,-0.002103358507156372,-0.005719274282455444,-0.0022413432598114014,-0.0022413432598114014,3,0,0.027679507504217327,0.04514498729258776,7,-0.8038154302773836,0.4872038108790125,-1.0269180283133184,0.18661967227941587,-0.4045854604813765,-0.30859787899898383,-0.60420044537938
a57c32ee2377a1474765bfb1,AD2,fabric,calibration,45.97674560546875,-0.005292117595672607,-0.0029803216457366943,-0.002133995294570923,-0.0018811672925949097,3,0,0.027679507504217327,0.046848046127706766,7,2.1269973548253347,-1.8902005833665156,0.2191425528000444,0.23838142945420937,-0.11822425505545113,1.182689392139772,1.0043865498849418
a72dff4880632bcbd2fb0bea,AD2,fabric,calibration,44.32008743286133,-0.0034662485122680664,-0.004054918885231018,-0.00511661171913147,-0.0020639002323150635,3,0,0.027679507504217327,0.04659161809831858,7,1.2924107434964283,-0.5289095413948106,-0.26973529151026937,-1.1997964323040735,-0.2635077543785293,0.046307155596177374,0.5144514945589495
afe0df0eafc58655cd799c40,AD2,fabric,calibration,46.52600860595703,-0.004759699106216431,-0.005296170711517334,-0.004223734140396118,-0.0019487440586090088,3,0,0.0278125642798841,0.04534793924540281,7,2.4037035298743326,-1.4932517950528588,-0.834431062892157,-0.7692627718496554,-0.17195178253079643,0.8172203790123386,1.115875873671768
b0906cbc1614a157ad594895,AD2,fabric,calibration,42.05691909790039,-0.0011833012104034424,-0.005005151033401489,-0.0032968372106552124,-0.002012789249420166,3,0,0.0278125642798841,0.043623378966003656,7,0.15227814235208656,1.173159757860217,-0.7020344144919569,-0.32232543404514674,-0.22287149875770584,-0.08502364584653009,-0.03529667820280964
b0b888b19ea5b214f1ce899b,AD2,fabric,calibration,40.41577911376953,-0.001674741506576538,-0.004944607615470886,-0.003122389316558838,-0.0022075921297073364,3,0,0.0278125642798841,0.042099453043192625,7,-0.6744907594765952,0.806762583536556,-0.6744907594765952,-0.23820898606550933,-0.37775131500581816,-0.45634987277105227,-0.5261210372412066
b6c306093d96a952eba9022a,AD2,fabric,calibration,40.58650207519531,-0.0018521547317504883,-0.00748780369758606,-0.00934949517250061,-0.0032103359699249268,3,0,0.0278125642798841,0.04340240405872464,7,-0.5884844244291403,0.6744907594765952,-1.831493748678364,-3.240836380957675,-1.17499199998893,-1.9146604026934075,-0.8817382122090351
b7a22cd61eb5c5d71a53e644,AD2,fabric,calibration,39.68803024291992,0.0014868080615997314,-0.004587233066558838,-0.004683166742324829,-0.0017908066511154175,3,0,0.02784262946806848,0.04814284574240446,7,-1.0411140460806578,3.1638807060927268,-0.5119065905783875,-0.9907950451996324,-0.04638219847099821,-1.015954545640145,-0.543748122275828
bb256053726351f35529afb5,AD2,fabric,calibration,40.806785583496094,-0.004105120897293091,-0.0009472966194152832,0.0010450035333633423,0.0020350664854049683,3,0,0.02784262946806848,0.044688696041703224,7,-0.4775106159729055,-1.00522586801557,1.144048048336803,1.7712522670323982,2.9954133206679012,0.6468708255297464,1.2589513523474978
bf94e97f678cc7a08f3fe66f,AD2,fabric,calibration,40.95402145385742,-0.0030858516693115234,-0.004817992448806763,-0.006493598222732544,-0.0027885735034942627,3,0,0.02784262946806848,0.04414543276652694,7,-0.4033365418381551,-0.24530168614513145,-0.6168883876662266,-1.8637609599287708,-0.8396658836356391,-1.133548750883463,-0.6215012127368971
c39fccda94813cbc612a3257,AD2,fabric,calibration,41.17997741699219,-0.0009064078330993652,-0.005037516355514526,-0.005415976047515869,-0.0020414888858795166,3,0,0.02784262946806848,0.042822156101465225,7,-0.28950507998299363,1.3795997910100737,-0.7167587114876166,-1.3441459189283935,-0.24568940789056473,-0.8168254994556936,-0.2675972439367792
cbc21b2c63bd792b70904b79,AD2,fabric,calibration,42.493465423583984,-0.0031232237815856934,-0.005650848150253296,-0.004712328314781189,-0.0016159117221832275,3,0,0.027782088262028992,0.04637381713837385,7,0.372200226862089,-0.2731647581040078,-0.9957882070407265,-1.0048563665198809,0.09266961850323066,-0.31632806982889594,0.2324349226826598
