image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
187ec13b1b510eb383f41998,VisA,fryum,calibration,31.082530975341797,-0.007720917463302612,-0.0011883378028869629,-0.001983851194381714,-0.0012697577476501465,3,0,0.0292800982715562,0.027477136813104153,7
1f98dd2b529de9650d508502,VisA,fryum,calibration,32.47245788574219,-0.006439194083213806,-0.00023368000984191895,-0.003938734531402588,0.0018735229969024658,3,0,0.0292800982715562,0.022594751324504614,7
217a0b17c65497c55f185785,VisA,fryum,calibration,29.605751037597656,-0.00802198052406311,-0.001362040638923645,-0.002329021692276001,-0.0021475255489349365,3,0,0.0292800982715562,0.022723756730556488,7
2b5b9374be68900df24ecb5e,VisA,fryum,calibration,30.413471221923828,-0.00724831223487854,-0.002714112401008606,-0.0033820271492004395,0.0018384158611297607,3,0,0.0292800982715562,0.021290453616529703,7
2fba81ebd3e3930a429cd180,VisA,fryum,calibration,32.38766860961914,-0.006250724196434021,0.00022779405117034912,-0.0006288439035415649,-0.0004887431859970093,3,0,0.02894566475879401,0.022727737668901682,7
38571e483c7dc6bf66d971cb,VisA,fryum,calibration,32.851226806640625,-0.008010804653167725,-0.0007331222295761108,-0.0029830485582351685,-6.203353404998779e-05,3,0,0.02894566475879401,0.022413349244743586,7
3c14e5eb31b02c627988fe3a,VisA,fryum,calibration,32.17442321777344,-0.007067516446113586,-0.0007846355438232422,-0.0011010318994522095,-0.0011010318994522095,3,0,0.02894566475879401,0.022545477841049433,7
3fe2f9167356a5a592763715,VisA,fryum,calibration,37.4013557434082,-0.008934631943702698,-0.004422515630722046,-0.005466744303703308,-0.005466744303703308,3,0,0.02894566475879401,0.021878396160900593,7
46169b496645eb9d5932bbbc,VisA,fryum,calibration,31.468067169189453,-0.005541995167732239,0.00021229684352874756,0.0022610127925872803,0.0022610127925872803,3,0,0.028864218504168093,0.02227576682344079,7
510797c4bd095a7ae7be3154,VisA,fryum,calibration,35.33970642089844,-0.0091799795627594,-0.004538506269454956,-0.007042452692985535,-0.0023640096187591553,3,0,0.028864218504168093,0.02217033226042986,7
52f493974b2004efd5db4fe3,VisA,fryum,calibration,33.15913391113281,-0.009902626276016235,0.004235178232192993,-0.0011729598045349121,-0.0011729598045349121,3,0,0.028864218504168093,0.026241366751492023,7
5af2b3138898c85544f9bf83,VisA,fryum,calibration,31.7886905670166,-0.0086851567029953,-0.002465292811393738,-0.003868892788887024,-0.00021623075008392334,3,0,0.028864218504168093,0.021589233074337244,7
5c9e7645e9d13d63d1be91c0,VisA,fryum,calibration,30.12759017944336,-0.008394494652748108,-0.001364186406135559,0.0018546581268310547,0.0018546581268310547,3,0,0.02897485322318971,0.02150522219017148,7
5f2369df860435c0defe62cf,VisA,fryum,calibration,30.318574905395508,-0.007336527109146118,0.0008111298084259033,-0.0004786849021911621,-0.0004786849021911621,3,0,0.02897485322318971,0.02199054090306163,7
6285dbc152b7d9c364c33d45,VisA,fryum,calibration,34.009674072265625,-0.009296566247940063,-0.002543032169342041,-0.001428157091140747,-0.001428157091140747,3,0,0.02897485322318971,0.02302413433790207,7
6d19909d0afd736c1e2f6a11,VisA,fryum,calibration,32.39961624145508,-0.006767719984054565,-0.00012323260307312012,-0.0034739673137664795,0.0006820112466812134,3,0,0.02897485322318971,0.021503474097698927,7
6e4cc7b1731a4955bfbd3c17,VisA,fryum,calibration,31.717281341552734,-0.008582323789596558,-0.004313543438911438,-0.0023136883974075317,-0.0023136883974075317,3,0,0.02875720977317542,0.021965819876641035,7
6ee4b1e9a1fabfc3b5fbba22,VisA,fryum,calibration,36.2524528503418,-0.011719614267349243,-0.0052176713943481445,-0.003033757209777832,0.001140505075454712,3,0,0.02875720977317542,0.022155284881591797,7
7105d077867440369a954e81,VisA,fryum,calibration,32.24993896484375,-0.007584169507026672,-0.007299184799194336,-0.002480432391166687,-0.001042589545249939,3,0,0.02875720977317542,0.020447230897843838,7
7525e9405ec902e68f6a86d1,VisA,fryum,calibration,33.766841888427734,-0.008294731378555298,-0.003908246755599976,-0.007470160722732544,-0.0001411736011505127,3,0,0.02875720977317542,0.022270557936280966,7
76eece14e3339860e803e0fc,VisA,fryum,calibration,30.27640724182129,-0.007891446352005005,-0.00014516711235046387,-0.002187594771385193,0.000539138913154602,3,0,0.028766344767063856,0.022089297883212566,7
7885dc4bb2a09ea2d7907cae,VisA,fryum,calibration,30.05931854248047,-0.006019949913024902,0.00010842084884643555,-0.001267760992050171,-0.0006241500377655029,3,0,0.028766344767063856,0.021457030437886715,7
8159e604ba80cbdec81775d8,VisA,fryum,calibration,30.326034545898438,-0.009041711688041687,-0.003322422504425049,-0.0004122108221054077,-0.00017398595809936523,3,0,0.028766344767063856,0.021025273017585278,7
854fa288b1797e2ec031d513,VisA,fryum,calibration,31.67645835876465,-0.008356362581253052,-0.00034171342849731445,0.0002655833959579468,0.0002655833959579468,3,0,0.028766344767063856,0.02215412212535739,7
8d51558824b43428d3c4e9c0,VisA,fryum,calibration,30.518564224243164,-0.006636112928390503,-0.0012510418891906738,0.0004673004150390625,0.0004673004150390625,3,0,0.028912769514136016,0.023426224943250418,7
9630ea7f42cf0797d0418f9e,VisA,fryum,calibration,33.18069839477539,-0.007214903831481934,-0.0022087544202804565,-0.005568757653236389,0.002562478184700012,3,0,0.028912769514136016,0.022103906143456697,7
96c233800e9a84a5ad017bfb,VisA,fryum,calibration,30.96501922607422,-0.009233832359313965,-0.00091572105884552,-0.0014659911394119263,-0.0008454173803329468,3,0,0.028912769514136016,0.02226910926401615,7
a07ce5eb0fe9a91c13f57f67,VisA,fryum,calibration,32.50342559814453,-0.00848563015460968,-0.007124975323677063,-0.006687164306640625,0.0011808723211288452,3,0,0.028912769514136016,0.02271063020452857,7
abe2272eb35ea7809ecbef94,VisA,fryum,calibration,29.636627197265625,-0.008632391691207886,0.0022177547216415405,-0.0001554638147354126,0.0006350129842758179,3,0,0.02894325472880155,0.022154695354402065,7
b0d3b9c6a65a7f8b3ed71f58,VisA,fryum,calibration,34.30226135253906,-0.008395656943321228,-0.0029325485229492188,-0.0036611407995224,-0.0010111182928085327,3,0,0.02894325472880155,0.021517769899219275,7
bb770b00d69a6d88eceeb2dd,VisA,fryum,calibration,33.64823913574219,-0.007210671901702881,0.0022519081830978394,-0.002546057105064392,0.002652302384376526,3,0,0.02894325472880155,0.02198863308876753,7
bdab47567e39be5a207695ab,VisA,fryum,calibration,30.763734817504883,-0.007122471928596497,0.0026922374963760376,-0.0009309351444244385,-0.0009309351444244385,3,0,0.02894325472880155,0.02224443480372429,7
c4f897686c7ebaf6e50fcea8,VisA,fryum,calibration,32.31328582763672,-0.007972478866577148,-0.0026442408561706543,-0.003037869930267334,-0.0010957717895507812,3,0,0.029049064265564084,0.022735891863703728,7
c8116faeb5cca8e561307d5b,VisA,fryum,calibration,31.198802947998047,-0.009417951107025146,4.330277442932129e-05,-0.003676697611808777,-0.001208275556564331,3,0,0.029049064265564084,0.023003049194812775,7
ccc5bb072080e8fe6e1e185f,VisA,fryum,calibration,32.91794204711914,-0.008874237537384033,-0.00047343969345092773,-0.0020089149475097656,0.001304924488067627,3,0,0.029049064265564084,0.022880908101797104,7
d010ca1b1c86807fdfff63fe,VisA,fryum,calibration,29.71143341064453,-0.009921208024024963,-0.0035308152437210083,-0.0027174651622772217,0.0026802867650985718,3,0,0.029049064265564084,0.02193830069154501,7
d4bc84e0d697d162bd3ffdb9,VisA,fryum,calibration,32.14240646362305,-0.00811392068862915,0.00042270123958587646,-0.005398407578468323,-0.0005095005035400391,3,0,0.029025798314251006,0.024659682996571064,7
d6aca0ff3fc70b7c184e3e62,VisA,fryum,calibration,29.279964447021484,-0.009431660175323486,-0.004164591431617737,0.0008206963539123535,0.0017538517713546753,3,0,0.029025798314251006,0.021561075933277607,7
dbe56e736eab833622499c10,VisA,fryum,calibration,29.953588485717773,-0.008259609341621399,-0.0004959553480148315,-0.004541188478469849,0.00025953352451324463,3,0,0.029025798314251006,0.021991273388266563,7
e41320da8444664abb2c2a48,VisA,fryum,calibration,32.49324417114258,-0.0056995004415512085,-0.00875866413116455,-0.005673348903656006,-0.0008680224418640137,3,0,0.029025798314251006,0.02163449814543128,7
eb572aa5908fd13a5de66065,VisA,fryum,calibration,32.255916595458984,-0.009918630123138428,-0.0032331645488739014,-0.006270930171012878,0.0024781525135040283,3,0,0.028851771843619645,0.021450652740895748,7
f4a0b98559b6f2d2640e8e8c,VisA,fryum,calibration,30.0543212890625,-0.00836692750453949,-0.002179279923439026,-0.0051623135805130005,-0.0010086297988891602,3,0,0.028851771843619645,0.022129476070404053,7
f759839b6a5968cf05adfde6,VisA,fryum,calibration,34.822601318359375,-0.007063284516334534,-0.0019572824239730835,-0.007328793406486511,-0.0024047493934631348,3,0,0.028851771843619645,0.022929533384740353,7
fc3347d25c7f87fdbc817e87,VisA,fryum,calibration,32.44184494018555,-0.006852388381958008,-0.0018533915281295776,-0.006005316972732544,0.000939100980758667,3,0,0.028851771843619645,0.021810876671224833,7
feccba9e29adec609d083bde,VisA,fryum,calibration,32.74629592895508,-0.004712983965873718,0.0005024373531341553,-0.0020254701375961304,-0.0020254701375961304,3,0,0.028818062040954828,0.022303930949419737,7
0567f015e56225dc7b608691,VisA,fryum,evaluation,45.557586669921875,-0.008687511086463928,0.0030452311038970947,0.0017140358686447144,0.001798480749130249,3,0,0.028818062040954828,0.022763182874768972,7
05e7d385d49a93944ed7d660,VisA,fryum,evaluation,51.29587936401367,-0.008447021245956421,-0.000984683632850647,-0.0008487701416015625,-0.0008487701416015625,2,0,0.028818062040954828,0.021797113120555878,5
085d4d97d4ccb17a25835d26,VisA,fryum,evaluation,33.3033447265625,-0.010273650288581848,0.00039611756801605225,0.00037820637226104736,0.0008828490972518921,3,0,0.028818062040954828,0.021307485178112984,7
08db9c8cd1485c7caa97f390,VisA,fryum,evaluation,35.696617126464844,-0.008546620607376099,-0.0020987987518310547,-0.003413841128349304,0.00045333802700042725,3,0,0.028849783004261553,0.021240668836981058,7
0991fdba5270f68770239306,VisA,fryum,evaluation,40.457218170166016,-0.00712209939956665,-0.0018894672393798828,-0.0004733055830001831,0.001137271523475647,3,0,0.028849783004261553,0.022667341865599155,7
0a5fb07aa4961d588f1ca0e4,VisA,fryum,evaluation,31.274168014526367,-0.009870857000350952,-8.799135684967041e-05,-0.0017111003398895264,0.00036682188510894775,3,0,0.028849783004261553,0.020953976083546877,7
0ce7b5f90467de3134ed6800,VisA,fryum,evaluation,42.90849304199219,-0.0062803179025650024,0.00015535950660705566,-0.0023335665464401245,-0.0023335665464401245,3,0,0.028849783004261553,0.021568431053310633,7
0dc73ea3b7f6abcbf1a04e2d,VisA,fryum,evaluation,61.167842864990234,-0.007045000791549683,0.006209671497344971,0.00259438157081604,0.0032811015844345093,3,0,0.028872399241663516,0.021886374801397324,7
0fdaf1bb08e3c9e6bdb2479d,VisA,fryum,evaluation,43.113014221191406,-0.008616626262664795,0.006365686655044556,0.003466695547103882,0.003466695547103882,3,0,0.028872399241663516,0.02118350611999631,7
11a192dfa2971876b4b07756,VisA,fryum,evaluation,34.875308990478516,-0.007693663239479065,-0.003784671425819397,-0.0005085617303848267,0.0043144673109054565,3,0,0.028872399241663516,0.021187020931392908,7
