image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
187ec13b1b510eb383f41998,VisA,fryum,calibration,31.082530975341797,-0.007720917463302612,-0.0011883378028869629,-0.001983851194381714,-0.0012697577476501465,3,0,0.0292800982715562,0.027477136813104153,7,-0.6089538590240422,0.2934706890991771,0.07967631847284351,0.26241943061328254,-0.7427329831906355,-0.17326721420537983,-0.6758434211073389
1f98dd2b529de9650d508502,VisA,fryum,calibration,32.47245788574219,-0.006439194083213806,-0.00023368000984191895,-0.003938734531402588,0.0018735229969024658,3,0,0.0292800982715562,0.022594751324504614,7,0.16621545069167554,1.2505830468327679,0.5175714046254722,-0.6500565189787166,1.473269349735335,-0.24192053414352055,0.8197424002135053
217a0b17c65497c55f185785,VisA,fryum,calibration,29.605751037597656,-0.00802198052406311,-0.001362040638923645,-0.002329021692276001,-0.0021475255489349365,3,0,0.0292800982715562,0.022723756730556488,7,-1.4325615439874055,0.06865527230385694,0.0,0.1013050705526905,-1.3615563252625664,-0.6656282367173575,-1.397058934624986
2b5b9374be68900df24ecb5e,VisA,fryum,calibration,30.413471221923828,-0.00724831223487854,-0.002714112401008606,-0.0033820271492004395,0.0018384158611297607,3,0,0.0292800982715562,0.021290453616529703,7,-0.9820918876029507,0.6463832687408508,-0.6201861913830256,-0.3902036225936485,1.4485189373168808,-0.6861477550982996,0.233213524856965
2fba81ebd3e3930a429cd180,VisA,fryum,calibration,32.38766860961914,-0.006250724196434021,0.00022779405117034912,-0.0006288439035415649,-0.0004887431859970093,3,0,0.02894566475879401,0.022727737668901682,7,0.11892803999994053,1.3913207914193453,0.7292464416663481,0.8948927557466712,-0.1921203490274585,0.5069103978733058,-0.036596154513758986
38571e483c7dc6bf66d971cb,VisA,fryum,calibration,32.851226806640625,-0.008010804653167725,-0.0007331222295761108,-0.0029830485582351685,-6.203353404998779e-05,3,0,0.02894566475879401,0.022413349244743586,7,0.37745680500866624,0.07700072679784278,0.288480629447099,-0.20397339505857892,0.10870851770210742,0.08674170497504366,0.24308266135538684
3c14e5eb31b02c627988fe3a,VisA,fryum,calibration,32.17442321777344,-0.007067516446113586,-0.0007846355438232422,-0.0011010318994522095,-0.0011010318994522095,3,0,0.02894566475879401,0.022545477841049433,7,0.0,0.7813904679082246,0.2648518198939876,0.6744907594765952,-0.6237818287703647,0.3372453797382976,-0.31189091438518235
3fe2f9167356a5a592763715,VisA,fryum,calibration,37.4013557434082,-0.008934631943702698,-0.004422515630722046,-0.005466744303703308,-0.005466744303703308,3,0,0.02894566475879401,0.021878396160900593,7,2.9150868635673515,-0.612856796220345,-1.403819221887704,-1.363281774707144,-3.7015943625283882,0.7759025444301038,-0.3932537494805184
46169b496645eb9d5932bbbc,VisA,fryum,calibration,31.468067169189453,-0.005541995167732239,0.00021229684352874756,0.0022610127925872803,0.0022610127925872803,3,0,0.028864218504168093,0.02227576682344079,7,-0.39393836215217953,1.920556133609952,0.7221379771204309,2.2437838547948026,1.7464483499600743,0.9249227463213116,0.6762549939039474
510797c4bd095a7ae7be3154,VisA,fryum,calibration,35.33970642089844,-0.0091799795627594,-0.004538506269454956,-0.007042452692985535,-0.0023640096187591553,3,0,0.028864218504168093,0.02217033226042986,7,1.7652945469732324,-0.7960673405449811,-1.4570233449890693,-2.0987711932120328,-1.5141768649974152,-0.16673832311940018,0.1255588409879086
