image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
0802390f5c339ba8c8ae3887,AD2,walnuts,calibration,40.10456085205078,-0.004326909780502319,0.0013986825942993164,-0.0007092654705047607,-0.0007092654705047607,3,0,0.03048842353746295,0.053448126185685396,7
0bab1d3b6f61a79ea0a1448f,AD2,walnuts,calibration,45.090858459472656,-0.0009038448333740234,-0.0030072927474975586,-0.003652900457382202,0.0013210475444793701,3,0,0.03048842353746295,0.04570048488676548,7
0bed13e6890379244fb11ca3,AD2,walnuts,calibration,41.898773193359375,-0.004930704832077026,0.0002956688404083252,-0.00017201900482177734,0.002698153257369995,3,0,0.03048842353746295,0.04749688878655434,7
1f3b415079392a7d5d435bb9,AD2,walnuts,calibration,44.825565338134766,-0.0011121928691864014,-0.001475989818572998,-0.0019359886646270752,-0.000728219747543335,3,0,0.03048842353746295,0.04725515516474843,7
1f752345f641483c279343b0,AD2,walnuts,calibration,44.566410064697266,-0.0060204267501831055,0.0020912885665893555,0.0003231465816497803,0.0021245181560516357,3,0,0.030571294482797384,0.04707033419981599,7
272f9287d571db176e781e16,AD2,walnuts,calibration,41.52146911621094,0.0009453892707824707,-0.0014502406120300293,0.0006546378135681152,0.0006546378135681152,3,0,0.030571294482797384,0.0477894670329988,7
294c3f97b10521c48e09760a,AD2,walnuts,calibration,42.502384185791016,-0.0027270615100860596,0.0014683306217193604,0.004804551601409912,0.004804551601409912,3,0,0.030571294482797384,0.04644769104197621,7
2aebbbda18aa1f0b198a15b6,AD2,walnuts,calibration,45.79970932006836,-0.0027019083499908447,-0.004419058561325073,-0.0031081438064575195,0.0018410682678222656,3,0,0.030571294482797384,0.04801524290814996,7
2cf6234364d34cb8699ce08c,AD2,walnuts,calibration,44.139217376708984,-0.006737887859344482,-0.004836514592170715,-0.0053716301918029785,0.002194225788116455,3,0,0.030550881754606962,0.04688556492328644,7
328e8e6cb8f32a6088270827,AD2,walnuts,calibration,47.042625427246094,-0.003388911485671997,-0.0021097958087921143,-0.0016193985939025879,-0.001149684190750122,3,0,0.030550881754606962,0.04856623895466328,7
3cbc74a7005ecc86b6ec900a,AD2,walnuts,calibration,42.300140380859375,-0.007192075252532959,8.341670036315918e-05,-0.0018490254878997803,-0.0018490254878997803,3,0,0.030550881754606962,0.054481059312820435,7
3e265dd032284b3e28345a12,AD2,walnuts,calibration,44.52791976928711,-0.0033319294452667236,-0.0005347132682800293,0.0013197660446166992,0.0013197660446166992,3,0,0.030550881754606962,0.045362158212810755,7
40b1e54312453e7816b0194e,AD2,walnuts,calibration,49.087093353271484,-0.0010435283184051514,-0.00427776575088501,-0.005435079336166382,-0.0015093982219696045,3,0,0.030575433978810906,0.04500745888799429,7
49caef93e08f65b6979a59fa,AD2,walnuts,calibration,40.895912170410156,-0.001869291067123413,-0.0009177029132843018,-0.0027982592582702637,-0.0009041130542755127,3,0,0.030575433978810906,0.04604964191094041,7
4bd5f70ffdef5fc2c447dd68,AD2,walnuts,calibration,42.09870147705078,-0.008451640605926514,-0.0005830526351928711,-0.0025421082973480225,-0.0003476738929748535,3,0,0.030575433978810906,0.049267799127846956,7
4d8943cbb2b7fc0356325cd1,AD2,walnuts,calibration,43.03316116333008,-0.002510637044906616,0.0010661780834197998,-0.001953423023223877,-0.0011820793151855469,3,0,0.030575433978810906,0.047235656064003706,7
4eccfb91f4c5c800518c9f2f,AD2,walnuts,calibration,34.18798828125,-0.005541086196899414,-0.0054125189781188965,-0.0055227130651474,-0.0055227130651474,3,0,0.03059432317968458,0.042575803119689226,7
5b98286e03eb0350ca324947,AD2,walnuts,calibration,42.336185455322266,-0.002101898193359375,-0.00505945086479187,-0.004420816898345947,0.0004983246326446533,3,0,0.03059432317968458,0.04404137236997485,7
5c7eaf60a2e45b3a35708501,AD2,walnuts,calibration,40.752159118652344,-0.0039865076541900635,-0.001493886113166809,-0.0025787949562072754,0.001909703016281128,3,0,0.03059432317968458,0.04479439277201891,7
63db6d5aef801905e39c5992,AD2,walnuts,calibration,42.955078125,-0.00038620829582214355,-0.0037375986576080322,0.0010401606559753418,0.0013983845710754395,3,0,0.03059432317968458,0.047047622967511415,7
699203a0ddfc0b6b61392fc4,AD2,walnuts,calibration,41.875892639160156,-0.0072050392627716064,0.0004584789276123047,-0.0003108382225036621,0.00170135498046875,3,0,0.030564311309717596,0.04771280800923705,7
7c7b7b46e11be9e0ff5c6f37,AD2,walnuts,calibration,41.56836700439453,-0.007088035345077515,-3.534555435180664e-05,-0.00034743547439575195,0.0015665888786315918,3,0,0.030564311309717596,0.0473694521933794,7
8013cd828d6ab33ae67cf4e5,AD2,walnuts,calibration,42.57940673828125,-0.0018194913864135742,-0.0006041824817657471,-0.0012238919734954834,0.0017053186893463135,3,0,0.030564311309717596,0.04669203609228134,7
8578e1ae1d24f0e9c8759dfd,AD2,walnuts,calibration,42.02228927612305,-0.0026269257068634033,0.0016468167304992676,-0.0018745660781860352,0.0007358193397521973,3,0,0.030564311309717596,0.04801612999290228,7
87a54400e17dae7bba82ab4c,AD2,walnuts,calibration,41.75621032714844,-0.004741787910461426,-0.003574460744857788,0.000525057315826416,0.000682830810546875,3,0,0.030531367985531688,0.044812276028096676,7
88b214bce82add166024edf4,AD2,walnuts,calibration,40.47267532348633,-0.006925255060195923,-0.0005388259887695312,-0.0012014508247375488,0.0006439089775085449,3,0,0.030531367985531688,0.04730712668970227,7
8cfa1e00f5db3298a32c7936,AD2,walnuts,calibration,43.852664947509766,-0.001096963882446289,-0.0013746023178100586,-0.0017324090003967285,-0.00037556886672973633,3,0,0.030531367985531688,0.04535458888858557,7
9382a9954252bb60b3b5233c,AD2,walnuts,calibration,43.044342041015625,-0.005004405975341797,-0.0023775100708007812,-0.002432912588119507,0.00022557377815246582,3,0,0.030531367985531688,0.046309086959809065,7
97a103223d1e37c395556518,AD2,walnuts,calibration,40.51099395751953,-0.0034237802028656006,-0.004458904266357422,-0.0024293363094329834,0.00047588348388671875,3,0,0.030505747999995947,0.04716716520488262,7
9d01da93feb97b0789d153d6,AD2,walnuts,calibration,45.59041213989258,-0.0028560757637023926,-0.003926962614059448,-0.0036962926387786865,-0.002618163824081421,3,0,0.030505747999995947,0.0451988042332232,7
9f773cbb334039eb6d60dfa9,AD2,walnuts,calibration,40.88193130493164,-0.004964679479598999,-0.0023653507232666016,0.001949995756149292,0.001949995756149292,3,0,0.030505747999995947,0.04730175528675318,7
a1ffe152d4893d7446f82243,AD2,walnuts,calibration,42.55862045288086,-0.0030118227005004883,-0.006402045488357544,-0.006009966135025024,0.0011709928512573242,3,0,0.030505747999995947,0.04412597697228193,7
a2ee5c60c5972e6706402410,AD2,walnuts,calibration,39.08826446533203,-0.0030493736267089844,0.0012523829936981201,0.0002295076847076416,0.0002295076847076416,3,0,0.030486137489788234,0.046785802114754915,7
aae4ece1fdd195fa7cce7973,AD2,walnuts,calibration,43.9065055847168,-0.003222733736038208,0.0016688108444213867,-0.001089930534362793,-0.001089930534362793,3,0,0.030486137489788234,0.04858408682048321,7
ae732b4529b26cdefbe2e6ed,AD2,walnuts,calibration,42.67670440673828,-0.0013946592807769775,-0.0027054250240325928,-0.0025869905948638916,-0.0022584497928619385,3,0,0.030486137489788234,0.044595721643418074,7
b061adc538baf676c3ea646c,AD2,walnuts,calibration,42.871097564697266,-0.002353191375732422,0.0010716617107391357,-0.00024953484535217285,-0.00024953484535217285,3,0,0.030486137489788234,0.04588613798841834,7
b24027a5d9880a94f5471cd1,AD2,walnuts,calibration,41.52578353881836,-0.007635980844497681,-0.001294940710067749,-0.0029505491256713867,-0.000594019889831543,3,0,0.030482369009405375,0.04751225467771292,7
b2907a05f397825ba2f12c49,AD2,walnuts,calibration,45.35197067260742,-0.0016212761402130127,0.0004290938377380371,-0.0005790293216705322,-0.0005790293216705322,3,0,0.030482369009405375,0.045029207598418,7
b76a377e9d38d75f63219225,AD2,walnuts,calibration,42.7546272277832,-0.005038082599639893,-0.0016282200813293457,-0.004995107650756836,-0.00273151695728302,3,0,0.030482369009405375,0.04780798917636275,7
ba7473fbb15d490700e81eab,AD2,walnuts,calibration,44.85426330566406,-0.0019532591104507446,-0.0009534955024719238,-0.0039268434047698975,-0.0039268434047698975,3,0,0.030482369009405375,0.04451419832184911,7
d065ed8801bb09c746d3e115,AD2,walnuts,calibration,49.92561721801758,-0.0016425251960754395,-0.0038345158100128174,-0.006120443344116211,-0.000727921724319458,3,0,0.030425789300352335,0.043698166962713,7
d434827d7a9e54dae0ab1481,AD2,walnuts,calibration,40.97346115112305,-0.003259330987930298,0.0017164051532745361,0.0007489323616027832,0.0007489323616027832,3,0,0.030425789300352335,0.04736281605437398,7
dc63c06f389a320de613296a,AD2,walnuts,calibration,45.52359390258789,-0.0006997287273406982,-0.004773855209350586,-0.0036050081253051758,-0.003166496753692627,3,0,0.030425789300352335,0.04282517498359084,7
dc8aa8b13944a5e87e91dbae,AD2,walnuts,calibration,47.263763427734375,-0.00021845102310180664,-0.0011348128318786621,-0.0038428008556365967,-0.0029321908950805664,3,0,0.030425789300352335,0.04682392720133066,7
dea9630b2c152d43c585c15b,AD2,walnuts,calibration,44.71745681762695,-0.0015823543071746826,-0.0033225715160369873,-0.005675643682479858,0.00017383694648742676,3,0,0.03048501501325518,0.047231684904545546,7
ebfa23722ce9d2c8009201a3,AD2,walnuts,calibration,42.0602912902832,-0.0059333741664886475,0.001039355993270874,-0.0033713877201080322,-0.0033330023288726807,3,0,0.03048501501325518,0.04823094606399536,7
ee78498fce07c4492c91a029,AD2,walnuts,calibration,43.54833984375,-0.0034783780574798584,-0.0027013421058654785,0.0014420151710510254,0.001597285270690918,3,0,0.03048501501325518,0.04694474674761295,7
f294d25a1132bcfcbd550d6c,AD2,walnuts,calibration,46.21023941040039,-0.0019224882125854492,-0.0030994415283203125,-0.006445258855819702,-0.001208186149597168,3,0,0.03048501501325518,0.04450900200754404,7
