image_id,category,appearance_nn_max,peak_y,peak_x,seconds
02bd8d596731ab3417010866,candle,2.7797587050292885,132,134,0.18328577000647783
0337f49d30789e965adb6aa3,candle,1.5170453097001948,384,134,0.16385779483243823
0376a84cc136cb65b92d2401,candle,1.6586510407362092,391,363,0.19425015896558762
0397572d12c4b5519744c5d9,candle,3.1077559885988335,127,133,0.18995125405490398
0405531b175ece4bbd28c84e,candle,1.646032473369737,128,370,0.1654971344396472
04c7bc4c4d076ed304e64942,candle,1.9177689278097219,16,101,0.15759311011061072
07e83d7d169ce5da90f06bcb,candle,2.6359888635417876,24,505,0.1632992010563612
090458eedba8b03d5dceaeaa,candle,2.810775049280663,135,143,0.18656353373080492
0b8725cbe33f5e0feb795a4a,candle,0.4618949077454893,50,208,0.18262904975563288
127520589c1faaae9b19ec3c,candle,2.794166595277972,128,378,0.14767734007909894
14332dc2dfe6114dc398c392,candle,3.0151762711260397,131,135,0.18014146527275443
1465cbb36ac902b4140e4c1d,candle,2.6124880133292603,133,365,0.16216029785573483
152d0fd95c8887703acb0d8a,candle,1.125940254840817,379,143,0.17448644759133458
15d1b4999c94ed929aba6f73,candle,3.1590188814508373,126,131,0.19294864311814308
16371c78eea616c440a3b728,candle,2.083582712888448,134,138,0.15775614930316806
164a61895f124d74a7c4405b,candle,2.411323693372811,139,366,0.17865339713171124
171adaf8191f9b9b11622eaa,candle,2.854162180814443,379,142,0.24077484384179115
1957eccd65cb87cda25c940f,candle,3.0245732621460473,141,150,0.1675196923315525
1ba5359ad13a8a9089d50cb2,candle,1.6632276266088954,143,146,0.18342573381960392
1c17d2c430226e43ea124d85,candle,1.6557120242791472,378,139,0.25685891322791576
1c550c6a0bf286189a4768e1,candle,2.8809853298948815,368,133,0.19922873610630631
20410585cac5208e0a0f7532,candle,1.3276114800897767,123,374,0.16920103412121534
206dcc79be4ebd28bb821bd5,candle,3.529050582209516,128,138,0.20379788801074028
22dec60b6af2e8c94be95e24,candle,4.374948882161349,128,371,0.172080144751817
23e908cb5ae2243950b9b570,candle,2.7739181394845964,134,378,0.18379785073921084
