dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct,stage22_srb_pre_gate
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_005.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_005.JPG,anomaly,1,0.7994977235794067,0.5,1,1,True
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_006.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_006.JPG,anomaly,1,0.9696405529975892,0.5,1,1,True
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_008.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_008.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_009.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_009.JPG,anomaly,1,0.6549984216690063,0.5,1,1,True
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_013.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_015.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_015.JPG,anomaly,1,0.5881602764129639,0.5,1,1,True
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_018.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_018.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_035.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_035.JPG,anomaly,1,0.5317211151123047,0.5,1,1,True
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_038.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_038.JPG,anomaly,1,0.4787268042564392,0.5,0,0,True
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_040.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_040.JPG,anomaly,1,1.0,0.5,1,1,True
