category,image_path,threshold,x1,y1,x2,y2,area,mean_score,max_score,gt_iou,gt_f1,stability,bbox_width,bbox_height,bbox_area,fill_ratio,aspect_ratio,aspect_score,relative_area,inside_mean,inside_max,inside_std,ring_mean,ring_max,local_contrast,peak_contrast,peak_margin,component_rank,mean_score_norm,max_score_norm,inside_mean_norm,inside_max_norm,inside_std_norm,local_contrast_norm,peak_contrast_norm,peak_margin_norm,stability_norm,fill_ratio_norm,aspect_score_norm,relative_area_norm,area_penalty_norm,enhanced_region_score
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/001.png,0.9,152,85,168,102,245,0.9488164186477661,1.0,0.22435897435897437,0.36649214659685864,0.8971428571428571,17,18,306,0.8006535947712419,0.9444444444444444,0.9459320258045998,0.0048828125,0.9488164186477661,1.0,0.028939276933670044,0.7497139573097229,0.8998454809188843,0.1991024613380432,0.2502860426902771,0.10015451908111572,1,0.5152878,0.0,0.5152878,0.0,0.68897474,0.61051583,0.60042953,0.18744937,0.6331926,0.91488487,0.89957887,0.12380953,0.8761905,0.5152878
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/002.png,0.9,153,182,168,199,232,0.9497670531272888,1.0,0.5178571428571429,0.6823529411764706,0.9008620689655172,16,18,288,0.8055555555555556,0.8888888888888888,0.8946279985478406,0.004623724489795918,0.9497670531272888,1.0,0.029076270759105682,0.7415235042572021,0.8993352651596069,0.20824354887008667,0.25847649574279785,0.10066473484039307,1,0.7600921,0.0,0.7600921,0.0,0.8094648,0.7524465,0.7265544,0.81792736,0.873832,0.94434804,0.8042912,0.106122464,0.8938775,0.7600921
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/003.png,0.9,112,44,128,66,290,0.949863612651825,1.0,0.3590308370044053,0.5283630470016207,0.9,17,23,391,0.7416879795396419,0.7391304347826086,0.7678835047018736,0.005779655612244898,0.949863612651825,1.0,0.029061757028102875,0.7505802512168884,0.8995484709739685,0.19928336143493652,0.24941974878311157,0.1004515290260315,1,0.78495777,0.0,0.78495777,0.0,0.7966996,0.6133246,0.5870895,0.55446714,0.8180521,0.5604758,0.56888694,0.18503402,0.81496596,0.78495777
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/004.png,0.9,80,162,95,178,213,0.9495241641998291,1.0,0.31274900398406374,0.4764795144157815,0.8985915492957746,16,17,272,0.7830882352941176,0.9411764705882353,0.9428406426086842,0.004245057397959184,0.9495241641998291,1.0,0.028870129957795143,0.7324495315551758,0.8992486596107483,0.21707463264465332,0.2675504684448242,0.10075134038925171,1,0.69754416,0.0,0.69754416,0.0,0.6281579,0.88956374,0.86628455,0.9249466,0.72692776,0.80930936,0.89383715,0.0802721,0.9197279,0.69754416
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/008.png,0.9,163,110,181,134,367,0.9488403797149658,1.0,0.4416365824308063,0.6126878130217028,0.8964577656675748,19,25,475,0.7726315789473684,0.76,0.7846603018208851,0.007314253826530612,0.9488403797149658,1.0,0.029116151854395866,0.7594509720802307,0.899634063243866,0.1893894076347351,0.2405490279197693,0.10036593675613403,1,0.52145815,0.0,0.52145815,0.0,0.84454143,0.4597045,0.45048922,0.4487,0.5888702,0.7464605,0.6000467,0.2897959,0.7102041,0.52145815
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/014.png,0.9,111,13,125,27,174,0.9470930695533752,1.0,0.28270042194092826,0.4407894736842105,0.8873563218390805,15,15,225,0.7733333333333333,1.0,1.0,0.0034677933673469387,0.9470930695533752,1.0,0.029047999531030655,0.735640823841095,0.8998121023178101,0.21145224571228027,0.26435917615890503,0.10018789768218994,1,0.071496546,0.0,0.071496546,0.0,0.7845995,0.80226684,0.81714183,0.22869559,0.0,0.7506782,1.0,0.027210888,0.9727891,0.071496546
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/018.png,0.9,162,166,176,183,220,0.9502843618392944,1.0,0.2869198312236287,0.4459016393442623,0.9,15,18,270,0.8148148148148148,0.8333333333333334,0.8457935950281179,0.004384566326530612,0.9502843618392944,1.0,0.028881197795271873,0.7436954975128174,0.8999125361442566,0.20658886432647705,0.2563045024871826,0.10008746385574341,1,0.89330775,0.0,0.89330775,0.0,0.6378924,0.7267547,0.69310784,0.10458864,0.8180521,1.0,0.71359044,0.08979591,0.9102041,0.89330775
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/003.png,0.9,155,102,182,133,581,0.9471938610076904,1.0,0.5241758241758242,0.6878154289834174,0.8932874354561102,28,32,896,0.6484375,0.875,0.8821987697091028,0.011579241071428572,0.9471938610076904,1.0,0.028783811256289482,0.7757858037948608,0.899897038936615,0.1714080572128296,0.22421419620513916,0.10010296106338501,1,0.09745204,0.0,0.09745204,0.0,0.5522381,0.18051404,0.19894905,0.12373868,0.383745,0.0,0.7812062,0.58095235,0.41904765,0.09745204
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/004.png,0.9,130,64,149,90,400,0.9474363923072815,1.0,0.28335832083958024,0.441588785046729,0.891,20,27,540,0.7407407407407407,0.7407407407407407,0.7691688851858265,0.007971938775510204,0.9474363923072815,1.0,0.0286623015999794,0.7746749520301819,0.8998196721076965,0.1727614402770996,0.22532504796981812,0.10018032789230347,1,0.1599079,0.0,0.1599079,0.0,0.44536677,0.20152757,0.21605507,0.21934153,0.23574555,0.5547825,0.5712744,0.33469388,0.6653061,0.1599079
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/005.png,0.9,87,46,108,74,497,0.94929438829422,1.0,0.29434697855750486,0.45481927710843373,0.9002012072434609,22,29,638,0.7789968652037618,0.7586206896551724,0.7835434705308946,0.009905133928571428,0.94929438829422,1.0,0.028689349070191383,0.7747809886932373,0.8991879224777222,0.17451339960098267,0.2252190113067627,0.10081207752227783,1,0.63837296,0.0,0.63837296,0.0,0.46915582,0.22872965,0.21442221,1.0,0.8310715,0.7847187,0.59797245,0.4666667,0.5333333,0.63837296
