image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
03efdb387d15b2540b78a6c8,VisA,pcb2,calibration,33.85560989379883,-0.0031347274780273438,0.002974897623062134,0.00441548228263855,0.00441548228263855,3,0,0.05285600095521659,0.026243125088512897,7
095beda014022e653475c36b,VisA,pcb2,calibration,29.920942306518555,-0.003568500280380249,0.0030412226915359497,0.0041016340255737305,0.0041016340255737305,3,0,0.05285600095521659,0.021872688084840775,7
10965014569fe3d9b9ede5df,VisA,pcb2,calibration,35.726600646972656,-0.0038860738277435303,0.0036619901657104492,0.0018604695796966553,0.006495475769042969,3,0,0.05285600095521659,0.021730254869908094,7
12171fbf0316dcad8b38685f,VisA,pcb2,calibration,30.763212203979492,-0.003355741500854492,0.001683548092842102,0.00112248957157135,0.004014700651168823,3,0,0.05285600095521659,0.02105856779962778,7
14cb473b51d004c463f5986d,VisA,pcb2,calibration,33.791587829589844,-0.00382918119430542,0.0022011995315551758,0.007359325885772705,0.007359325885772705,3,0,0.0527573669096455,0.02229168964549899,7
1515aeba929ba10b3b116d1f,VisA,pcb2,calibration,32.56318664550781,-0.002865344285964966,0.0006044507026672363,0.0029272139072418213,0.0032441318035125732,3,0,0.0527573669096455,0.021914144977927208,7
28932281ac5c5c99dfb74b40,VisA,pcb2,calibration,29.48136329650879,-0.0027294158935546875,0.0011639297008514404,0.0018719136714935303,0.002584397792816162,3,0,0.0527573669096455,0.020841168239712715,7
294d37c7c0cb28ef2e94593a,VisA,pcb2,calibration,33.05097961425781,-0.0037388503551483154,0.005147233605384827,0.005284219980239868,0.005284219980239868,3,0,0.0527573669096455,0.021052069030702114,7
296796e58ab595ea02589263,VisA,pcb2,calibration,32.02248001098633,-0.003322809934616089,0.00447496771812439,0.006881311535835266,0.006881311535835266,3,0,0.052942671929486096,0.0218488872051239,7
2d03eefb506238b3665b107e,VisA,pcb2,calibration,33.47321701049805,-0.0037720203399658203,0.0018089711666107178,0.0009125173091888428,0.004209116101264954,3,0,0.052942671929486096,0.021118707023561,7
