image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
018907bf1dcc6fa36230be24,candle,calibration,1.326786727123364,2.441352605819702,2.940777063369751,-0.8772733114835364,-0.8772733114835364,-0.5404325797843632,-1.407994699492468,-1.407997399797028,-0.8772733114835364
03d45ac46432e3ce12e9c228,candle,calibration,1.9006284318807336,4.204182147979736,3.074270486831665,0.3092377984220404,0.3092377984220404,1.2840215479107586,0.475695333395367,0.4756931642797421,0.3092377984220404
0cb264047a386dc042459bb5,candle,calibration,1.469831513130763,3.780813455581665,3.042210102081299,-0.038775914887896,-0.038775914887896,-0.0856405210809767,0.0233002679429162,0.0232975131024725,-0.038775914887896
0dda1a135de067aabc798673,candle,calibration,1.380672167905202,3.387611150741577,3.012434244155884,-0.5311584475223582,-0.5311584475223582,-0.3691109173083615,-0.3968601870652501,-0.3968617813169786,-0.5311584475223582
11b7553dab9fb5b3074cafdd,candle,calibration,1.5202074341210805,3.8303885459899902,3.045964241027832,-0.0765599801982773,-0.0765599801982773,0.0745230854071358,0.0762742517843997,0.0762711797178564,-0.0765599801982773
1407a172b880c651154bb622,candle,calibration,1.3556988829402723,3.16028380393982,2.9952192306518555,-0.6909699315881966,-0.6909699315881966,-0.4485101879759351,-0.6397732124781367,-0.639778306019366,-0.6909699315881966
1dd3bc2747366c4eb6b20337,candle,calibration,1.459674975979368,3.205414295196533,2.9986369609832764,-0.5513446630121448,-0.5513446630121448,-0.11793189337987,-0.5915485517684933,-0.5915516128317928,-0.5513446630121448
1eacea85f68939f737504131,candle,calibration,1.3637863219479438,3.181276559829712,2.996809244155884,-0.6445088571417914,-0.6445088571417914,-0.4227972407333377,-0.6173411825586789,-0.6173420439427755,-0.6445088571417914
24c93f8bdc5630c40b583c23,candle,calibration,2.332110556675228,4.540560245513916,3.099743366241455,0.9623946371345524,0.9623946371345524,2.6558621392822506,0.8351356845200156,0.835134261374511,0.9623946371345524
28023ea0a103af5b6d8c691c,candle,calibration,1.411255621363731,3.157823085784912,2.995033025741577,-0.4837416963105854,-0.4837416963105854,-0.2718748547513934,-0.6424026387223016,-0.6424057945006701,-0.4837416963105854
2e80f741e604873cc90e0eda,candle,calibration,4.326025468965414,5.861400127410889,3.199765920639038,1.6847915972317256,1.6847915972317256,8.99525201255543,2.246533021055121,2.2465262013477694,1.6847915972317256
2fb1025316c6a72a5b1a6459,candle,calibration,1.6508325019543773,3.8675286769866943,3.048776865005493,0.1098693346726855,0.1098693346726855,0.489828285801519,0.1159607290673456,0.1159593764066462,0.1098693346726855
32af7e9c3515f7af9bb99b62,candle,calibration,1.4907695363526092,3.573082208633423,3.0264792442321777,-0.3397658655624725,-0.3397658655624725,-0.019070833698243,-0.1986731390356706,-0.1986764817713384,-0.3397658655624725
35555342b9e396a1963cb9ad,candle,calibration,1.3661252670023631,2.9101696014404297,2.976279020309448,-0.7722658707101763,-0.7722658707101763,-0.4153608729622086,-0.9070353720142732,-0.9070386292502,-0.7722658707101763
374d1b7e63e3e8805e3ad727,candle,calibration,2.810426302311051,4.867524147033691,3.1245031356811523,0.9624017823813964,0.9624017823813964,4.176604060324442,1.1845163975594888,1.1845128513661034,0.9624017823813964
380098d5d0df7c3e5cff93b3,candle,calibration,4.690514149931548,6.100418567657471,3.2178664207458496,2.4653874860280705,2.4653874860280705,10.154095772034337,2.501938687230422,2.501937594449086,2.4653874860280705
38388c206a95973c3f970bab,candle,calibration,1.5412547983732765,3.6853106021881104,3.034977912902832,-0.1994224996786117,-0.1994224996786117,0.1414404081961058,-0.0787503096922613,-0.0787540049409069,-0.1994224996786117
3a8a0b54a7eedf424bceb3c5,candle,calibration,1.3240293680257484,3.116010427474976,2.9918665885925293,-0.1898371510375609,-0.1898371510375609,-0.5491992399024344,-0.6870819941694898,-0.6870865557301198,-0.1898371510375609
3a9e7bbb83efa89926c297da,candle,calibration,1.9833674134374013,4.30844259262085,3.0821657180786133,0.3356162634578953,0.3356162634578953,1.5470792433882572,0.5871039271918339,0.5871006944441292,0.3356162634578953
3e8166e4ca9fda8b6c05f63c,candle,calibration,2.1164760916424186,4.412456035614014,3.0900425910949707,-0.0133736692020848,-0.0133736692020848,1.9702807558783029,0.6982485847816392,0.6982491764483875,-0.0133736692020848
409b59d1b05a0599ae1ff2e2,candle,calibration,2.8095233030463205,4.866932392120361,3.1244585514068604,0.8298976454411159,0.8298976454411159,4.173733093083502,1.183884071628085,1.1838837344057913,0.8298976454411159
41895d6b97653c22ec1c985c,candle,calibration,1.4014581678302065,3.4776179790496826,3.0192501544952397,-0.5003463568198824,-0.5003463568198824,-0.3030245679770961,-0.3006824447929725,-0.3006842644110599,-0.5003463568198824
448d37cae11c1c3ebcadf87d,candle,calibration,1.3407492464756672,2.993358612060547,2.9825785160064697,-0.7574323382623034,-0.7574323382623034,-0.4960405883098094,-0.8181428804810851,-0.81814810344608,-0.7574323382623034
4616c9fc2bca6b5444db9701,candle,calibration,3.230974059691892,5.143304824829102,3.1453871726989746,1.251644054088796,1.251644054088796,5.513680270515223,1.4792047390027168,1.4792020012141878,1.251644054088796
46b0e12d6e07e7f1aaadf6c3,candle,calibration,1.745760939637209,3.879521369934082,3.049684762954712,0.2529627274355805,0.2529627274355805,0.791640751731161,0.1287756471477391,0.1287704854166412,0.2529627274355805
