image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
06504dd948014062cb4498bc,AD2,can,calibration,37.86282730102539,-0.032876044511795044,-0.009090304374694824,-0.011627718806266785,-0.0071251243352890015,3,0,0.027075226535089314,0.03261914104223251,7,0.5300575031182585,0.13056381373363068,-0.00505917763684361,-0.1513060139837637,-0.745805846852693,0.1893757445672474,-0.10787417186721726
066444816f199c3ea326106b,AD2,can,calibration,38.97384262084961,-0.039843082427978516,-0.013544708490371704,-0.01600988209247589,-0.0004694610834121704,3,0,0.027075226535089314,0.02612653188407421,7,0.6552213814652508,-0.8755526630300412,-0.6439860770798771,-0.7945449526885536,1.0567615820921086,-0.06966178561165143,0.8559914817786797
16b9fda34eb2e6ec272d3bf3,AD2,can,calibration,36.79487228393555,-0.038126617670059204,-0.006523206830024719,-0.00598868727684021,-0.0027876198291778564,3,0,0.027075226535089314,0.027187068946659565,7,0.40974467803476455,-0.6276763782296833,0.3631579019521859,0.6764232191386816,0.4289297203971191,0.5430839485867232,0.4193371992159418
22823938e949cd1afea7cbff,AD2,can,calibration,39.32830047607422,-0.03284625709056854,-0.012338802218437195,-0.006015017628669739,-0.006015017628669739,1,0,0.027075226535089314,0.023193211294710636,3,0.6951536119924483,0.13486544315732993,-0.4710143539633402,0.6725582998145089,-0.44515328732892334,0.6838559559034786,0.12500016233176248
2578d62fca64e618e509036f,AD2,can,calibration,37.96652603149414,-0.0359598845243454,-0.005438327789306641,-0.01139281690120697,0.0008596628904342651,3,0,0.007896852446720004,0.02617527125403285,7,0.54173991204056,-0.31477641344137136,0.5187698275332585,-0.11682577163726746,1.4167310537461417,0.21245707020164628,0.9792354828933509
27335fb5d905587af2757bca,AD2,can,calibration,26.05636215209961,-0.04219083487987518,-0.019535094499588013,-0.012557923793792725,0.015952274203300476,3,0,0.007896852446720004,0.02644536877050996,7,-0.8000258370844262,-1.214593795521754,-1.5032297963161363,-0.2878468112737934,5.50429506363273,-0.5439363241791098,2.352134613274152
28cfe0fddfdfce1dda857e0d,AD2,can,calibration,36.94900131225586,-0.03324556350708008,0.0002110302448272705,-0.0056214481592178345,-0.004563167691230774,2,0,0.007896852446720004,0.026364841032773256,5,0.42710842325609594,0.07720122921692545,1.329097476048435,0.7303286728705644,-0.05194568203052701,0.5787185480633301,0.18758137061278446
2e6ea799da9435a75118dde4,AD2,can,calibration,28.433555603027344,-0.031179800629615784,-0.02291335165500641,-0.01070636510848999,-0.004718154668807983,3,0,0.007896852446720004,0.027601993177086115,7,-0.5322178720725114,0.37551998291219785,-1.9877972746543076,-0.016064459522573057,-0.09392113468169522,-0.2741411657975422,-0.31306950337710326
320ee915e443c9a5b698523c,AD2,can,calibration,37.914737701416016,-0.03655919432640076,-0.007295861840248108,-0.020730867981910706,-0.0012694746255874634,3,0,0.00790470908395946,0.026039715856313705,7,0.5359055836293929,-0.40132330378242176,0.25233049222442294,-1.4875182069525057,0.8400922135760122,-0.4758063116615564,0.6879988986027026
3bdb65bcb25a3ea6abb7afae,AD2,can,calibration,25.412752151489258,-0.02949461340904236,-0.008840411901473999,-0.00010788440704345703,0.005965858697891235,3,0,0.00790470908395946,0.02648237906396389,7,-0.8725331395328273,0.6188794492231388,0.030784679131161178,1.5396410295303415,2.7996529204347733,0.3335539449987571,0.963559890450973
