image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
06504dd948014062cb4498bc,AD2,can,calibration,37.86282730102539,-0.032876044511795044,-0.009090304374694824,-0.011627718806266785,-0.0071251243352890015,3,0,0.027075226535089314,0.03261914104223251,7
066444816f199c3ea326106b,AD2,can,calibration,38.97384262084961,-0.039843082427978516,-0.013544708490371704,-0.01600988209247589,-0.0004694610834121704,3,0,0.027075226535089314,0.02612653188407421,7
16b9fda34eb2e6ec272d3bf3,AD2,can,calibration,36.79487228393555,-0.038126617670059204,-0.006523206830024719,-0.00598868727684021,-0.0027876198291778564,3,0,0.027075226535089314,0.027187068946659565,7
22823938e949cd1afea7cbff,AD2,can,calibration,39.32830047607422,-0.03284625709056854,-0.012338802218437195,-0.006015017628669739,-0.006015017628669739,1,0,0.027075226535089314,0.023193211294710636,3
2578d62fca64e618e509036f,AD2,can,calibration,37.96652603149414,-0.0359598845243454,-0.005438327789306641,-0.01139281690120697,0.0008596628904342651,3,0,0.007896852446720004,0.02617527125403285,7
27335fb5d905587af2757bca,AD2,can,calibration,26.05636215209961,-0.04219083487987518,-0.019535094499588013,-0.012557923793792725,0.015952274203300476,3,0,0.007896852446720004,0.02644536877050996,7
28cfe0fddfdfce1dda857e0d,AD2,can,calibration,36.94900131225586,-0.03324556350708008,0.0002110302448272705,-0.0056214481592178345,-0.004563167691230774,2,0,0.007896852446720004,0.026364841032773256,5
2e6ea799da9435a75118dde4,AD2,can,calibration,28.433555603027344,-0.031179800629615784,-0.02291335165500641,-0.01070636510848999,-0.004718154668807983,3,0,0.007896852446720004,0.027601993177086115,7
320ee915e443c9a5b698523c,AD2,can,calibration,37.914737701416016,-0.03655919432640076,-0.007295861840248108,-0.020730867981910706,-0.0012694746255874634,3,0,0.00790470908395946,0.026039715856313705,7
3bdb65bcb25a3ea6abb7afae,AD2,can,calibration,25.412752151489258,-0.02949461340904236,-0.008840411901473999,-0.00010788440704345703,0.005965858697891235,3,0,0.00790470908395946,0.02648237906396389,7
3ea1e059264398dadfb8c41b,AD2,can,calibration,25.606401443481445,-0.028441712260246277,-0.015983402729034424,-0.01755814254283905,-0.006536573171615601,3,0,0.00790470908395946,0.02534310333430767,7
3ef6bbd319c7a2c38ccdc7f1,AD2,can,calibration,40.344852447509766,-0.029294699430465698,0.00013372302055358887,0.0019837617874145508,0.0019837617874145508,1,0,0.00790470908395946,0.023022410925477743,3
41a9319fbf795867482aa2e8,AD2,can,calibration,30.99983787536621,-0.03370073437690735,-0.011601150035858154,-0.00444464385509491,-0.00444464385509491,2,0,0.007982437266036868,0.024410342797636986,5
42109a8d38323c1b426cf7a2,AD2,can,calibration,25.161481857299805,-0.020416855812072754,-0.010261893272399902,-0.014889836311340332,-0.004911795258522034,3,0,0.007982437266036868,0.02521091280505061,7
