image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
028a8ed694f12d95e23a969d,VisA,pcb1,calibration,26.868392944335938,-0.0034530162811279297,0.0020149052143096924,0.0022863298654556274,0.0034141093492507935,3,0,0.014586886973120272,0.027058260049670935,7,-0.6576576418020481,-0.3304963671985164,0.45685425449218325,0.8469025333825335,0.4923778048672983,0.0946224457902427,-0.0826399184673749
06168d4eb3d6ca0eac1c2170,VisA,pcb1,calibration,26.56236457824707,-0.0028350353240966797,0.0013649910688400269,0.0013971924781799316,0.004478663206100464,3,0,0.014586886973120272,0.022365810815244913,7,-0.8426201970361291,0.670917042639788,0.09441067348089519,0.4435290179656016,1.206074373080512,-0.19954558953526375,0.1817270880221914
0ad73e30af0aac4eb47a7a15,VisA,pcb1,calibration,28.786691665649414,-0.003686964511871338,-0.00014394521713256836,-0.0010680556297302246,0.0015652626752853394,3,0,0.014586886973120272,0.022469352930784225,7,0.5017559045009665,-0.7096001127246877,-0.7470916615860786,-0.6748760900566076,-0.7471231540286615,-0.08656009277782056,-0.12268362476384748
0e3621e82ddde5cd851555ca,VisA,pcb1,calibration,28.860097885131836,-0.0032502710819244385,-0.0008531510829925537,0.0034614205360412598,0.0034614205360412598,3,0,0.014586886973120272,0.022146938368678093,7,0.546122386272136,-0.001955885566090438,-1.1426009999937652,1.3800040107370029,0.5240960983413112,0.9630631985045695,0.5351092423067236
143ad4f5e3aa749de9e19e42,VisA,pcb1,calibration,27.410377502441406,-0.004687517881393433,2.568960189819336e-05,-0.0011975467205047607,0.003573179244995117,3,0,0.014064787537790835,0.021287741139531136,7,-0.33008392683638654,-2.3309568068075097,-0.6524898565595395,-0.7336221030444764,0.5990212010358298,-0.5318530149404315,0.13446863709972162
158ec1fa780fbe8634c4b6d4,VisA,pcb1,calibration,27.719316482543945,-0.002295196056365967,0.0013635307550430298,-0.0019989609718322754,0.002049058675765991,3,0,0.014064787537790835,0.021860937122255564,7,-0.14336220590093876,1.5457049721252745,0.09359628689510804,-1.097198405750294,-0.42277737947093685,-0.6202803058256163,-0.2830697926859378
16808ca8b77a8d208060d473,VisA,pcb1,calibration,26.933338165283203,-0.0031191110610961914,0.00011414289474487305,-0.0009965896606445312,0.001163378357887268,3,0,0.014064787537790835,0.021309898234903812,7,-0.6184049601955335,0.21058367928240385,-0.6031612976490041,-0.6424542398506448,-1.0165538233181504,-0.6304296000230891,-0.8174793917568419
1d62807987874e278a9a7270,VisA,pcb1,calibration,28.64468002319336,-0.003340214490890503,0.001203000545501709,0.0028916150331497192,0.0028916150331497192,3,0,0.014064787537790835,0.021563509944826365,7,0.41592452685006936,-0.14770558034290385,0.004071932928935713,1.1215012730335376,0.14208796474988503,0.7687128999418035,0.2790062457999772
1e0cfbaf46ee391693712876,VisA,pcb1,calibration,28.470848083496094,-0.0031124651432037354,0.0027188509702682495,-0.0005629062652587891,0.0027065128087997437,3,0,0.014075924293138087,0.02158149005845189,7,0.3108610644050024,0.2213531232635932,0.8494301391775956,-0.4457057977333915,0.017992014660377063,-0.06742236666419454,0.16442653953268974
1e72799776d6d5ad2db8d170,VisA,pcb1,calibration,28.178056716918945,-0.004368722438812256,0.002040266990661621,0.003934875130653381,0.003934875130653381,3,0,0.014075924293138087,0.02158146072179079,7,0.1338989088874915,-1.8143615500057955,0.4709979888698334,1.5947953882587005,0.8415088033963697,0.864347148573096,0.48770385614193057
211c28690cada7a73e485c2c,VisA,pcb1,calibration,36.12065887451172,-0.0030602216720581055,0.0017096549272537231,0.00026366114616394043,0.005831599235534668,3,0,0.014075924293138087,0.02139212377369404,7,4.93438197864802,0.3060115775193102,0.2866225278610647,-0.07071830171071283,2.113107676286661,2.4318318384686535,3.5237448274673406
25acba1aa5e1b52bb5344551,VisA,pcb1,calibration,25.802764892578125,-0.002717643976211548,0.0018050223588943481,-0.0015551000833511353,0.0037094056606292725,3,0,0.014075924293138087,0.02972137602046132,7,-1.301719791664994,0.861145023993621,0.33980695795328625,-0.8958327568585052,0.6903499062136016,-1.0987762742617497,-0.30568494272569624
27c98f330a51bb6bec3cb19c,VisA,pcb1,calibration,28.342994689941406,-0.004470169544219971,-0.0005663782358169556,-0.000802651047706604,0.0005636662244796753,3,0,0.014090899261645973,0.021884667221456766,7,0.23358688662386023,-1.9787525244989277,-0.9826737566930145,-0.5544704240811268,-1.4186119143906297,-0.16044176872863328,-0.5925125138833848
28205aa5419aef1b602bb59c,VisA,pcb1,calibration,28.1705265045166,-0.003747701644897461,0.0022085607051849365,0.0029549449682235718,0.0029549449682235718,3,0,0.014090899261645973,0.021621881052851677,7,0.1293476728527626,-0.8080222061491893,0.5648518878482007,1.150232061894118,0.18454552294344556,0.6397898673734403,0.15694659789810408
29a14b87c1d9fc16c00a4e2b,VisA,pcb1,calibration,26.9702091217041,-0.0036331117153167725,0.002848908305168152,0.0005257725715637207,0.002553790807723999,3,0,0.014090899261645973,0.021237160079181194,7,-0.5961202733193063,-0.6223338110475168,0.9219604057158628,0.048193363244017955,-0.08439563567510573,-0.2739634550376442,-0.340257954497206
2e98b674ada86b6b22de31a2,VisA,pcb1,calibration,27.53997802734375,-0.0031768977642059326,0.003849312663078308,-0.0029091835021972656,0.004642382264137268,3,0,0.014090899261645973,0.02149175712838769,7,-0.251753788516285,0.11694263946390114,1.4798650773832671,-1.5101375838113955,1.3158346535211354,-0.8809456861638403,0.5320404325024252
2f532d43fb761172ed8c5fa3,VisA,pcb1,calibration,27.377534866333008,-0.003255128860473633,-2.3305416107177734e-05,-3.9383769035339355e-05,0.004250690340995789,3,0,0.014169735251925886,0.02121243067085743,7,-0.3499339099371964,-0.009827721301219856,-0.6798133575194184,-0.2082001965477998,1.0532371535973866,-0.27906705324249814,0.3516516218300951
2f6154dc60a43a10d4771931,VisA,pcb1,calibration,33.1800651550293,-0.003531128168106079,0.0032674670219421387,-0.0019345879554748535,0.0025685131549835205,2,0,0.014169735251925886,0.019872854929417372,5,3.157096639998018,-0.4570735540805667,1.155381883350302,-1.067994403896716,-0.07452550214681448,1.0445511180506508,1.5412855689256018
3464068e3e39522b415eceb4,VisA,pcb1,calibration,28.29372215270996,-0.003033369779586792,-0.00046068429946899414,-0.0009582340717315674,0.0021706223487854004,3,0,0.014169735251925886,0.021513887215405703,7,0.2038067243935785,0.34952399468097645,-0.9237304500298695,-0.6250535220795544,-0.3412788477666858,-0.21062339884298797,-0.06873606168655366
383c3d5d6b3dd46fefab555c,VisA,pcb1,calibration,26.2362117767334,-0.0037447214126586914,0.002247437834739685,0.005988851189613342,0.005988851189613342,3,0,0.014169735251925886,0.022443200927227736,7,-1.0397458959891626,-0.8031928590724228,0.5865328531779829,2.526619373327495,2.218532290784695,0.7434367386691662,0.5893931973977663
3a13d9a31f7385b06945d43f,VisA,pcb1,calibration,29.92197608947754,-0.00309598445892334,0.002395614981651306,0.003070458769798279,0.003192424774169922,3,0,0.014114523073658347,0.02189360512420535,7,1.1879181404805033,0.248059412598112,0.6691681614337721,1.2026370207758161,0.3437563711624513,1.1952775806281597,0.7658372558214772
3b13fa27ceb2d3986a61147e,VisA,pcb1,calibration,28.013259887695312,-0.004032999277114868,0.0008286833763122559,-0.0011320710182189941,0.005046665668487549,3,0,0.014114523073658347,0.022971787955611944,7,0.03429623800689028,-1.2703356018080476,-0.20467695518303394,-0.7039178474554436,1.586873715015133,-0.33481080472427666,0.8105849765110117
3b2abb2afa1b0f080629b891,VisA,pcb1,calibration,26.398290634155273,-0.0031711161136627197,-0.003487616777420044,7.475912570953369e-05,0.00523027777671814,3,0,0.014114523073658347,0.02213070308789611,7,-0.9417859584797591,0.12631157279282818,-2.611787641022578,-0.1564171747426129,1.7099706637353809,-0.549101566611186,0.3840923526278109
3bca3dcc1023082474a94acb,VisA,pcb1,calibration,33.836238861083984,-0.0023382902145385742,0.004456236958503723,0.004448488354682922,0.004448488354682922,2,0,0.014114523073658347,0.01934415427967906,5,3.553685906870253,1.4758726133952305,1.8183341145170457,1.827805466010813,1.185844595352992,2.690745686440533,2.3697652511116223
41f40f57d50b3ec8f7dcd6ef,VisA,pcb1,calibration,25.63494873046875,-0.003612905740737915,0.0006908327341079712,-5.811452865600586e-07,0.00371725857257843,3,0,0.014089290285483003,0.021582940127700567,7,-1.40314733758181,-0.5895908378670399,-0.2815533868678998,-0.19059667320828197,0.6956146434296031,-0.796872005395046,-0.35376634707610344
455535b0da5c8a1834df0612,VisA,pcb1,calibration,27.899770736694336,-0.0031516551971435547,0.00123615562915802,0.00048308074474334717,0.0009439140558242798,3,0,0.014089290285483003,0.02125547779724002,7,-0.03429623800689028,0.15784720920411352,0.02256183245318462,0.028825431459179766,-1.1636867449827997,-0.002735403273855257,-0.598991491494845
47c2e633afa117aee0f235c8,VisA,pcb1,calibration,33.1622200012207,-0.00316503643989563,0.004163175821304321,0.003684714436531067,0.003684714436531067,3,0,0.014089290285483003,0.021600468084216118,7,3.146311086720175,0.13616344082943185,1.6549000228570894,1.4813053921666015,0.6737964535249593,2.313808239443388,1.910053770122567
4ddb4a43aaf8160cba8bbf8e,VisA,pcb1,calibration,27.819087982177734,-0.002919107675552368,0.0026096105575561523,0.0008918642997741699,0.0008918642997741699,2,0,0.014089290285483003,0.019445727113634348,5,-0.08306063403147695,0.5346811616042046,0.7885090365203962,0.2142776034150143,-1.19858186281106,0.06560848469176868,-0.6408212484212685
53c62b0f7c9f2195f36386f2,VisA,pcb1,calibration,28.883312225341797,-0.003980398178100586,0.00452345609664917,0.0005762279033660889,0.0033736824989318848,3,0,0.014089871197938919,0.022035568952560425,7,0.5601530584551871,-1.1850976259031187,1.85582082766486,0.07108335173388255,0.4652748977192678,0.31561820509453486,0.5127139780872274
54a22926860a69d60b9b4d75,VisA,pcb1,calibration,26.81269073486328,-0.0026460886001586914,0.003877609968185425,-0.001502007246017456,0.002247050404548645,3,0,0.014089871197938919,0.02183390175923705,7,-0.6913238771511422,0.9770976473067849,1.4956458949996934,-0.8717462155149175,-0.29004006753732775,-0.7815350463330298,-0.49068197234423494
570a35bd3435a52a1125b3f7,VisA,pcb1,calibration,32.4546012878418,-0.0034254789352416992,0.005468294024467468,0.0027708709239959717,0.0027708709239959717,3,0,0.014089871197938919,0.021424041129648685,7,2.7186286237160484,-0.2858732002091938,2.3827372587363436,1.0667234890012363,0.061138883798727166,1.8926760563586424,1.3898837537573878
61ea9ad08a7d339d8978865b,VisA,pcb1,calibration,26.642358779907227,-0.004440605640411377,0.0028008222579956055,0.0001042485237121582,0.001970931887626648,3,0,0.014089871197938919,0.022443091962486506,7,-0.7942719601322459,-1.930845401497404,0.8951438188553005,-0.14303876741200391,-0.47515502126125164,-0.4686553637721249,-0.6347134906967488
625341fc10caed8e8c956174,VisA,pcb1,calibration,29.50102424621582,-0.002629101276397705,0.003365755081176758,0.0027768760919570923,0.002935737371444702,3,0,0.01414992823265493,0.021557520609349012,7,0.9334962071307886,1.004624925644354,1.210195086614098,1.0694478438037807,0.17166839529368097,1.0014720254672846,0.5525823012122348
64e43280ea77e1601a79dba6,VisA,pcb1,calibration,28.475788116455078,-0.0028306245803833008,0.0009329319000244141,0.000834047794342041,0.000834047794342041,3,0,0.01414992823265493,0.021911486983299255,7,0.3138468043568635,0.6780644763134024,-0.14653972503847423,0.18804808323170816,-1.2373431159383577,0.25094744379428585,-0.4617481557907471
6915c844609217b7e0e88d56,VisA,pcb1,calibration,28.878137588500977,-0.0030661821365356445,-9.429454803466797e-05,0.0005432069301605225,0.0005432069301605225,1,0,0.01414992823265493,0.01802530698478222,3,0.5570255246754963,0.29635288336577714,-0.7194025176693157,0.05610278041269533,-1.4323282031905729,0.3065641525440958,-0.4376513392575383
6aa2b45be0b3721de3efb0b6,VisA,pcb1,calibration,26.86884117126465,-0.0012531876564025879,0.0027250051498413086,0.0023622363805770874,0.0023622363805770874,3,0,0.01414992823265493,0.020948979072272778,7,-0.657386734895219,3.2342378840459185,0.8528621969319843,0.8813389189015443,-0.2128172616935106,0.11197609200316261,-0.4351019982943648
6c38006daa4b3936e256f25c,VisA,pcb1,calibration,27.816898345947266,-0.001604616641998291,0.0026060640811920166,-0.001066356897354126,0.007856398820877075,3,0,0.014077106956392527,0.02159779518842697,7,-0.08438404309122083,2.664761276753611,0.7865312405263417,-0.6741054288965828,3.470570716864871,-0.3792447359939018,1.693093336886825
6d20315fccacc3893d01b6b3,VisA,pcb1,calibration,29.719036102294922,-0.0012348592281341553,0.0022213011980056763,0.000624924898147583,0.0047363340854644775,3,0,0.014077106956392527,0.02167386095970869,7,1.0652618682264194,3.2639383685680325,0.5719569953058334,0.09317563832126517,1.378821689852994,0.5792187532738423,1.2220417790397067
6f4fa8be3f00077da66a9bdc,VisA,pcb1,calibration,27.550418853759766,-0.0031956136226654053,-0.00027273595333099365,-0.0004208385944366455,0.0011156052350997925,3,0,0.014077106956392527,0.02137200813740492,7,-0.24544338678018923,0.08661433982180743,-0.8189155724121835,-0.3812541880870922,-1.048581807216634,-0.3133487874336407,-0.6470125969984116
75978ee7379d478b2ca12bea,VisA,pcb1,calibration,30.25319480895996,-0.002841651439666748,0.0021406710147857666,0.003658786416053772,0.003658786416053772,3,0,0.014077106956392527,0.022015762981027365,7,1.3881056638783797,0.6601958921293664,0.5269912216763004,1.4695426691977993,0.656413829699831,1.4288241665380896,1.0222597467891053
75e00734a3d92bbb56959e97,VisA,pcb1,calibration,29.407684326171875,-0.002307295799255371,-0.000709235668182373,0.0037192106246948242,0.005434319376945496,3,0,0.0140772849554196,0.021635232958942652,7,0.8770818611754874,1.5260978229936024,-1.062342370957722,1.4969552218636,1.8467639212281866,1.1870185415195436,1.361922891201837
7cf3fa6e8b2dc51de6e9d421,VisA,pcb1,calibration,27.01548957824707,-0.003968387842178345,-0.00014983117580413818,-0.0005496740341186523,0.004532650113105774,3,0,0.0140772849554196,0.021430675871670246,7,-0.5687529117528259,-1.1656353571837497,-0.750374138130833,-0.43970275290793376,1.2422681926888106,-0.5042278323303798,0.33675764046799234
7dc070d3ce5265734ac060c9,VisA,pcb1,calibration,32.34136962890625,-0.0018815398216247559,0.0038779526948928833,0.0005778670310974121,0.0005778670310974121,3,0,0.0140772849554196,0.021468834951519966,7,2.650191775074276,2.2160183463804666,1.4958370265453373,0.07182697215145052,-1.4090914313415794,1.3610093736128632,0.6205501718663482
7fe891c81a7d4e45784bbd30,VisA,pcb1,calibration,27.347665786743164,-0.00391465425491333,0.0006591230630874634,0.0005892962217330933,0.002214103937149048,3,0,0.0140772849554196,0.021885336842387915,7,-0.36798668509014854,-1.0785622293896495,-0.2992372098735635,0.07701203451758347,-0.31212798781167184,-0.14548732528628253,-0.3400573364509102
