image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
028a8ed694f12d95e23a969d,VisA,pcb1,calibration,26.868392944335938,-0.0034530162811279297,0.0020149052143096924,0.0022863298654556274,0.0034141093492507935,3,0,0.014586886973120272,0.027058260049670935,7
06168d4eb3d6ca0eac1c2170,VisA,pcb1,calibration,26.56236457824707,-0.0028350353240966797,0.0013649910688400269,0.0013971924781799316,0.004478663206100464,3,0,0.014586886973120272,0.022365810815244913,7
0ad73e30af0aac4eb47a7a15,VisA,pcb1,calibration,28.786691665649414,-0.003686964511871338,-0.00014394521713256836,-0.0010680556297302246,0.0015652626752853394,3,0,0.014586886973120272,0.022469352930784225,7
0e3621e82ddde5cd851555ca,VisA,pcb1,calibration,28.860097885131836,-0.0032502710819244385,-0.0008531510829925537,0.0034614205360412598,0.0034614205360412598,3,0,0.014586886973120272,0.022146938368678093,7
143ad4f5e3aa749de9e19e42,VisA,pcb1,calibration,27.410377502441406,-0.004687517881393433,2.568960189819336e-05,-0.0011975467205047607,0.003573179244995117,3,0,0.014064787537790835,0.021287741139531136,7
158ec1fa780fbe8634c4b6d4,VisA,pcb1,calibration,27.719316482543945,-0.002295196056365967,0.0013635307550430298,-0.0019989609718322754,0.002049058675765991,3,0,0.014064787537790835,0.021860937122255564,7
16808ca8b77a8d208060d473,VisA,pcb1,calibration,26.933338165283203,-0.0031191110610961914,0.00011414289474487305,-0.0009965896606445312,0.001163378357887268,3,0,0.014064787537790835,0.021309898234903812,7
1d62807987874e278a9a7270,VisA,pcb1,calibration,28.64468002319336,-0.003340214490890503,0.001203000545501709,0.0028916150331497192,0.0028916150331497192,3,0,0.014064787537790835,0.021563509944826365,7
1e0cfbaf46ee391693712876,VisA,pcb1,calibration,28.470848083496094,-0.0031124651432037354,0.0027188509702682495,-0.0005629062652587891,0.0027065128087997437,3,0,0.014075924293138087,0.02158149005845189,7
1e72799776d6d5ad2db8d170,VisA,pcb1,calibration,28.178056716918945,-0.004368722438812256,0.002040266990661621,0.003934875130653381,0.003934875130653381,3,0,0.014075924293138087,0.02158146072179079,7
211c28690cada7a73e485c2c,VisA,pcb1,calibration,36.12065887451172,-0.0030602216720581055,0.0017096549272537231,0.00026366114616394043,0.005831599235534668,3,0,0.014075924293138087,0.02139212377369404,7
25acba1aa5e1b52bb5344551,VisA,pcb1,calibration,25.802764892578125,-0.002717643976211548,0.0018050223588943481,-0.0015551000833511353,0.0037094056606292725,3,0,0.014075924293138087,0.02972137602046132,7
27c98f330a51bb6bec3cb19c,VisA,pcb1,calibration,28.342994689941406,-0.004470169544219971,-0.0005663782358169556,-0.000802651047706604,0.0005636662244796753,3,0,0.014090899261645973,0.021884667221456766,7
28205aa5419aef1b602bb59c,VisA,pcb1,calibration,28.1705265045166,-0.003747701644897461,0.0022085607051849365,0.0029549449682235718,0.0029549449682235718,3,0,0.014090899261645973,0.021621881052851677,7
29a14b87c1d9fc16c00a4e2b,VisA,pcb1,calibration,26.9702091217041,-0.0036331117153167725,0.002848908305168152,0.0005257725715637207,0.002553790807723999,3,0,0.014090899261645973,0.021237160079181194,7
2e98b674ada86b6b22de31a2,VisA,pcb1,calibration,27.53997802734375,-0.0031768977642059326,0.003849312663078308,-0.0029091835021972656,0.004642382264137268,3,0,0.014090899261645973,0.02149175712838769,7
2f532d43fb761172ed8c5fa3,VisA,pcb1,calibration,27.377534866333008,-0.003255128860473633,-2.3305416107177734e-05,-3.9383769035339355e-05,0.004250690340995789,3,0,0.014169735251925886,0.02121243067085743,7
2f6154dc60a43a10d4771931,VisA,pcb1,calibration,33.1800651550293,-0.003531128168106079,0.0032674670219421387,-0.0019345879554748535,0.0025685131549835205,2,0,0.014169735251925886,0.019872854929417372,5
3464068e3e39522b415eceb4,VisA,pcb1,calibration,28.29372215270996,-0.003033369779586792,-0.00046068429946899414,-0.0009582340717315674,0.0021706223487854004,3,0,0.014169735251925886,0.021513887215405703,7
383c3d5d6b3dd46fefab555c,VisA,pcb1,calibration,26.2362117767334,-0.0037447214126586914,0.002247437834739685,0.005988851189613342,0.005988851189613342,3,0,0.014169735251925886,0.022443200927227736,7
3a13d9a31f7385b06945d43f,VisA,pcb1,calibration,29.92197608947754,-0.00309598445892334,0.002395614981651306,0.003070458769798279,0.003192424774169922,3,0,0.014114523073658347,0.02189360512420535,7
3b13fa27ceb2d3986a61147e,VisA,pcb1,calibration,28.013259887695312,-0.004032999277114868,0.0008286833763122559,-0.0011320710182189941,0.005046665668487549,3,0,0.014114523073658347,0.022971787955611944,7
3b2abb2afa1b0f080629b891,VisA,pcb1,calibration,26.398290634155273,-0.0031711161136627197,-0.003487616777420044,7.475912570953369e-05,0.00523027777671814,3,0,0.014114523073658347,0.02213070308789611,7
3bca3dcc1023082474a94acb,VisA,pcb1,calibration,33.836238861083984,-0.0023382902145385742,0.004456236958503723,0.004448488354682922,0.004448488354682922,2,0,0.014114523073658347,0.01934415427967906,5
41f40f57d50b3ec8f7dcd6ef,VisA,pcb1,calibration,25.63494873046875,-0.003612905740737915,0.0006908327341079712,-5.811452865600586e-07,0.00371725857257843,3,0,0.014089290285483003,0.021582940127700567,7
455535b0da5c8a1834df0612,VisA,pcb1,calibration,27.899770736694336,-0.0031516551971435547,0.00123615562915802,0.00048308074474334717,0.0009439140558242798,3,0,0.014089290285483003,0.02125547779724002,7
47c2e633afa117aee0f235c8,VisA,pcb1,calibration,33.1622200012207,-0.00316503643989563,0.004163175821304321,0.003684714436531067,0.003684714436531067,3,0,0.014089290285483003,0.021600468084216118,7
4ddb4a43aaf8160cba8bbf8e,VisA,pcb1,calibration,27.819087982177734,-0.002919107675552368,0.0026096105575561523,0.0008918642997741699,0.0008918642997741699,2,0,0.014089290285483003,0.019445727113634348,5
53c62b0f7c9f2195f36386f2,VisA,pcb1,calibration,28.883312225341797,-0.003980398178100586,0.00452345609664917,0.0005762279033660889,0.0033736824989318848,3,0,0.014089871197938919,0.022035568952560425,7
54a22926860a69d60b9b4d75,VisA,pcb1,calibration,26.81269073486328,-0.0026460886001586914,0.003877609968185425,-0.001502007246017456,0.002247050404548645,3,0,0.014089871197938919,0.02183390175923705,7
570a35bd3435a52a1125b3f7,VisA,pcb1,calibration,32.4546012878418,-0.0034254789352416992,0.005468294024467468,0.0027708709239959717,0.0027708709239959717,3,0,0.014089871197938919,0.021424041129648685,7
61ea9ad08a7d339d8978865b,VisA,pcb1,calibration,26.642358779907227,-0.004440605640411377,0.0028008222579956055,0.0001042485237121582,0.001970931887626648,3,0,0.014089871197938919,0.022443091962486506,7
625341fc10caed8e8c956174,VisA,pcb1,calibration,29.50102424621582,-0.002629101276397705,0.003365755081176758,0.0027768760919570923,0.002935737371444702,3,0,0.01414992823265493,0.021557520609349012,7
64e43280ea77e1601a79dba6,VisA,pcb1,calibration,28.475788116455078,-0.0028306245803833008,0.0009329319000244141,0.000834047794342041,0.000834047794342041,3,0,0.01414992823265493,0.021911486983299255,7
6915c844609217b7e0e88d56,VisA,pcb1,calibration,28.878137588500977,-0.0030661821365356445,-9.429454803466797e-05,0.0005432069301605225,0.0005432069301605225,1,0,0.01414992823265493,0.01802530698478222,3
6aa2b45be0b3721de3efb0b6,VisA,pcb1,calibration,26.86884117126465,-0.0012531876564025879,0.0027250051498413086,0.0023622363805770874,0.0023622363805770874,3,0,0.01414992823265493,0.020948979072272778,7
