image_path,threshold,iou,f1,pred_area,gt_area
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/000.png,0.7999999999999999,0.3678646934460888,0.5378670788253478,469,178
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/001.png,0.7999999999999999,0.59,0.7421383647798742,288,189
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/022.png,0.7999999999999999,0.1873479318734793,0.3155737704918033,401,87
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/020.png,0.7999999999999999,0.1038961038961039,0.18823529411764706,255,85
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/009.png,0.7999999999999999,0.2622169249106079,0.4154863078375826,638,421
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/021.png,0.7999999999999999,0.4613686534216336,0.6314199395770392,451,211
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/002.png,0.7999999999999999,0.2915129151291513,0.4514285714285714,204,146
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/010.png,0.7999999999999999,0.1444582814445828,0.25244831338411317,707,212
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/020.png,0.7999999999999999,0.0,0.0,388,101
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/016.png,0.7999999999999999,0.6350877192982456,0.776824034334764,218,248
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/008.png,0.7999999999999999,0.4731404958677686,0.6423562412342216,356,357
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/014.png,0.7999999999999999,0.12832550860719874,0.2274618585298197,554,167
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/011.png,0.7999999999999999,0.0,0.0,348,191
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/011.png,0.7999999999999999,0.39378238341968913,0.5650557620817844,220,318
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/024.png,0.7999999999999999,0.6125,0.7596899224806202,185,202
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/000.png,0.7999999999999999,0.0,0.0,1022,98
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/000.png,0.7999999999999999,0.475,0.6440677966101694,285,423
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,0.7999999999999999,0.08428571428571428,0.155467720685112,525,234
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/015.png,0.7999999999999999,0.36283185840707965,0.5324675324675324,206,256
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/016.png,0.7999999999999999,0.36789297658862874,0.5378973105134475,278,131
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/009.png,0.7999999999999999,0.09176788124156546,0.1681087762669963,602,207
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/005.png,0.7999999999999999,0.22361359570661896,0.3654970760233918,516,168
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/014.png,0.7999999999999999,0.3311897106109325,0.4975845410628019,265,149
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/012.png,0.7999999999999999,0.15376106194690264,0.2665388302972196,820,223
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/007.png,0.7999999999999999,0.07926167209554831,0.14688128772635814,825,169
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/004.png,0.7999999999999999,0.31767955801104975,0.48218029350104824,336,141
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/006.png,0.7999999999999999,0.45935727788279773,0.6295336787564767,293,479
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/001.png,0.7999999999999999,0.6384297520661157,0.7793190416141236,330,463
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/016.png,0.7999999999999999,0.36726546906187624,0.5372262773722628,342,343
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/021.png,0.7999999999999999,0.22659176029962547,0.36946564885496186,488,167
