dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_000.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_000.JPG,anomaly,1,0.6038955450057983,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_001.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_001.JPG,anomaly,1,0.5091626644134521,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_002.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_002.JPG,anomaly,1,0.6805134415626526,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_003.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_003.JPG,anomaly,1,0.6001840829849243,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_004.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_004.JPG,anomaly,1,0.8301831483840942,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_005.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_005.JPG,anomaly,1,0.742172360420227,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_006.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_006.JPG,anomaly,1,0.7029690742492676,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_007.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_007.JPG,anomaly,1,0.6897847652435303,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_008.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_008.JPG,anomaly,1,0.5490327477455139,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_009.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_009.JPG,anomaly,1,0.46761053800582886,0.5,0,0
