category,image_path,gt_binary,D_raw_patchcore,M_raw_crop_topk,Q_raw_candidate_quality,F_raw_full_image_vlm,D,M,Q,F,K,agreement,mutual_anomaly_evidence,adaptive_gate,V0_detector_only,V1_full_image_vlm,V2_crop_topk_vlm,V3_naive_detector_crop_fusion,V4_quality_calibrated_qcr,V5_fixed_qc_diagnostic,V6_adaptive_qcr_refinement,stage18_m_score_source,stage18_q_score_source,stage18_full_image_source,stage18_note
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000180_000_overexposed.png,1,0.6107113361358643,0.0160163342952728,0.888784646987915,0.0080021023750305,0.31537662498573743,0.8833467712380029,0.5333783746778075,0.8813932634553074,0.2785869234050896,0.4320298537477345,0.31537662498573743,0.02024600735091827,0.31537662498573743,0.8813932634553074,0.8833467712380029,0.5993616981118701,0.49631452158232314,0.5606858882977859,0.49732682194986905,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000181_000_regular.png,1,0.5817731618881226,0.0144146432479222,0.8934324383735657,0.0073002278804779,0.26448444044692904,0.737446870506561,0.5667430572432985,0.8027395704789027,0.1950432229052667,0.527037569940368,0.26448444044692904,0.01540844370447299,0.26448444044692904,0.8027395704789027,0.737446870506561,0.500965655476745,0.42108966133645254,0.4769511523962526,0.4218600835216762,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000183_000_shift_2.png,1,0.7540854215621948,0.0169077217578887,0.9453627467155457,0.0057965219020843,0.567521779380511,0.9645442921481912,0.9395304974686708,0.6342307711575291,0.5473998929712568,0.6029774872323198,0.567521779380511,0.17599455052859317,0.567521779380511,0.6342307711575291,0.9645442921481912,0.766033035764351,0.7514516573854425,0.7615194676554735,0.7602513849118722,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000187_001_regular.png,1,0.6158413290977478,0.0111439625422159,0.8924779295921326,0.0046549290418624,0.3243984985242638,0.4395167602795434,0.5598910107859615,0.5063012124845291,0.14257857711093266,0.8848817382447204,0.3243984985242638,0.022915104333985106,0.3243984985242638,0.5063012124845291,0.4395167602795434,0.3819576294019036,0.3335988101245889,0.37581306231121236,0.33474456534128816,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000188_001_shift_1.png,1,0.8422553539276123,0.0124489565690358,0.912876546382904,0.0019727498292922,0.7225820271452867,0.5583901842667046,0.7063247289817518,0.20572995376160436,0.40348271128546565,0.8358081571214179,0.5583901842667046,0.13300676257772534,0.7225820271452867,0.20572995376160436,0.5583901842667046,0.6404861057059956,0.5994897585313822,0.6233696285915183,0.6061400966602685,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000189_001_shift_2.png,1,0.8737521171569824,0.0135986506938934,0.9046049118041992,0.002040684223175,0.7779738798904319,0.6631171595255783,0.6469458887721256,0.21334284039656023,0.5158878294180366,0.8851432796351464,0.6631171595255783,0.19589668297729515,0.7779738798904319,0.21334284039656023,0.6631171595255783,0.7205455197080051,0.6620164598589411,0.6927197875854204,0.6718112940078058,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000191_001_underexposed.png,1,0.5921244025230408,0.0120640496412913,0.902712345123291,0.0041875094175338,0.28268867282482274,0.5233285644607757,0.6333598903261803,0.45392107912960067,0.14793905733873638,0.7593601083640471,0.28268867282482274,0.020113589818894533,0.28268867282482274,0.45392107912960067,0.5233285644607757,0.40300861864279924,0.35504030807546383,0.4005367896807311,0.35604598756640854,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000193_002_regular.png,1,0.5793967247009277,0.0146446824073791,0.9268587827682496,0.0041707605123519,0.2603051138992273,0.758401405143327,0.8066977534666725,0.452044157748225,0.19741576414716774,0.5019037087559003,0.2603051138992273,0.020806344347565946,0.2603051138992273,0.452044157748225,0.758401405143327,0.5093532595212771,0.47270308567421776,0.5078939593784058,0.47374340289159605,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000194_002_shift_1.png,1,0.8394360542297363,0.0063189417123794,0.8596252799034119,0.0032797753810882,0.7176238594576446,0.0,0.32405464522025473,0.3521982857228741,0.0,0.2823761405423554,0.0,0.0,0.7176238594576446,0.3521982857228741,0.0,0.3588119297288223,0.3588119297288223,0.31945500830508333,0.3588119297288223,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000195_002_shift_2.png,1,0.8516057729721069,0.0079213380813598,0.8543062210083008,0.0032047778367996,0.7390261624059881,0.14596414929919274,0.28587119487641155,0.3437938859787004,0.10787132510543711,0.4069379868932047,0.14596414929919274,0.001831685229889724,0.7390261624059881,0.3437938859787004,0.14596414929919274,0.4424951558525904,0.41643585497011204,0.39337037668025715,0.4165274392316065,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
