strategy,category,defect_type,num_prompts,prompts
generic_label,grid,bent,1,a close-up photo of bent defect
generic_label,grid,broken,1,a close-up photo of broken defect
generic_label,grid,glue,1,a close-up photo of glue defect
generic_label,grid,metal_contamination,1,a close-up photo of metal_contamination defect
generic_label,grid,thread,1,a close-up photo of thread defect
generic_label,leather,color,1,a close-up photo of color defect
generic_label,leather,cut,1,a close-up photo of cut defect
generic_label,leather,fold,1,a close-up photo of fold defect
generic_label,leather,glue,1,a close-up photo of glue defect
generic_label,leather,poke,1,a close-up photo of poke defect
generic_label,screw,manipulated_front,1,a close-up photo of manipulated_front defect
generic_label,screw,scratch_head,1,a close-up photo of scratch_head defect
generic_label,screw,scratch_neck,1,a close-up photo of scratch_neck defect
generic_label,screw,thread_side,1,a close-up photo of thread_side defect
generic_label,screw,thread_top,1,a close-up photo of thread_top defect
generic_label,wood,color,1,a close-up photo of color defect
generic_label,wood,combined,1,a close-up photo of combined defect
generic_label,wood,hole,1,a close-up photo of hole defect
generic_label,wood,liquid,1,a close-up photo of liquid defect
generic_label,wood,scratch,1,a close-up photo of scratch defect
short_visual,grid,bent,1,a close-up inspection image showing a bent or deformed local structure
short_visual,grid,broken,1,a close-up inspection image showing a broken or missing local structure
short_visual,grid,glue,1,a close-up inspection image showing a glue-like contamination or sticky residue
short_visual,grid,metal_contamination,1,a close-up inspection image showing a metallic foreign contamination spot
short_visual,grid,thread,1,a close-up inspection image showing an irregular thread-like defect or line pattern interruption
short_visual,leather,color,1,a close-up inspection image showing a local abnormal color change or stain
short_visual,leather,cut,1,a close-up inspection image showing a sharp cut mark on the surface
short_visual,leather,fold,1,a close-up inspection image showing a folded or wrinkled surface region
short_visual,leather,glue,1,a close-up inspection image showing a glue-like contamination or sticky residue
short_visual,leather,poke,1,a close-up inspection image showing a small puncture-like local damage
short_visual,screw,manipulated_front,1,a close-up inspection image showing a manipulated or deformed front surface
short_visual,screw,scratch_head,1,a close-up inspection image showing thin scratch marks on the screw head
short_visual,screw,scratch_neck,1,a close-up inspection image showing thin scratch marks on the screw neck
short_visual,screw,thread_side,1,a close-up inspection image showing abnormal damage along the side thread
short_visual,screw,thread_top,1,a close-up inspection image showing abnormal damage on the top thread
short_visual,wood,color,1,a close-up inspection image showing a local abnormal color change or stain
short_visual,wood,combined,1,a close-up inspection image showing multiple mixed defect patterns in one region
short_visual,wood,hole,1,a close-up inspection image showing a local hole or missing region
short_visual,wood,liquid,1,a close-up inspection image showing a liquid-like stain or wet contamination
short_visual,wood,scratch,1,a close-up inspection image showing a thin line-like scratch crossing the surface
category_visual,grid,bent,1,a close-up crop of a defective grid texture surface showing a bent or deformed local structure
