strategy,eval_mode,category,num_images_total,num_images_used,num_defect_types,covered_count,fallback_count,skipped_count,coverage_ratio,top1_accuracy,top2_accuracy,macro_f1
visual_ensemble,full_all,MEAN,328,328,20,328,0,0,1.0,0.31696288355158997,0.49113721003275457,0.19120169961951167
visual_ensemble,crop_or_full,MEAN,328,328,20,56,272,0,0.17073170731707318,0.3081909537270286,0.513067034594158,0.18908772903127635
visual_ensemble,crop_topk_ensemble,MEAN,328,328,20,56,272,0,0.17073170731707318,0.3081909537270286,0.5042951047695966,0.18908772903127635
generic_label,crop_or_full,MEAN,328,328,20,56,272,0,0.17073170731707318,0.3025846265279567,0.4946080835080028,0.17766543261941686
generic_label,crop_topk_ensemble,MEAN,328,328,20,56,272,0,0.17073170731707318,0.2938126967033953,0.4946080835080028,0.17236287113420204
generic_label,full_all,MEAN,328,328,20,328,0,0,1.0,0.2850407668788339,0.4989940484202835,0.15427668581634782
short_visual,crop_topk_ensemble,MEAN,328,328,20,56,272,0,0.17073170731707318,0.2841380945971066,0.48364293085655313,0.17244244422345284
short_visual,crop_or_full,MEAN,328,328,20,56,272,0,0.17073170731707318,0.2797521296848259,0.48364293085655313,0.16635309450507085
short_visual,full_all,MEAN,328,328,20,328,0,0,1.0,0.2797521296848259,0.470485036119711,0.15998988255362362
category_visual,crop_topk_ensemble,MEAN,328,328,20,56,272,0,0.17073170731707318,0.2723310033395509,0.49396284829721365,0.20343268684157673
category_visual,crop_or_full,MEAN,328,328,20,56,272,0,0.17073170731707318,0.26794503842727024,0.4983488132094943,0.19646220634168443
category_visual,full_all,MEAN,328,328,20,328,0,0,1.0,0.2591731086027088,0.4632610939112487,0.18566916037835984
category_visual,crop_topk_only,MEAN,328,56,20,56,0,272,0.17073170731707318,0.06696428571428571,0.11160714285714286,0.052312719959778785
generic_label,crop_only,MEAN,328,56,20,56,0,272,0.17073170731707318,0.06696428571428571,0.09375,0.04
category_visual,crop_only,MEAN,328,56,20,56,0,272,0.17073170731707318,0.0625,0.11607142857142858,0.04488436400201106
generic_label,crop_topk_only,MEAN,328,56,20,56,0,272,0.17073170731707318,0.05803571428571429,0.09375,0.03463268365817092
short_visual,crop_topk_only,MEAN,328,56,20,56,0,272,0.17073170731707318,0.05357142857142857,0.11607142857142858,0.028893442622950814
short_visual,crop_only,MEAN,328,56,20,56,0,272,0.17073170731707318,0.049107142857142856,0.11607142857142858,0.022795698924731184
visual_ensemble,crop_only,MEAN,328,56,20,56,0,272,0.17073170731707318,0.04017857142857143,0.125,0.014285714285714285
visual_ensemble,crop_topk_only,MEAN,328,56,20,56,0,272,0.17073170731707318,0.04017857142857143,0.11607142857142858,0.014285714285714285
